SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
COC(=O)C(C)Sc1nnc(-c2cccnc2)n1-c1ccc(C)cc1;0.03131150139373749;0.06526629550905938;-0.7675184593026187;-0.6614157534720314;-0.16359405142683528;-0.6793326459883587;0.3727435440897926;-0.677635259394111;0.8679447605697387;-0.4457612960313672;-0.3394505422663459;0.5508716149245214;0.4238346954390234;1.9883381337716695;-0.9596190868163829;0
COC(=O)C(C)Sc1nnc(-c2ccco2)n1-c1ccc(C)cc1;0.10959259915467659;0.06526629550905938;-1.082956399613903;-0.6614157534720314;-0.08394728984109097;-0.6680586022320791;0.30289701006980085;-0.677635259394111;1.0926275562131078;-0.4379077746575518;-0.3633728868947387;0.49193667220712184;0.32035655523852663;1.9654873656451857;-0.7950422800179593;0
COC(=O)C(C)Sc1nnc(CSc2nc(C)cc(C)n2)n1-c1ccccc1;0.1612739380400804;0.5793515022124817;-0.7675184593026187;-0.6614157534720314;0.08140538289834197;-0.534907486745515;0.3822072314923166;-0.3068836208479672;0.37627643521256526;-0.3340667698259925;0.034607937377613675;0.6248728466186786;0.3779011717062503;4.780040366871998;0.37251487964834623;1
COC(=O)C(C)Sc1nnc(CSc2ncccn2)n1-c1ccc(Cl)cc1;0.1757282659902821;0.3027862929920921;-1.082956399613903;-0.6614157534720314;0.29339207769132447;-0.10497184971869744;0.42710402780200474;-0.3068836208479672;0.5248053687243518;-0.3670321681852178;0.2651323492512167;0.8268769522410747;0.7246842644869136;0.9036279161886994;0.16521997168874816;1
COC(=O)C(C)Sc1nnc2cc(C)c3cc(C)cc(C)c3n12;0.0985383592890409;-0.18900849368773;-0.7675184593026187;-0.6614157534720314;-0.9394102252863269;-0.7669238845236013;0.31523863284317355;-0.677635259394111;0.5568840822680372;-0.5871246807600445;-0.4307904035747547;-0.039096812343919866;0.4221576371851279;1.708677462926747;-1.153352783694314;0
COC(=O)C(C)Sc1nnc2n1CCN2c1ccc(OC)cc1;-0.4428505499529767;-0.6764781158533992;-0.7675184593026187;-0.6614157534720314;0.2661289946821861;-0.3200845099795042;0.384309677738238;-0.3116509027508788;1.0916096224900231;-0.47717538152662886;-0.38729523152313144;0.45943034876342453;0.6627389307732837;1.1856703680183502;-0.5106024369908756;0
COC(=O)C(C)n1cc(-c2nc(-c3ccc(Br)cc3)no2)ccc1=O;-0.0594313145562159;-0.28562775246282385;-0.75365419739205;-0.6614157534720314;0.22536508829447768;-0.2022133296029063;0.2670027500904882;-0.6272267995316797;0.9326002681780108;-0.23912426795022396;0.7566277934345589;0.7060765858214317;-0.19492000068676915;-3.345116132196935;-0.1762567221835126;0
COC(=O)C(C)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;-0.6945756759347436;-1.1694833663289115;-0.7684676840993409;-0.6614157534720314;-0.21909032745802734;-0.3514607122072668;0.45583544877131854;0.4886915573147694;0.7364564350349073;-0.1883403176674178;-0.5830235057554359;0.33855547293748867;0.5762152635484264;0.20587290798082145;-0.3152038995747775;0
COC(=O)C(C)n1cnc2c(cnn2-c2ccccc2)c1=O;-0.7495701239072012;-0.4066589987385432;-1.1075931982515654;-0.6614157534720314;-0.28860963600828815;-0.33072602240370164;0.4843468122840797;0.11839719342861425;0.9072454390880659;-0.40823891613424923;-0.6700138498586823;0.29268372718791824;0.3690729561676691;0.5681021488043216;-0.3458536808258855;0
COC(=O)C(C)n1cnc2c(nnn2-c2cccc(OC)c2)c1=O;-0.9853622789810598;-0.6966869510519685;-1.1101507498379983;-0.6614157534720314;-0.10703702724115313;-0.6692401889116112;0.48669542103995206;0.14152221504875803;1.3320401604125358;-0.17263327491978697;-0.5460526095115562;0.3220137855029525;0.27959746889143294;0.0965790319469688;-0.4346705044287537;0
