SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
BrC1C(Br)C(Br)C(Br)C(Br)C1Br;0.5717155472636166;-0.9259059530293701;-1.348882107475319;4.929565817223774;-6.076111816487444;-2.198609101076083;-1.0429667092687902;0
Brc1c(Br)c(Br)c2[nH]nnc2c1Br;0.29599095139811293;-0.8891698457729781;-1.348882107475319;2.4984396674528564;-2.1766115120431775;-1.9712550761678158;-1.0429667092687902;0
Brc1c(NC2=NCCN2)ccc2nccnc12;-0.7838622250460014;-0.77180413997829;-0.33692207856891193;-1.2881534121213012;-0.6875444156155345;-1.0756938561340599;-1.0429667092687902;0
Brc1c[nH]c2ncnc(Nc3ccc4c(c3)OCCO4)c12;-0.07576335888852846;-0.5263238254975533;-0.33009087650862645;-0.9152731895544409;-0.3754981858166883;-0.8804758645076378;-0.5608156871152111;0
Brc1cc(Br)c2c(c1)C=C1CCCCC1(N1CCOCC1)O2;0.5759974333274865;-0.42883974199595437;0.0972457206884882;-0.3067257088302763;-0.28244211295885685;-0.7790633791737535;0.7842070625139784;1
Brc1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1;0.2934891752709109;-0.549437814769906;0.3666378533526511;-0.2091577181294701;-0.1937406847855545;-0.569609342057789;-0.6095795764354698;1
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1;0.25432675666429305;-0.7900182713693782;-1.348882107475319;0.06683838753096144;-0.6068405459629086;-1.3854791472779677;-1.0429667092687902;0
Brc1ccc(-c2nnc3ccc4ccccc4n23)cc1;0.44229674376017936;-0.5497713129503062;-1.348882107475319;0.1281693201795304;-0.22193868345515072;-1.0482629904142649;-0.632528564862258;0
Brc1ccc(-c2nnc3sc(CN4CCCCCC4)cn23)cc1;0.5790765424071219;-0.5090075738229272;-0.6292337944235579;-0.6038921692342596;-0.3653484793200298;-0.2789284926185418;2.2832229052769693;1
Brc1ccc(-c2nnn(CN3CCCCC3)n2)cc1;-0.4073449179017983;-0.7643645651847469;-0.6292337944235579;-0.9427584100954552;-0.7157142403954958;-0.7581595588080802;0.4248612203976803;0
Brc1ccc(-c2noc(-c3ccccc3Br)n2)o1;0.5431375661182481;-0.8006645594360002;-1.348882107475319;0.05428662396391407;-0.6068405459629086;-1.4982371134897414;-1.0429667092687902;0
Brc1ccc(-c2noc(-c3cccnc3)n2)o1;-0.11478144425703699;-0.8260360748526006;-1.348882107475319;-0.9997173399386262;-0.5657126473511759;-1.4031082122291632;-1.0429667092687902;0
Brc1ccc(-c2noc(C3CCCCC3)n2)o1;0.35944946508623077;-0.8260360748526006;-1.348882107475319;-0.9734765935693303;-1.5664277630735763;-1.2181646984985843;0.4248612203976803;0
Brc1ccc(-c2noc(COc3ccc4c(c3)CCC4)n2)o1;0.36907168096009296;-0.5773747008049696;-1.348882107475319;-0.7519767569756617;-0.1799488914461537;-0.9161830602131754;0.7834714869048603;0
Brc1ccc(-c2noc(COc3ccc4c(c3)OCO4)n2)cc1;0.1992395707864358;-0.51367654834853;-0.9754129385673401;-0.1423084400947489;0.1607884015002608;-0.9575710777307213;-1.0429667092687902;1
Brc1ccc(-c2noc(CSc3nnc(-c4ccco4)n3-c3ccccc3)n2)cc1;1.0774111025144124;-0.13305250968715568;-1.348882107475319;0.44004178553468376;0.9013324728284284;-0.008314011094217469;-0.14669391386847863;1
Brc1ccc(-n2cc(-c3ccccc3)c3c(NC4CCCC4)ncnc32)cc1;1.352798920824331;-0.17963964011844608;-1.0565703916206728;0.28948363899441276;0.533041015523303;0.0007782888829762673;1.338080318484506;1
Brc1ccc(/C=N/c2nc3ccccc3n2CCN2CCCCC2)cc1;0.7902841808383838;-0.23995150335851423;-0.2694096378976774;0.12499885215761888;0.40885395625306914;-0.054084934945309394;1.422301196112631;1
