SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)CCc2c(C)n[nH]c2C)C1;0.141565302586685;-0.48953238986641795;0.1576779326265193;0.7624629328889414;-0.08308043709238472;0.9253220258204727;1.7329130821319578;-0.5778283495796214;-0.14297923340436078;-0.3871205660189988;-0.19644879879493132;0.08850885454039349;0.15774017156971126;-0.7042614477950684;0.6697605130626277;-0.36572658440564304;-0.5641175853905946;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Cc2ccccc2C)C1;-0.3440189073611914;-0.40304063380023;-0.5395843954484546;0.5562169611299901;-0.07286977884111076;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.25533678250173714;-0.15501799840063282;-0.2985869046239943;-0.019777911861321607;-0.650520329349929;-0.8324176313770193;0.6697605130626277;-0.36572658440564304;-0.46509636646434227;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2cc(F)ccc2F)C1;-0.8296031173090678;-0.5255554527094953;-0.32676173246258844;0.9910196793144841;-0.08902934884713902;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.09830835315414076;-0.00028295332172199785;0.5430988969383265;-0.12025382953897848;-0.5476508110510658;-0.7018434065954089;0.6697605130626277;-0.36572658440564304;-0.23190986600872698;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2ccccc2C)C1;-0.3440189073611914;-0.28411301286149926;-0.26418287075617997;1.3010030038631542;-0.07286977884111076;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.04085892778306913;-0.15501799840063282;-0.18712498830431135;-0.029008914898844863;-0.7019550884993607;0.2508648260704165;0.6697605130626277;-0.36572658440564304;-0.11221679301583318;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2c[nH]c3ccccc23)C1;-0.8296031173090678;-0.06582856112521364;-0.06754001218293973;0.4538624414383254;-0.3486268545561997;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.11616950156452724;-0.15501799840063282;-0.26680118704233596;-0.138715835614025;-0.253737901625742;-1.3232799949078886;0.6697605130626277;-0.36572658440564304;-0.49989081315368844;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cc(C)cc(C)c2)C1;0.141565302586685;-0.19485523050459733;-0.6832369642497345;0.9548136029177547;-0.20096326100128822;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.2246970889704988;-0.00028295332172199785;-0.3218964308505442;-0.30132350450578066;-0.6725637975568284;-1.178197522928321;0.6697605130626277;-0.36572658440564304;-0.3546045368710696;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(F)cc2F)C1;-0.8296031173090678;-0.5370047599483844;-0.3170708269016407;0.3709458927466762;-0.18320515890071462;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.2706566292673563;0.07708456921773342;0.74483225118992;0.06649646268168419;-0.5476508110510658;-1.0838939161416026;0.6697605130626277;-0.36572658440564304;-0.4398349225693025;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;-0.3440189073611914;-0.6254876407290116;-0.25113035314559196;0.39430376143046764;-0.14041412727981914;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.1276593866387416;-0.3097530434795434;0.016727413786059363;0.08815381596202718;-1.0179114661315838;-1.2555748413174237;0.6697605130626277;-0.36572658440564304;-0.6203502862870556;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cnn(C)c2C)C1;-0.3440189073611914;-0.20002083603352022;-0.09967424804881966;0.16203105124082556;-0.16790805448215795;0.5079622149519951;1.7329130821319578;-0.5778283495796214;0.05617877454868828;-0.15501799840063282;-0.3261345265280986;0.2003460067257713;-1.0105636433959508;-0.2545057846584096;0.6697605130626277;-0.36572658440564304;-0.43227924211518726;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2sc(C)nc2C)C1;0.141565302586685;-0.4478245235102149;-0.29754553362752545;0.5165955976880076;-0.2540267433478594;0.5079622149519951;1.7329130821319578;-0.5778283495796214;0.1557577785252126;-0.3871205660189988;-0.5304107381862249;-0.13729568130055989;-0.5329551655797996;-0.32704702064819335;2.7491143200405186;-0.36572658440564304;-0.3240807041773185;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(CC2CC2)C1;-0.8296031173090678;0.02097978722440628;0.13129961592702682;0.4365005904563249;-0.24422101233738813;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.4813045222946195;-0.15501799840063282;-0.44056310982206953;0.14140960271696895;-0.22434661068320957;0.7852519311951559;0.6697605130626277;-0.36572658440564304;0.005477336850117134;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cccn2C)C1;-0.8296031173090678;-0.13555322589451654;-0.24249405630919327;-0.3160055097033006;-0.13602111169880085;0.5079622149519951;1.7329130821319578;-0.5778283495796214;0.09830835315414076;-0.00028295332172199785;-0.38673929471712765;0.10874605350727136;-0.45947693822346863;-1.0790578337422836;0.6697605130626277;-0.36572658440564304;-0.28948374778022895;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cn(C)nc2C)C1;-0.3440189073611914;-0.29975320780374376;-0.04145995649317929;0.0007297425323510667;-0.20130585038609755;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.14297923340436078;-0.00028295332172199785;-0.536344072134801;-0.1969421624660947;-0.48886822916600103;-0.38991609183933923;0.6697605130626277;-0.36572658440564304;-0.31973767647550266;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2ccc(F)cc2)C1;-0.8296031173090678;-0.0051306966707972265;-0.32616660408668796;0.4785020311416764;-0.19043456083238253;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.12511808499397428;-0.3097530434795434;0.7049941518209077;0.2237785528979457;-0.11412926964871307;-0.6704088709998359;0.6697605130626277;-0.36572658440564304;-0.43351082656123224;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2cn(C)c(C)n2)C1;-0.3440189073611914;0.3047660357498531;-0.36783950169510593;-0.010974014624035229;-0.23408069373566673;0.5079622149519951;1.7329130821319578;-0.5778283495796214;0.06383869793149786;-0.3097530434795434;0.037917892173831715;0.2319444402003701;-0.7019550884993607;-1.1008202045392188;0.6697605130626277;-0.36572658440564304;-0.4627995468561985;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCNC1;-0.8296031173090678;-0.04639485854525231;-0.780691362373224;0.14510027494444583;-0.059710177487848425;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.8604707297436932;0.231819614296644;-0.2456107086545632;0.24224055897299215;0.9219137360755529;0.6885302832087777;-0.3699163904263176;-0.36572658440564304;0.1383269908605742;1.0
COCCC1(NS(=O)(=O)c2cccnc2)CCN(S(C)(=O)=O)CC1;-0.8296031173090678;-0.8306954612565379;-1.0812125356988054;-0.9913635690981196;-0.09426888618415541;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.5770535645797392;0.231819614296644;0.080722658517132;0.11229643929093415;-0.5182595201085334;-0.04897228268735606;0.6697605130626277;-0.36572658440564304;-0.27307400234408963;1.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)C(C)C)CC1;0.141565302586685;-1.0346518607885444;0.3163171772469167;-0.35213244888968787;0.06896346767028619;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.06255003788486019;-0.3871205660189988;0.0896226594399964;0.21170724123349224;0.09895758968464645;0.6861122420091184;-0.3699163904263176;-0.36572658440564304;-0.18553138388572227;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)C2CCCC2)C1;-0.8296031173090678;-1.0036044935923505;0.4179541515562858;0.6966451860480908;-0.23418186381378464;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.24767685911892756;-0.6965906561768203;0.11335599523430154;0.13430883114964345;-0.7019550884993607;-0.16745630147066917;0.6697605130626277;-0.36572658440564304;-0.23616023725833626;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)CC2CCCCC2)C1;-0.8296031173090678;-1.0198313062345175;0.176152295252596;-0.0642054295246917;-0.10630739772463492;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.014049195943235601;-0.6192231336373648;-0.12143450530221708;0.2532467549023468;0.24591404439730846;-0.3560635150441068;0.6697605130626277;-0.36572658440564304;-0.3486812548790359;1.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)CCCc2ccccc2)CC1;-0.8296031173090678;-1.2291422827366292;0.4233842929893659;-0.7750173700389575;0.15180733640507518;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.40724659011129083;-0.15501799840063282;-0.35495357713546893;-0.008061638775234355;-1.1428244526373463;-0.09491506548088574;-0.3699163904263176;-0.36572658440564304;-0.46664176659741124;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)COc2ccc(F)cc2)CC1;-0.8296031173090678;-1.325941110035666;0.3046293623518035;-0.6248216219869908;0.136400255964251;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;0.14426789345099822;-0.232385520940088;0.4524036494386603;0.24969636911868398;0.4443052582594018;0.011478747304130362;-0.3699163904263176;-0.36572658440564304;-0.45725602823428046;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)NCc2ccc(C)cc2)CC1;-0.3440189073611914;-1.2487496379411687;0.4572228715888132;-0.15503137907063425;0.136400255964251;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.403416628419886;-0.46448808855845425;-0.22569165897005725;0.25005140769705037;0.8410876859835893;-0.23999753746045288;-0.3699163904263176;-0.36572658440564304;-0.03141479553190864;1.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccc3c(c2)OCCO3)C1;-0.8296031173090678;-1.3879169364653754;0.5440451759688305;-0.546290932440776;-0.2602847512786848;0.5079622149519951;0.46792618693723353;1.4257286451584137;-0.32681739459179043;-0.3871205660189988;0.05190360790976167;0.13004836820924812;-0.45947693822346863;-1.3136078301092506;0.6697605130626277;-0.36572658440564304;-0.41696373512425955;1.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccccc2F)CC1;-0.8296031173090678;-1.1540265811051624;-0.1581648239367668;-0.11241990396307733;-0.001562079045837651;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;0.13277800837678386;-0.00028295332172199785;0.2854226797430135;0.34449166954248056;0.33408791722490566;0.6570957476132049;-0.3699163904263176;-0.36572658440564304;-0.007579987395222965;1.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cc(C)nn2C)C1;-0.3440189073611914;-1.2935666562312829;-8.31323932369023e-06;0.268410069175319;-0.3567531011235098;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.1863974720564509;-0.3871205660189988;-0.22950594507985642;0.24082040465952703;-0.6652159748211952;0.11303647768982755;0.6697605130626277;-0.36572658440564304;-0.14500641656117289;1.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;-0.3440189073611914;-1.6899726089017175;0.2577222067436237;-0.07608766696860597;-0.20232163640765136;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.15829908016997993;-0.5418556110979094;0.22990362636705003;0.3018870401385271;-0.5696942792579651;0.4660704928401079;0.6697605130626277;-0.36572658440564304;-0.48066303660292714;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cccc(C)c2)CC1;-0.3440189073611914;-1.0359055851353598;-0.17669412766168255;-0.6467807531092109;-0.08409084314305292;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.09701969310750329;-0.3097530434795434;-0.10024402691444435;0.14709021997082944;0.19447928524787675;-0.03930011788871823;-0.3699163904263176;-0.36572658440564304;-0.1504027383123739;1.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3c2COc2ccccc2-3)C1;-0.8296031173090678;-0.9636278720908155;0.5048745799740718;0.03459872574884419;-0.5890863331557845;0.2992823095177563;1.7329130821319578;1.4257286451584137;-0.280857854294933;-0.3097530434795434;0.2849988701752583;0.30401727160872466;0.3193922717536395;-0.2061449606652205;0.6697605130626277;-0.36572658440564304;-0.55932141489352;1.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3ccccc23)C1;-0.8296031173090678;-0.9333608663265733;0.3615288073724452;-0.1298800764384437;-0.46140502622607565;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.12511808499397428;-0.07765047586117742;0.020117890328102954;0.40626838217821304;0.18713146251224366;0.1202906012888058;0.6697605130626277;-0.36572658440564304;-0.27358312510088534;1.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2noc(C)c2Cn2cc(Cl)cn2)C1;-0.3440189073611914;-1.223032364762405;-0.37905663275071205;-0.12360588180910642;-0.3411529224623321;0.7166421203862339;2.997899977326682;-0.5778283495796214;0.044688889474473914;-0.3097530434795434;-0.06549164235849764;0.1879196564829515;-0.12882491511997926;0.7393091484016263;0.6697605130626277;-0.36572658440564304;-0.4660785333808532;1.0
COCCC1(NS(C)(=O)=O)CCN(Cc2c[nH]nc2-c2cccc(OC)c2)C1;-0.8296031173090678;-1.0959302284114878;0.8576823105476371;-1.0028545774807744;-0.30916090864893847;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.020420459279407506;-0.00028295332172199785;-0.4486154916094231;0.004364711467585375;-0.018607574085483167;-1.4296738076929045;0.6697605130626277;-0.36572658440564304;-0.7526083503237656;0.0
COCCC1(NS(C)(=O)=O)CCN(Cc2ccc(Cl)cc2)C1;-0.8296031173090678;-1.034628880085732;0.5661801632656783;-0.5435893581073363;-0.10888309567687099;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.23235701235330838;-0.07765047586117742;-0.1587297472646962;0.31040796601931775;-0.8342158977407566;-0.17471042506964754;0.6697605130626277;-0.36572658440564304;-0.18675981307547473;1.0
COCCC1(NS(C)(=O)=O)CCN(S(=O)(=O)c2cc(OC)ccc2OC)CC1;-0.8296031173090678;-1.0913527385657484;0.27885064141257954;-0.7131705023190612;-0.2578255041789155;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.06255003788486019;-0.15501799840063282;-0.25874880525498234;0.06081584542782372;-0.43008564728093623;-0.904958867366803;1.709437416551573;-0.36572658440564304;-0.6731457291797155;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2=NNC(=O)CC2)C1;-0.8296031173090678;-0.0750341508355364;0.39996219999210453;0.039037804693359886;-0.16454896935710844;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.07915854469711703;-0.232385520940088;0.3680655454553261;-0.26191422230712375;0.5545225992938984;-0.9436475265613543;-0.3699163904263176;-0.36572658440564304;-0.5529832720427169;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2CCCCC2)C1;-0.8296031173090678;0.09847761773726726;0.13853867969641168;0.924167278538797;-0.18740839195117545;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.02553908101744997;-0.00028295332172199785;-0.14389641239325585;-0.2505529877994028;-0.5182595201085334;0.05016740649868167;-0.3699163904263176;-0.36572658440564304;-0.3568967060364889;1.0
