SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)C2CCCC2)c(OC)c1;-0.5510805580433576;-0.5644060225483821;-0.17574288296439275;0.03443626605451348;0.06217965629082436;-0.17671883738330144;-0.42143441835885814;-0.4168588655646737;0.6521938654315967;-0.9480499917907137;0.3647994748722031;0.04188995988577044;-1.194876513560607;-0.1357013287261782;0.7224404009570615;0
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)c2cc(=O)c3cc(Cl)ccc3o2)cc1;-0.5510805580433576;-0.7919890320131897;-1.3573225066684853;0.13391362830282758;-0.3136077643915712;-0.7074757190989742;-0.015252452755496408;-1.7539412681461195;0.862710431682696;-0.931576988017949;-0.8209947594643522;0.5430949323402868;-0.46202260562507413;0.09153204443209687;0.7224404009570615;1
COc1ccc(NC(=O)c2sc(-c3ccccc3)nc2C)cc1;-0.5510805580433576;-0.8215404936589518;-0.4161410901443838;0.20871332136369358;0.38127353364388955;0.7454411975791113;0.16223738699994192;-0.6541850186077615;-0.47105696335397584;-0.36928137478650047;-0.8209947594643522;-0.7869818313570142;0.4133373940153213;-0.028753502258407188;-0.009910019217518006;1
COc1ccc(NC(=O)c2sc(-n3cccc3)nc2C)cc1Cl;-0.5510805580433576;-0.6753486680358478;-1.1773941311358216;-0.033201793357421384;0.1327995347804022;-0.7679941909845261;0.9230970784637678;-1.392366917082176;-0.31490798395916897;-0.39574006962984465;-0.8209947594643522;-1.7556269101562552;0.51489844036085;-0.5273530913494026;-0.009910019217518006;1
COc1ccc(NC(=O)c2sc(COc3ccc(C)cc3)nc2C)cc1;-0.5510805580433576;-0.8215404936589518;-0.4281528091779489;0.692665312655209;0.3362229788797423;1.5208520662601857;-0.033421550039643796;-0.5291117185656816;-0.045547588794160966;-0.40909272857801793;-0.7165922914552161;-0.4144103115081645;-0.0515347554424374;-0.3100034519064232;-0.009910019217518006;1
COc1ccc(NC(=O)c2sc(COc3cccc(C)c3)nc2C)cc1;-0.5510805580433576;-0.8215404936589518;-0.4281528091779489;0.3333375121017537;0.3362229788797423;1.2556000520655417;-0.033421550039643796;-0.5291117185656816;-0.04509558367517353;-0.40909272857801865;-0.7164719403033263;-0.5237350720932757;-0.45338939311525805;-0.31000345190642303;-0.009910019217518006;1
COc1ccc(NC(=O)c2sc(N(Cc3ccccc3)C(C)=O)nc2C)c(OC)c1;-0.5510805580433576;-0.404869998587099;-0.6263595483610834;0.5388840582679107;0.2034565139319154;0.784688740840878;-0.04733096357122405;-0.5553708725487175;0.3170874917256113;-0.6990234801066609;-0.7018375164200932;-0.8751110819381064;0.5175494648392519;-0.8485001559378137;0.7224404009570615;1
COc1ccc(NC(=O)c2sc(N)c(C(=O)OC(C)C)c2C)cc1;0.072577225102188;-0.5946138249641035;-0.9173079490132334;1.0564679245342707;-0.05862897430754413;0.6050481542071715;0.21178562069861;-0.31838655634621205;0.3114102042817791;-0.8937266364985791;-0.8209947594643522;-1.4147489246408251;0.9111524291026754;0.13832881842924055;0.7224404009570615;1
COc1ccc(NC(=O)c2sc(N3CCCC3=O)nc2C)cc1OC;-0.5510805580433576;-0.19537382792623623;-0.7485592364442261;-0.320431291892907;0.05765259384984803;-0.17016596262814748;0.3986362109388084;-0.6790349506299871;0.27318759427625766;-0.9804613810999463;-0.19867233733750284;-0.9151285195806098;0.6592931974722488;-0.851537860108944;0.7224404009570615;1
COc1ccc(NC(=O)c2sc3nc(C(F)(F)F)cc(C)c3c2N)cc1OC;-0.5510805580433576;-0.5939574841941444;-1.3488616311501105;1.3005482115405804;-0.6981700651062898;-0.0014535656819043906;1.003804532333862;-0.9919310999766598;0.6836203319995631;-1.2979196692184924;-0.8209947594643522;0.3108873193931475;0.5160343993046022;0.3128591141009897;-0.009910019217518006;1
