SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
CCn1ncc(CN(C)C(=O)CCn2ccc([N+](=O)[O-])n2)c1C;0.533517729232044;-0.24720268509335155;1.31647844518448;0.7119401573994031;0.4941922317730703;0.4107348403837093;-0.025006916423499413;1.0124800848477487;-0.017402782827863863;-1.2811494866793263;-0.2906190968595482;0.9866865433538912;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCn1ncc(CN(C)C(=O)Cn2cc(Cl)c(C)n2)c1C;1.1689878260167792;-0.15272791114917927;0.96157677702663;1.2167486669401468;0.19860349666911647;1.1258043353100247;-0.5302978486759368;1.1931869468559122;1.2960497289852748;2.064651951825933;-0.2906190968595482;0.4310913064116933;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
CCn1ncc(CN(C)C(=O)Cn2nc(C(F)(F)F)c(Br)c2C2CC2)c1C;0.7453410948269558;0.933731989208802;1.2976602073313181;2.1479214941144726;0.2905475020191529;2.1144785033193574;1.7989893225480043;1.3980179746602235;0.41700304637046237;-1.8364518792978708;3.7074693356510937;0.9094060996188815;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;1
CCn1ncc(CN(C)C(=O)c2c(Br)c(C(F)(F)F)nn2C)c1C;0.533517729232044;0.8392572152646297;1.0943199396896048;2.584233709407861;0.1683342946825066;1.4813449675834538;1.9433403126793416;1.3643444086938228;0.3257639709539976;-1.9408634074634141;3.7074693356510937;0.48516302597073796;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;1
CCn1ncc(CN(C)C(=O)c2c([N+](=O)[O-])cnn2C)c1C;0.533517729232044;-0.2792566262529814;0.704358777219874;1.1577239763638068;1.3783105321941445;1.8190330201924367;-0.2264528193945937;0.9447060709006557;1.2824840385790242;-1.3844822228680238;-0.2906190968595482;0.4186681354705662;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCn1ncc(CN(C)C(=O)c2cc(-c3cccc(Cl)c3)nc3ccccc23)c1C;0.533517729232044;0.11213886580144661;-0.7382930368037398;0.7453461999452508;0.3443998757483484;1.0593846180337287;-0.39337015105135076;-0.7015817579035787;1.0817608274549442;-0.2278464258975433;-0.2906190968595482;0.8123843010821279;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8646279984663231;1
CCn1ncc(CN(C)C(=O)c2cc(C(F)(F)F)n(C)n2)c1C;0.533517729232044;-0.19321709998239595;1.299809849570777;1.8652515336244526;-0.9440266585717751;-0.5649270516595537;2.059852400347631;1.0903454315473635;0.24240498276121636;-1.8406650237599733;3.7074693356510937;0.48516302597073635;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCn1ncc(CN(C)C(=O)c2cc(C)nc3c2cnn3-c2ccccc2F)c1C;1.1689878260167792;-0.04138264185783336;0.26589695225444604;1.2605010378532902;0.5602706523655142;0.25928253281997654;-0.3737175098962698;-0.9444032103914215;1.2286469869371264;0.01194206368190504;1.0420770473106657;1.1120376051571201;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;1
CCn1ncc(CN(C)C(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)c1C;1.8044579228015145;0.05646623115577365;0.485816166112363;1.8925836882013796;-0.025276769728495532;0.5828879327424864;-0.46132424264833943;0.23716508106762998;1.0117666151976166;0.3875821435298791;-0.2906190968595482;0.6957366004023036;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1
CCn1ncc(CN(C)C(=O)c2cn3ccccc3n2)c1C;0.533517729232044;-0.33661631043337176;0.3015991276866861;0.5745657694242305;0.15232265592208458;0.4212379981133861;-0.3602907216406466;0.6451320987127628;0.8166856316707062;-0.45222567921545653;-0.2906190968595482;0.8653630662164952;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
