SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
CCOC(=O)c1ccc(NC(=O)c2c(NCc3cc(OC)ccc3OC)sc3c2CCC3)cc1;1.23143360263664;-0.1391389446676328;-0.30809990215542804;-0.3990321613861775;-0.1275410106189294;0.0
CCOC(=O)c1ccc(NC(=O)c2c(NCc3ccc(C)o3)sc3c2CCC3)cc1;1.1698563118644163;-0.7711857234821728;-0.27625107752586314;-0.3990321613861775;-0.08443806899199849;1.0
CCOC(=O)c1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;-0.31454038956148056;-0.32267282816723597;-0.9302194820647808;0.3675850511221365;0.15583157035279965;0.0
CCOC(=O)c1ccc(NC(=O)c2c(OC)cc(=O)n3c2CCCC3)cc1;-0.19014128512528217;-0.2521593227969711;-0.5276574242261954;0.3675850511221365;0.08145547133994724;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3c(C)cc(C)cc3o2)cc1;0.45692552300321676;-0.7711857234821728;-0.7542193828120809;0.3675850511221365;1.0414007762221753;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;0.2928931510912363;-0.7711857234821728;-0.7580845127029431;0.3675850511221365;1.0601730667305014;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;0.2928931510912363;-0.7711857234821728;-0.7571183207044199;0.3675850511221365;1.0603372109834253;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)cc1;-1.3906803977538817;-0.16217668964837795;-0.9738411112553701;3.3249562823097203;1.1219211889434615;0.0
CCOC(=O)c1ccc(NC(=O)c2cc(C)n3nccc3n2)cc1;-0.27283291726611214;-0.12231663662415813;-0.48967905413168444;-0.3990321613861775;0.792755216002947;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(C)nc3c2c(=O)n(C)c(=O)n3C)cc1;-0.8563226884373507;-0.1436468407037168;-0.7619002881264513;1.8280877302416503;1.0545088996001637;0.0
CCOC(=O)c1ccc(NC(=O)c2cc(C)nn2-c2ccccc2)cc1;0.33506864908948547;-0.33645295919102775;-0.43505818490649717;-0.3990321613861775;0.5361203482195862;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(CN3CCCC3)on2)cc1;-0.1490826666452719;0.25763463933370984;-0.5048292254047054;0.3844334777762713;-0.058930473687638256;0.0
CCOC(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])nn2C)cc1;-0.6501360924227068;-0.11761670742427878;-0.7772979886102642;-0.3990321613861775;0.2815035001111894;0.0
CCOC(=O)c1ccc(NC(=O)c2cc3c(=O)n(CC(C)C)ccc3n2C)cc1;0.23682579927565733;-0.3651797009263094;-0.5092472535943675;0.3675850511221365;0.7552445355579598;1.0
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(C)(C)CC3=O)cc1;-0.011015084295391433;-0.2925934098627803;-0.9458590190839655;1.1342022636304507;0.11508234882959517;0.0
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccco2)CC3=O)cc1;0.17545061051149638;-0.2925934098627803;-1.056476693077771;1.1342022636304507;0.1439537863979479;0.0
CCOC(=O)c1ccc(NC(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)cc1;0.6125227953155469;-0.3970230671075832;-0.523426089393897;-0.3990321613861775;0.41627811740016946;0.0
