SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(-c2noc(-c3ccc(OCC(=O)NCCC(C)C)cc3)n2)cc1;0.42575103031627726;1.148421995329029;0.29897345888509586;1.1742171868750555;0.5795219746197272;0.6892549159859497;-0.22486222515331317;0.3835676842769598;-0.24139890790236865;0.07615450626133292;-0.26379004347454776;1.1200372957680045;-0.17722668652140863;1.3690394746483538;1.3792662263297455;0.07909257240303967;0.04179450089226328;2.155322727372614;-0.4148548650043446;-0.20883330888656723;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1;0.07493471461853181;-0.3316710107694791;-0.6518155638249354;-0.06418520628185587;0.5478048997336427;0.45405420823243514;0.9906153315469957;-0.2185889830585742;-0.3832361613918655;-0.6277649752806753;0.10613533709118017;1.996878092386878;0.3278735563020168;-0.10660371672252476;0.7176558617490538;0.20513501203722365;-0.2916689160653259;1.4938710520137783;0.9794153207732681;1.2204521885108888;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1OC;0.0797016925218345;-0.08826048987264185;-0.137817439367781;-0.37117967824698844;-1.48208789297577;0.505279102199688;0.058936834952257953;-0.10153710089897722;-0.6534432282367053;-0.5981282567604367;0.10613533709118017;1.4204396538963975;0.5868993218524917;-0.01950171539092977;0.8895725566572408;0.20513501203722365;-0.8211138167653402;-0.018881503093068193;0.8507830721553655;1.1124671422973755;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(Br)c3)n2)cc1;0.5484729963385246;-0.6193379900111954;-0.6518155638249354;0.24280926568327652;0.88083418603753;0.07160672356246497;1.126576144961543;-0.20598673377476734;0.15768947095231256;-1.7169775638114622;-0.40095935087092877;0.9136278120251623;0.5480454570199205;-0.33915949122537825;0.9163545330618602;0.20513501203722365;-0.8121268302910953;0.8687625719847228;-0.5939181305896676;0.2635765449133293;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(C(C)C)C4)c3)n2)cc1;0.23412960459861099;0.04060390354333013;0.20570701018171086;0.9435743270970075;-0.5622927212793174;1.0257674874048472;0.4174616572783543;0.3499436253428544;-0.3332610471729497;0.6129974580577778;0.9377472578056351;-0.09008699556924864;-0.22903183963150364;1.0612917111640539;0.4803469781070448;0.05479793379420326;0.36638221022617073;0.9682344710104513;-0.0798955344163767;0.6241019773764673;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5)C4)c3)n2)cc1;0.6754630704834974;-0.16512697015585392;0.5599427527671402;0.8567982096135413;-0.7684537080388673;1.026337516895736;0.8133378780252429;0.4392377326091215;-0.35180644014070456;0.740446522194297;0.914282286707802;-0.25899072116209715;0.19836067352677933;1.3840369518215678;0.3726804599127177;-0.04796216950075657;0.3831642711431913;0.7981770663472827;-0.024189994902553275;0.9705161284979069;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5OC)C4)c3)n2)cc1;0.6802300483868009;-0.015237333603590534;1.0739408772242942;0.8567982096135413;-0.3878488094058521;1.0276369333729223;0.4726658209384743;0.6668332997658876;-0.3748477257421342;0.8156868553441893;0.5377760382288733;-0.1263053896039883;-0.008859938913600644;1.5543764330711958;0.5951253559392176;-0.14095877673214927;0.030076072444551172;0.20899855617375185;-0.036606193838538886;2.291202161991771;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC4)c3)n2)cc1;0.3189928972725323;0.12037709946750325;-0.26744183802916893;0.8926732523056182;-1.6248147299631506;0.558926136344115;0.79233729841647;0.15061856484802558;-0.22829976008698974;0.13987176222060543;0.07121857043045474;-0.059117104678278555;-0.5528140465695973;0.29603403280351226;0.9521605118719944;0.2744760984108362;0.43254017293402686;1.2727798691336023;-0.23705050426081076;0.825579489654308;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC(C)C)c3)n2)cc1;0.07227407578878098;0.7049220696015328;-0.1741753893257839;0.9435743270970075;-2.3701659897861376;0.7329639072243834;0.1562066123385003;0.3822499860308426;-0.2845426431588357;0.024182937655209895;-0.2970831675853762;-0.02234035924525311;-0.5916679114021686;0.780759478796874;0.9935850947355498;0.037655143742635316;0.14059871281933883;1.1868888679754732;-0.2692863994444182;-0.8325661696318715;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC4CCCC4)c3)n2)cc1;0.36838100554977876;0.45941318214524113;-0.1741753893257839;0.8926732523056182;1.4358829965440105;0.7330211614093246;0.1827504624078584;0.344887560536032;-0.26189296665758366;0.23518770247184023;-0.2970831675853762;-0.23249319029109725;-0.1901779747989324;1.160562217752057;1.0632855020445295;0.11179305491141549;0.505319335370044;1.545629410775544;-0.3947817171683349;-1.0117871689748266;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3ccccc3NC(=O)C3CC(=O)N(C4CCCCC4)C3)n2)cc1;0.7464688692524679;-0.16512697015585392;0.20570701018171086;0.5856787803404858;-2.1005708532544194;1.0255410355730157;0.0987819553283084;0.11763986527701017;-0.36430339659623573;0.8723477274032679;0.1929392713108756;0.1262677141371595;-1.1744758838907365;1.136922633987287;0.4911671414724639;0.1330541398590581;0.7230090575307102;1.0881184872557264;-0.2699252303350534;0.1982465557358121;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3ccccc3OCC(=O)N3CCOCC3)n2)cc1;-0.2967787018878806;0.16275660980222129;1.7274026560942786;-0.06418520628185587;-0.6733024833806135;0.8806292159312576;-0.01178114314316535;0.46955211164080246;-0.33097590824553547;0.4165916664658285;-0.19882743780278825;0.2391831638340167;-1.2133297487233077;0.8058806783887716;0.9821235782011675;0.13050286497243335;-0.3174620844774834;0.9324852957089013;-0.2601041501414385;1.922168138296539;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3ccccc3OCC(N)=O)n2)cc1;-0.5038096608278516;0.27685529147261284;-0.1741753893257839;-0.06418520628185587;-0.3085561221906415;0.06596579808593611;0.690790655303784;0.3186531663759103;-0.3732598874916874;-0.46694838170927533;-1.0653561251779686;0.5538286525387587;-0.7470833707324536;0.03312542064214606;0.6506103253523824;-0.34320127317924903;-0.3536573600313884;0.9135342381520466;0.11612519095987674;2.14359541615163;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccn3CC(=O)NCCC3=CCCCC3)n2)cc1F;0.6509075912839245;0.5990162750125446;-0.17866671561405562;1.2534802883088665;1.1345707851262068;0.6353050086048955;0.7162270079758484;0.13178102907136935;-0.8783337226889161;0.8054695464990539;-0.22185934555677037;0.1518652770164309;-0.7082295058998823;1.5095479608034519;-0.045284623745610576;1.5289220897914888;0.14835127752806004;1.0353270902680267;-0.01821300568433197;-0.49283633784399783;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccnc3N3CCCCC3)n2)cc1;0.33939112830062074;-0.5576950658879704;0.6487178751822533;0.9106107736516568;-2.449458677001349;0.06485637502676098;-0.016218221310382173;-0.14596031742796345;0.01435017228911356;-1.604714372899224;0.2114049981308198;-0.36739276492566975;-0.9543039831728328;-0.03783117900559837;1.4226753484218007;0.20513501203722365;-0.01616011488074551;0.7530955067370072;-0.8117977874849784;0.6401953977161575;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccnc3NCC3CCCO3)n2)cc1;0.11800380567512023;0.05023170305142035;0.6833471846808623;0.5856787803404858;-2.814205038191322;0.46678134423113726;0.9041136637115906;0.2546268615113418;-0.1744391021589969;-1.5344851059816835;0.2155177240603727;-0.029235999013953705;-0.6823269293448349;0.3260801913201168;1.2433245908236894;0.20513501203722365;0.07606473361028943;1.5097944564681465;-0.696346610237943;1.2091901239016885;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccnc3NCc3ccccn3)n2)cc1;0.3487033642047479;-0.015237333603590534;-0.26744183802916893;0.549803737648409;-0.863604932697121;0.07476396103194623;1.2455880391004592;0.24939484534379858;-0.009262035991903705;-1.6460757745639054;-0.2448912533107525;0.10359213269205951;-0.2808369927415986;0.46778798940093125;1.1828172505120194;0.20513501203722365;0.08066414460998404;0.7232712876091247;-0.5813540625720265;1.2128121583179727;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccnc3NCc3ccco3)n2)cc1;0.4584547159319617;0.05023170305142035;-0.26744183802916893;0.549803737648409;-0.7684537080388673;0.06472108838578426;1.210678612512212;0.24029019269431567;-0.22611311146474944;-1.6600056510193437;-0.6551236892443606;-0.029235999013953705;-0.3455934341292174;0.3260801913201168;1.6107493188521351;0.20513501203722365;-0.14779897211423676;0.8709954643198375;-0.5213958046689957;1.5204767214305837;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccs3)n2)cc1;0.1599088672436925;-0.48988784935242247;-0.6518155638249354;-0.09891631028411005;0.26235122575888126;0.06683181841048591;1.263298204200815;-0.20885186899447236;0.16612522616684808;-1.740274907217514;-1.0653561251779686;0.7752553073334137;-0.5657653348471211;-0.524025179841648;0.9658932011053897;0.20513501203722365;-0.9732212380765921;0.9776352575380581;-0.5613427538440122;0.269775419331782;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cn(Cc4ccc(NC(=O)CC(C)C)cc4)cn3)n2)cc1OC;0.8120425304106967;0.6518390669082812;0.2465562864279856;0.20984571223792545;0.5319463622906003;0.45869854363924983;0.030673495796256837;0.5728389183029818;0.45544601844253374;0.1661534814159681;0.5797067361466502;-0.3883972672762737;0.18540938524925557;1.6000395549161632;1.1664134631152574;0.2268712312307694;-0.39139010756681125;0.946047130760753;-0.41899658829212333;-0.2514461890402388;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nc(C(C)C)no3)n2)cc1OC;-0.1430159495185414;-0.015237333603590534;-0.137817439367781;-0.9851686221772532;-0.7525951705958249;0.4076911227361777;-1.0148114063165494;0.08760016546790861;-0.5799747719204741;-1.767559084337758;-0.673589416064305;0.6219882207412918;0.23721453835935055;-0.1041156319870639;1.386833881215474;0.20513501203722365;-0.46862071923785137;0.2442004207469661;-0.40568129340422987;-0.9544860785102589;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nnn(-c4cc(C)ccc4C)c3N)n2)cc1;0.0037293679373297723;-0.6481046879353666;-0.23730385481883134;0.8926732523056174;-0.1975463600893454;0.40132406554854483;0.2706886327066593;0.1537771138038838;0.5498126268442912;-1.4632436210655428;-1.0653561251779686;0.4690378227904058;-0.30673956929664614;0.21768772600011269;0.8613837006139514;0.20513501203722365;-0.05747232210258629;0.37903285422006366;-0.5110038127482485;0.7149130694724142;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)cc(OC)c4)c3N)n2)cc1;-0.3286509378692684;-0.13389996254079858;0.790692394095477;-0.6781741502121208;0.07204877644237369;0.40740747448526954;-0.6007023280803485;0.46647012941009564;-0.4477012949335174;-1.4739526309648316;0.13942846120200858;0.6938867580628559;0.0299939259189706;0.36897251710772694;1.391772092451345;0.20513501203722365;-0.3101804700166417;0.638709536978096;-0.33427619554387855;-2.0008308698079618;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)ccc4OC)c3N)n2)cc1;-0.3286509378692684;-0.13389996254079858;0.790692394095477;-0.06418520628185587;-1.5296635053048968;0.3939576967072538;-0.7216742178888051;0.41226976222184414;-0.4561450959218518;-1.4633734307426975;-0.6637612630513094;0.7499712948482142;-0.09951895685626616;0.3233020656696405;1.370196677846932;0.20513501203722365;-0.3101804700166417;0.3657040236219066;-0.33427619554387855;-0.46228465443426353;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nnn(-c4ccc(OC)c(Cl)c4)c3N)n2)cc1;0.028761544927233686;-0.38270870063494483;0.27669426963832294;0.24280926568327652;1.1662878600122915;0.41762856527639947;0.36540450546556585;0.2814502877850073;-0.449341753266741;-1.473153339897168;-1.0653561251779686;1.0658186379788803;1.0013405467332517;0.33612678556317055;1.0439383443201524;0.20513501203722365;0.012762810121547176;0.33403916891714264;-0.35040751876313164;0.9357424486543945;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nnn(CC(=O)Nc4ccc(OC)cc4OC)c3N)n2)cc1;-0.5229330024166843;0.45941318214524113;1.1750661198912442;-0.06418520628185587;-1.0063317696845018;0.8119028505936491;-0.27666847791367966;0.7259416846252192;-0.5708029760339978;0.5361446964069955;-0.6637612630513094;0.18996176211809687;0.06884779075154183;1.3735374052884146;0.955137846836086;-0.1695666864915334;0.015630691694377426;-0.08589400184412921;-0.019399548729134627;2.274250018427621;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1OC;0.40962090741091445;-0.015237333603590534;-0.137817439367781;-0.396141714141783;-0.2609805098615146;0.4086319558210383;-0.3441363323696096;0.08096967188206192;0.44446750671678936;-1.7566288177638674;-0.6631222297434884;-0.37098390595031444;-0.15132410996636114;0.334583516382593;1.1168513393547865;0.20513501203722365;-0.8631145590682664;-0.4294466374600395;-0.5886568566713801;0.20972467028605693;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCCNC(=O)Cn3nc(C)c(Br)c3C)n2)cc1;-0.7305515190982252;1.0527263268312808;0.29448213259682415;0.8287413897655984;-0.1975463600893454;0.97605436164968;0.49663836714394577;0.31584607163674666;-0.0985253939555719;0.3056390509237598;-0.19882743780278825;0.7901958601655769;0.48328901563230175;2.2507629129664837;-0.02201942950816102;-0.500109364229399;0.9272843845139304;-0.4228054489221659;0.08045561268843528;-0.9544988982704158;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccc(F)cc3)n2)cc1;-0.6325180642170385;0.9340636978940728;0.29448213259682415;0.549803737648409;1.5786098335313912;0.976054058170796;0.4949487768574469;0.28132061269074554;-0.6855592622021791;0.24305503361911435;0.1694743002130424;0.5779086644294272;0.9236328170681092;1.8214922835309326;-0.39457724238773645;-0.6936408848281872;-0.10075607094934477;0.4193823201992408;0.9159080594944403;-0.9848893386252084;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccco3)n2)cc1OC;-0.9304541831734897;1.2504973750599606;0.8084802570539785;-0.37117967824698844;-0.038960985658922406;1.177725907420151;-0.261465157715256;0.42695984772820134;-0.9381048742658765;0.26916962157483637;-0.19882743780278825;-0.0909902840535723;0.8977302405130617;1.5517842730706837;0.1181354924460642;-0.6917139247154287;-0.037932258461043464;-0.9709253245525916;0.40150676936496016;-2.5157136494500123;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCCc3ccccc3OC)n2)cc1;-0.25437477053872926;0.798449264822978;0.33533140884309864;0.2352962496336201;-1.228351293887094;0.747823758475986;0.19113108046911786;0.24875797771878316;0.28309826288157186;0.3136801579296262;-0.6320917814903785;0.3242097419505268;0.9236328170681092;1.1493407110164564;0.6642156978092043;-0.19573506708476607;-0.41317347999508874;-0.49607351254169235;-0.19563129719836259;0.050416725505963704;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NC[C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)n2)cc1OC;0.2853469020713114;0.09982945809309564;0.33533140884309864;2.136898623955982;-0.3878488094058521;1.1776909483540752;-1.6529862826217494;0.1623396206641013;-0.6480128839246608;0.6056051985141853;-0.6320917814903785;0.5894909511404816;0.8459250874029667;0.9194348863772923;1.992165562363814;-0.08003607357523952;-0.20870549891478563;0.007637878115705454;-0.5725787556743647;-0.6369971535161535;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCc3ccc(CN4CCOCC4)cc3)n2)cc1OC;-0.3709440092671789;0.5272203986807883;1.763760606052281;-0.4220807530383778;-0.4830000340641059;0.4273190975818717;-0.5728653566495886;0.02364838054550052;0.9402075802611471;0.4781988033639791;0.6677012495723922;-0.22508395586320618;0.470337727354778;1.7004104379691571;0.3983930808414969;-0.21432811535252516;-0.5855390546209479;0.45543740775608704;-0.4009876393422889;-0.508453293190972;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCc3ccc(F)cc3)n2)cc1OC;-0.200829414089998;0.45941318214524113;-0.137817439367781;-0.08963574367755053;1.2614390846705452;0.9689009383846179;0.3213625460458139;0.15194085785898964;-0.5025295830383956;0.2838644616499805;-0.6320917814903785;0.833670094799234;1.584148519221819;0.757071259814596;0.07290887802339997;-0.3031019384175192;-0.7454329958602837;-0.04250693856583038;0.6121601238640824;-1.2412034159162881;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCc3ccc4c(c3)OCO4)n2)cc1;-0.4330810119369805;0.05023170305142035;-0.1607242796343616;0.21735872828758185;0.2782097632019236;0.9760516247159976;1.0479574030303724;0.24252348990641914;-0.1360675836612308;0.3367010868527695;-0.6320917814903785;0.6962206669076438;0.09475036730658934;0.9046751361655457;0.9236789275191482;-0.23396372648257233;-0.7496578177139304;0.5994842262031347;0.04158021133385523;-0.9782959872642565;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCc3cccc(C(F)(F)F)c3)n2)cc1;0.2820211035341225;0.3775768863264771;-0.6518155638249354;0.21735872828758185;-0.1816878226463031;0.976065920849371;0.9936903511243116;-0.9108836166351982;-0.7863114825313441;0.26452510344274077;-0.6320917814903785;1.3494322454064829;0.4573864390772543;1.0562741873543675;-0.14527957535909186;-0.46050085132550445;-2.1650933967379107;0.6327190542575074;2.005193190184883;-0.7510708311391733;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCc3ccccc3Cl)n2)cc1OC;0.08424695052265899;0.45941318214524113;-0.137817439367781;-0.3966302156426829;1.3883073842148836;0.7315043492325488;0.18191544134723378;0.12469088414877057;-0.3710278928401769;0.36433924983697863;-0.2995923282952016;0.833670094799234;1.3769279067814388;0.7204417894193202;0.3235494054980368;-0.2663545839570142;-0.6716512221906995;-0.12054172010047007;-0.10151130089277995;-0.41493292268705584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)O)c2-c2cc(OC)c(OC)c(OC)c2)cc1;0.3081840520266707;0.30119634356229696;0.8901788095465275;0.21735872828758185;-0.2451219724184723;1.0583969268288094;-1.26486522128055;0.06705294384364863;-0.7463844079678006;0.04222134374415338;-1.0653561251779686;0.2782695599463976;-1.7831864329343519;-0.5595133502895453;0.0730930789074878;-1.0069488595847083;-1.8188869848744873;-1.1883605112490392;0.21977798798690676;4.391751785701886;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
