SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
Cc1cc(=O)oc2cc(NC(=O)CCCC(=O)O)ccc12;0.6962350082477337;-0.8541246307473793;-1.1515378978196575;0.8969181012592509;-0.15554540591812613;-1.4627451669922529;0.19084024172711977;-0.5671129220730164;0.18325532945575018;-1.2043234692696951;-0.7080443119838867;0.14456878510221224;-0.5521076616861768;0.03471870814721752;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cccs4)CC3)ccc12;0.6962350082477337;0.40292709179424346;-0.7634545295586971;0.8147723503081553;0.8176988734950805;0.2822824740426506;0.35707946228944915;-0.3410604572589004;-0.010800916887312977;0.20825296962686032;-0.2676204540495085;-0.6518805359886625;0.38012216682014316;-0.3135803225653619;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cnn(C)c4)CC3)ccc12;0.6962350082477337;0.7159981938917819;-0.604198283120193;1.2194964492086564;1.0160429201839094;0.018873676783744815;0.25824968041910495;-0.2517906019281057;0.13687406580281025;-0.14753136289383464;-0.32170965510493277;0.34945481715650695;0.7894523865698759;-1.1005048094770211;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)CSc3ccccn3)ccc12;0.072577225102188;-0.8649759617580944;0.7553811480764254;-0.008452853474446256;0.24382217455017938;-0.16995574584648937;0.493340250008404;-0.8620000337709967;-0.37165316164884155;-0.9205294059490291;-0.7416105651861006;0.012780554292328425;-0.17943535916421102;-0.04875622820692066;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)CSc3nccc(C(F)(F)F)n3)ccc12;0.072577225102188;-0.7054399377968112;-0.05690703088300708;1.0208581215716221;-0.28791031728017574;-0.3355943137105736;1.3551420959224993;-1.2690670368984844;0.14439024025069622;-1.569774440715736;-0.8777031803599638;-0.9572935234424778;0.23123283540209003;-0.2963579063694014;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)[C@@H]3CCCN3C(=O)CNC(=O)CCC(=O)O)ccc12;0.6962350082477337;0.2932856397349213;-0.7573338917268106;2.5136095149170607;-0.5183960699493502;-0.5899172405845285;-0.08119139398998833;-0.5751356222109686;1.0422061254116675;-1.1362753236484482;-0.6162593537815033;0.12515582805871273;0.20157007796239482;-0.11509406797254823;2.9194916614808;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)c3cc(F)ccc3F)ccc12;0.072577225102188;-1.2086595270850424;-1.681036313613981;0.41086451078044794;0.11001959004015946;-0.7670704933077629;0.664232710171607;-1.5554807485721938;-0.32894995882446393;-1.5513981240954007;-0.8209947594643522;-1.8352628087665366;0.4000713955242114;-0.018924767944812636;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)ccc12;0.6962350082477337;-1.051065455170031;-1.5367754653010666;0.06832717869723068;1.4171556646869787;-1.2430028196699987;0.4098771648553245;-1.477374235213733;-0.1880645446352506;-1.4664194634316368;-0.8209947594643522;-0.5849355123434044;0.022702415980354673;-0.026705780044109388;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)c3nn(C)cc3C(=O)O)ccc12;0.6962350082477337;-0.5410535286498411;-1.808742835738914;-0.3656612491159053;-0.16711253809492974;0.9688535163862732;0.5774985099662819;-1.078885253175712;0.46275096509316044;-1.3686139696137956;-0.8209947594643522;0.31941895881621635;0.5069237716090458;-0.14888603821889526;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(O)c(O)cc12;0.072577225102188;-1.0708294413589647;-2.1300453163486073;-0.097190953738194;-0.43483458219618687;1.4464859744257106;0.6037581885742914;-0.6243218182870175;0.14792800874081968;-0.7745894238367269;-0.8209947594643522;-0.09181366552555092;0.5606404116487079;0.3811425886686404;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
