SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
Cc1ccc(CSc2ncc(Cl)c(C(=O)Nc3ccc(S(N)(=O)=O)cc3)n2)cc1;0.32824923154842933;-0.5052958646791734;-0.3251902181040104;-0.03765457596677453;0.9117312018380664;-1.927830385371535;-0.2821790737340882;0.5237698632842186;1.1437362246303284;1.1364065672327341;-0.27559772471146504;0.105457270725753;0.23131922816595632;-0.7286709395945054;1.5964090351680695;1.0
Cc1ccc(CSc2ncc(Sc3ccccc3)c(C(=O)Nc3ccncc3)n2)cc1;1.5074436566378675;-0.6559408500635571;0.06485128989342628;1.158580411714928;1.0447411715646757;-0.22592588010823028;1.0864115660558877;-0.9133865216663918;1.9654213168744248;1.1364065672327341;-0.01517638543002854;0.7747177470362296;0.32052520384654953;-1.2390370299167461;1.5599909526588238;1.0
Cc1ccc(CSc2ncccc2C(=O)O)cc1;0.19701172962010927;-0.8664910296872772;-0.5238328139453963;-0.844656749286695;1.0192470989492137;-0.22592588010823028;-1.0997207102400088;1.2545273471574103;0.0981568940105876;1.1364065672327341;-0.6888733439889976;-0.563803205584723;0.08765065680668462;-0.7166654643909034;1.0044943691296502;0.0
Cc1ccc(CSc2nccn(-c3ccc(Cl)cc3)c2=O)cc1;0.7778912849739115;-1.1520355345540185;-0.12439057684623867;1.850995743811455;1.042928733854743;-0.22592588010823028;0.7061297211975467;-0.07301541521222119;1.1437362246303284;0.4167514176865404;0.263632973828095;0.04947778525256224;-0.3874134191546377;-0.43493697961291716;1.55758697960749;1.0
Cc1ccc(CSc2ncnc3[nH]cnc23)cc1;-0.027179105006541075;-0.6964425929570774;-0.32296067689876745;-0.9026218253678256;1.219738890233281;-0.22592588010823028;-0.742505614407087;0.24973580683177143;0.6245480250759216;1.1364065672327341;0.263632973828095;1.4439782233467062;-0.48143651752198297;-1.3158276064968475;1.1375653084243136;1.0
Cc1ccc(CSc2ncnc3ccccc23)cc1;0.643397790600791;-1.1337466493309558;0.4505673059995115;-0.8723078971641948;1.3142493000859607;-0.22592588010823028;-0.8429663452509931;-0.22525655768580294;0.9126390547437558;0.9924755373234951;0.263632973828095;0.105457270725753;-0.5485958734986587;-1.0688260703633736;1.3176986940254132;1.0
Cc1ccc(CSc2ncnc3sc4c(c23)CCC4)cc1;0.9323408620732272;-1.1337466493309558;0.09244223044922843;0.12602527765206914;1.9267576402479683;-0.22592588010823028;-0.8229929592235126;-0.79768325338647;0.0981568940105876;0.9924755373234951;0.263632973828095;0.105457270725753;-0.716494263440346;-1.0545388527965165;1.8658353198266928;1.0
Cc1ccc(CSc2nnc(-c3ccc(Br)cc3)o2)cc1;1.0999194409660922;-1.1236823577959043;0.7601508671609193;0.2996850742523289;1.1561015344122902;-0.22592588010823028;0.33247860990281036;0.048777498766644216;1.3374763713681517;-0.44683476176889214;0.263632973828095;0.13626253058237542;-0.256598673600071;-1.249153924518148;2.3047820788396574;1.0
Cc1ccc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1;0.5570089587992356;-0.8256693133289087;0.3885153939935724;-0.9156597711924217;1.122911094706342;-0.22592588010823028;0.47502923273869935;0.0731360815624173;0.6245480250759216;-0.590765791678131;0.263632973828095;0.13626253058237542;-0.44527378738069673;-1.228319098430614;0.9899803754031791;1.0
Cc1ccc(CSc2nnc(-c3ccncc3)n2CC(C)C)cc1;0.8357639248798778;-0.7046671866450887;-0.1642798057035005;-0.2594748780115986;1.2658256096999883;-0.22592588010823028;-0.10741630122609544;-0.28006336897629236;1.2442775788721347;0.5606824475957792;0.263632973828095;1.4188039977301368;0.2779808154450355;-0.9408136661808558;0.36621284806800686;1.0
Cc1ccc(CSc2nnc(-c3ccncc3)o2)cc1;0.3817630428589371;-0.905030329608965;0.4171327210372061;-0.3592357003305995;1.1492891672399257;-0.22592588010823028;0.13124990542444134;0.024418915970871136;0.6245480250759216;-0.44683476176889214;0.263632973828095;0.8055230068928518;-0.18227211362588472;-1.6738863271935354;1.1337691348867396;1.0
Cc1ccc(CSc2nnc(C)c(O)n2)cc1;-0.2725759033301326;-0.6810019620746112;0.9690129225499424;-1.9446250540730665;1.0909025046820746;-0.22592588010823028;-0.6526835794598491;0.2740943896275445;0.6245480250759216;1.4242686270512117;0.263632973828095;0.8055230068928518;-0.32473135357640814;-0.9062904060683937;0.7108654217041659;1.0
Cc1ccc(CSc2nnc(N)s2)c(C)c1;0.012638531632935305;-1.1236823577959043;-1.1270369673397551;-1.6896290461585604;1.3705305045867713;-0.22592588010823028;-0.4583743168788005;-0.32269088886889524;0.8604202284041977;1.56819965696045;0.263632973828095;0.13626253058237542;-0.2325518453731281;-0.7127149447726262;1.7281493440242097;1.0
Cc1ccc(CSc2nnc(N)s2)cc1;-0.14933133769372534;-1.1236823577959043;-1.017244253975959;-1.6872692990979383;1.2370239076056897;-0.22592588010823028;-0.7923995599661814;0.054867144465587485;1.1319142819819206;1.8560617167789277;0.263632973828095;0.13626253058237542;-0.12884989864443835;-0.6953223973622669;2.101735610706335;1.0
Cc1ccc(CSc2nnc(NC(=O)C(C)(C)C)s2)cc1;0.5871531469172253;-0.8645285867154446;2.8044273516610025;-1.6863700951905136;1.1368212284301153;-0.22592588010823028;-0.6889546773200468;-0.28006336897629236;2.0615086126762407;1.2803375971419728;0.21530943912374165;0.13626253058237542;0.6724833260772537;0.6431880422132251;0.9455055694637172;1.0
Cc1ccc(CSc2nnc(NC(=O)C3CCCC3)s2)cc1;0.6628287132552442;-0.8645285867154446;1.7624177815683204;1.2416753990405025;1.1648496122872833;-0.22592588010823028;-0.7681241049548481;-0.21916691198685967;1.7066288912479717;1.2803375971419728;0.36612778076484687;0.13626253058237542;0.45879446615146924;-0.7726910153410781;1.0532446108600275;1.0
Cc1ccc(CSc2nnc(NC(=O)CC(C)C)s2)cc1;0.5871531469172253;-0.8645285867154446;-0.6267407063977124;2.69577030084491;1.1447575031791073;-0.22592588010823028;-0.9059662454946947;-0.42012522005198755;1.751643835778134;1.2803375971419728;0.26008363429844467;0.13626253058237542;1.099861045928823;-0.7049267775251612;0.9455055694637172;1.0
Cc1ccc(CSc2nnc([C@@H](N)C(C)C)o2)cc1;0.16844302171734626;-1.1236823577959043;1.0643620401478788;0.3088912875780684;1.1498762854977038;-0.22592588010823028;0.05970350740429069;-0.18871868349214332;1.2442775788721347;-0.44683476176889214;0.263632973828095;0.13626253058237542;0.45879446615146924;-0.8477474677250979;0.06254662314274774;1.0
Cc1ccc(CSc2nnc3c(S(=O)(=O)N4CCCCC4)cccn23)cc1;0.2621840945232895;0.20180126725965392;2.157402344915695;1.9749393106701063;1.0497602643640032;-1.8136587534960098;-1.3309531369470253;-0.6576214023107747;0.911905329708947;0.5606824475957792;0.263632973828095;1.305312888393864;-0.32473135357640814;-0.6437433187097311;0.7914566596690733;1.0
Cc1ccc(CSc2nnc3n(CC(C)C)c(=O)c4cc(Cl)ccc4n23)cc1;1.0235086505276352;-0.7302564243231324;0.7591905231105424;0.9250553626776691;1.0845095142892165;-0.22592588010823028;-1.1291285854355855;-0.9255658130642783;1.7634657784265422;0.2728203877773015;0.263632973828095;1.340479247949231;-0.3752814064620776;0.8014479373424102;0.866155928607138;1.0
Cc1ccc(CSc2nnc3n(Cc4cccs4)c(=O)c4sccc4n23)cc1;0.9509840446200674;-0.7302564243231324;0.634873732035372;0.49686158616163245;1.1165524979169055;-0.22592588010823028;-0.4429064374239123;-0.4505734485467039;0.8960420786536444;0.2728203877773015;0.263632973828095;1.340479247949231;-0.4226720810423922;-0.4010001348920765;2.453912742907097;1.0
Cc1ccc(CSc2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;1.4027897575411268;-0.9831016639465725;0.8999937888588211;0.4499309724896304;0.8813284299381948;-1.9428907922283218;1.3939753534404982;-1.2483170351082715;1.4165227135440084;-1.1664899113150866;0.263632973828095;-0.563803205584723;-0.12884989864443835;-0.17136251056919002;1.3813032788385353;1.0
Cc1ccc(CSc2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;1.648827251152243;-0.9831016639465725;0.9764906848411252;0.37612472086456306;0.9210494009408317;-1.9221640018198078;1.3860235522251727;-1.2909445550008742;1.6880167671217317;-0.7346968215873699;0.263632973828095;-0.563803205584723;-0.12884989864443835;-0.17136251056919002;2.0928277495112355;1.0
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCN(C)C)cc1;1.0109573248130017;0.24825430251530334;-1.457046418348516;0.007696251806095332;1.1086012888125867;1.6485961786550944;0.03312447701872487;-0.13391187220165388;0.6411450011660331;0.2728203877773015;0.263632973828095;0.6851040403975619;0.04398667923671033;-0.2886463631067467;-0.19826590087971047;1.0
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCn2ccnc2)cc1;1.1869384648537382;-0.45319583036203237;-1.1946447022233566;0.059185575853301066;1.0840796689589183;-0.22592588010823028;-0.012150810634858046;0.5785766745747081;0.6411450011660331;0.12888935786806263;0.263632973828095;1.3096739880926085;-0.11296761851481912;-0.4609488425540791;0.11396803317490166;1.0
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN(C)C)cc1;0.8060923808264557;0.24825430251530334;-1.5146153609314865;0.16715833468721894;1.101385377701367;1.6280498382239201;0.08687795821300594;-0.919476167365335;0.6411450011660331;0.2728203877773015;0.263632973828095;0.6851040403975619;-0.18227211362588472;-0.16406124306931782;-0.1292484061599973;1.0
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN2CCOCC2)cc1;0.6856206603688461;0.7838282922733573;-1.6386695269465321;-0.16796656791295606;1.1001254404288061;-0.22592588010823028;-0.02909481250339865;0.26191509822965797;0.6411450011660331;0.2728203877773015;0.263632973828095;0.6851040403975619;-0.3670841005887259;-0.3728896347511125;-0.1710593152572239;1.0
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(C(=O)N(C)C)CC2)cc1;0.6036536763713581;1.3276480706791842;3.3848595463761817;-0.278136499877964;1.1266960087530429;1.3857044776184415;-1.3256861746276567;-0.505380259837193;1.4556271618992016;0.4167514176865404;0.32808096800327846;1.4214003096311825;-0.2799584495919577;-0.18483107986103897;-0.4104775393815177;1.0
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(CC(C)O)CC2)cc1;0.44568552679137097;1.008656988437022;-1.3727187819367859;-0.08135078363491476;1.195318985938673;-0.22592588010823028;-1.1383428410525447;-0.5358284883319093;1.4556271618992016;0.4167514176865404;0.263632973828095;0.7634287901784682;-0.2325518453731281;-0.2654596879886718;-0.463900723111901;0.0
Cc1ccc(Cc2c(C)nc(C(C)C)nc2N2CCN(S(C)(=O)=O)CC2)cc1;-0.060988910425289526;0.847370688691954;0.4954079780425631;-0.6143944537080558;1.0891694582459428;-1.63622641365043;-1.584125277404559;0.4263355321011263;0.7178864478068011;0.4167514176865404;0.263632973828095;0.6835719020076718;-0.32473135357640814;0.2715852361193567;-0.3472424249776381;0.0
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)COCc3ccccc3)CC2)cc1;0.4477966702797738;0.7787209063199051;0.6759737995983707;0.783536436598841;1.1302645972653367;-0.22592588010823028;-0.5725775849895509;-0.6149938824181719;1.4556271618992016;0.4167514176865404;0.3065300555899419;0.7634287901784682;0.19761919290884353;0.05808786874853808;-0.4297764469109988;1.0
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)NC(C)(C)C)CC2)cc1;0.3242265053988865;0.7373057379774789;0.7131551524106213;3.203568519831393;1.146833738806034;-0.22592588010823028;-1.4966557245166368;0.012239624572984597;0.0981568940105876;0.4167514176865404;0.27030431712018366;1.477379795104374;-0.07198108914806024;0.027273815725945214;-0.8361307249927157;0.0
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)Nc3ccccc3F)CC2)cc1;0.7774921633193878;0.49430765214718514;0.5239331446058793;-0.7226899600363446;1.0668366414450852;-0.22592588010823028;-0.645344589412914;-0.4262148657509308;0.6411450011660331;0.4167514176865404;-0.028881568110358746;0.7634287901784682;-0.2799584495919577;-0.29081907945136026;-0.36536887790135325;1.0
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)c3ccco3)CC2)cc1;0.2849970480397608;0.48887051160794937;1.4084541091115654;0.4606167359743244;1.1270844118331025;-0.22592588010823028;-1.443170245775984;-0.3653184087614981;0.0981568940105876;-1.1664899113150866;0.21139090241662703;0.7634287901784682;-0.4226720810423922;-0.03905728986481552;-0.35839801110799147;1.0
