SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)C2CCCC2)c(OC)c1;-0.8296031173090678;0.2211376015279234;0.08272234563337195;1.3270534691827192;-0.22515178889388784;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.18893877370121803;-0.46448808855845425;-0.18966784571084414;-0.34073278670443763;-0.1435205605912455;-1.40549339569631;-0.3699163904263176;-0.36572658440564304;-0.5992344134514392;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)c2cc(=O)c3cc(Cl)ccc3o2)cc1;-0.8296031173090678;0.007431943217992875;1.3460732402944222;1.7153007221892715;-0.29130505611210816;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.7059836020408642;0.231819614296644;0.3672179263198153;-0.22960571167579238;-0.35660741992460543;-1.7391830812493152;-0.3699163904263176;-0.36572658440564304;-0.7107714990188857;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc(-c3ccccc3)nc2C)cc1;-0.3440189073611914;-0.471788658313073;-0.3543876240430056;0.6523660242275792;0.049680650325167754;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.10979823822835512;-0.3097530434795434;-1.2699584339194825;-0.3989591135565073;-1.106085338959181;-0.416514545035593;2.7491143200405186;-0.36572658440564304;0.07678784284303047;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc(-n3cccc3)nc2C)cc1Cl;-0.3440189073611914;-0.49472421284463536;-0.8510289393707338;0.5098771721193811;-0.06874813840651708;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.19276873539262282;-0.3871205660189988;-0.8936155377526442;-0.41280561811279226;-1.0105636433959508;0.0018065825054925343;1.709437416551573;-0.36572658440564304;-0.03178845689088867;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc(COc3ccc(C)cc3)nc2C)cc1;0.141565302586685;-0.549671889274833;-0.27936567146114627;0.5667482550778656;0.23211003681749245;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.32681739459179043;-0.15501799840063282;-0.7897821936525593;-0.4071250008589318;-1.1575200981086127;-0.9025408261671436;3.7887912235294636;-0.36572658440564304;-0.31493293933102356;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc(COc3cccc(C)c3)nc2C)cc1;0.141565302586685;-0.5880928290502924;0.22987317742612812;0.4511910550917438;0.17692695049025944;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5566150960760776;-0.3097530434795434;-0.6308536057442663;-0.4206164668368504;-0.5623464565223321;-0.1940547546669232;3.7887912235294636;-0.36572658440564304;-0.3150135850406231;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc(N(Cc3ccccc3)C(C)=O)nc2C)c(OC)c1;0.141565302586685;-0.9068303860640913;-0.24607055500528954;0.5398728678799877;-0.04786884120660161;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.14426789345099822;-0.232385520940088;-0.6702678955455229;-0.3442831724881004;-0.6725637975568284;-1.6061908152680446;3.7887912235294636;-0.36572658440564304;-0.6352290915993352;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc(N)c(C(=O)OC(C)C)c2C)cc1;0.6271495125345614;-0.6788766131389276;-1.3017321752266;0.22823483451048635;-0.08923013210597351;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.5004543307516435;-0.3097530434795434;-0.5448202634899101;-0.31836535626736207;-0.3713030653958716;-0.05380836508667498;2.7491143200405186;1.5312942355195625;-0.037012891634894844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc(N3CCCC3=O)nc2C)cc1OC;-0.3440189073611914;-0.6283917395734222;-0.24454611826907857;0.20297888325312619;-0.1451019084746285;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.7404532572635073;0.46392218191500995;-0.3460535762126046;-0.27008010960954815;-1.113433161694814;-0.5640150582148199;1.709437416551573;-0.36572658440564304;-0.4796456093485043;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc3nc(C(F)(F)F)cc(C)c3c2N)cc1OC;-0.3440189073611914;0.02428008644920086;0.8570957091352445;-0.5295082158982006;-0.3575699087560126;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.656194100052602;-0.15501799840063282;0.1654845720682218;1.0396572059836546;-0.7313463794418932;-0.40200629783763653;1.709437416551573;-0.36572658440564304;0.10484548140717691;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
