SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CC(C)CCNC(=O)c1cccc(N(C)S(C)(=O)=O)c1;-1.148046636357916;-0.7220274293866689;2.315191891828215;-0.7970133049400592;-0.6440109764132319;0.5662359883479687;-0.056547839414080286;-0.9305621421390258;-0.9019039560175703;-0.7248099030507336;-0.3396776844436739;-1.1006373680233432;-0.673167826694252;-0.5350057836000818;-0.14270122623739206;0.36565395420873587;-1.0909466918209092;-0.28734853017173795;-1.1539525284642462;-0.4229067281112892;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)c1;0.9602350414278557;0.523201309895877;-0.17128247868475757;0.07882413427770751;-0.4621808699443967;0.9130406749774219;-0.28543257945247286;-0.2967114832357676;0.6557364306506929;-0.7704335153796757;0.18315270996507424;-0.567092328670961;-0.5621882254409214;0.06602344553727714;-0.14270122623739206;0.16861203892515927;0.12866936362559087;-0.6194451376491864;0.04892934748484487;0.7603705891037329;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cccc(NC2=NC3CS(=O)(=O)CC3S2)c1;-0.9568002194558174;-0.7220274293866689;0.021478325508290663;-0.1701935727083529;-0.5254928353169411;2.062150229722808;0.9094935843795652;-0.9305621421390258;0.0054180700895271406;-0.672305097678826;0.7588081858808511;-1.1006373680233432;-0.5266024961352743;-0.28655057368552483;-0.14270122623739206;0.04954012426637726;-1.0153631656426072;-0.28734853017173795;-1.1539525284642462;-0.05800037027968816;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cccc(Oc2ccc3nncn3n2)c1;-0.5872812199089505;-0.4213442623461367;0.02360168149876762;-0.3045392782332289;-0.6194312188354619;-0.3692077244266579;0.034938723662195324;1.4312952376720258;-0.18647662818508096;0.03704353855672317;0.6125841511340241;-0.567092328670961;-0.5872052448156867;-0.5976875603422696;-0.14270122623739206;1.0856436290418403;-0.6807451246294286;-0.9515417451266348;-0.36751546234236704;-0.40768260931504435;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cccn(-c2ccc(NC(=O)c3ccccc3F)cc2)c1=O;0.29487228765036066;0.7813884058159927;-0.0077153408410279;0.5985371659554571;-0.7016785647529652;0.4021230562822447;-0.9859653969252898;-0.38608702066286993;0.5264484967665871;0.4689155990237881;0.25028242473221074;-1.1006373680233432;-0.8006795950780521;-0.21814963817420238;-0.14270122623739206;-0.046349841852693724;0.4858126598649701;-0.28734853017173795;1.586620184736354;1.5475411899682017;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cccnc1Oc1cccc(NS(C)(=O)=O)c1;-0.3662554839602335;-0.4213442623461367;1.0808478609840626;-0.2569755667772528;-0.6675462632493245;0.8133707566351798;-0.149468644493639;-0.33638804481237716;0.06364930967176444;-0.07666973744141929;-0.15095684479984053;-0.567092328670961;-0.7568923817716584;-0.5572290439643034;-0.14270122623739206;-1.0446396550912473;-0.46071679621109685;-0.45339683391046215;-0.37307403531076694;-0.07266073230218592;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn(C)c(=O)c2ccccc12;-0.8414473718621441;-1.323393763467734;1.063741996148886;-0.9247089267479865;-0.626128091734423;0.4815325395398546;0.012186018527525445;-0.38608702066286993;-1.1050284993830217;0.6717478493063523;0.21313125669278374;-1.1006373680233432;-0.8289035170738266;0.19355303433263177;-0.14270122623739206;1.2199202368443316;-0.9621788355457639;-0.7854934413879106;-0.4488601906193472;0.5339304251770816;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccc(Cl)cc3)c(=O)[nH]c12;-0.7524455244180741;-0.4213442623461367;0.6852013089356703;-0.41828637588831713;-0.6891485517447345;1.3714834416837893;-0.213377048427089;0.7525621981399346;0.06343021921300471;-0.6826821874334144;-0.6643013935007144;0.2060552660316977;-0.9678540073272277;-0.17372182808583003;-0.14270122623739206;-0.19350810988101427;-0.6359938181386229;-0.7854934413879106;0.21176689796561804;1.8029649270677186;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccccc3)c(=O)[nH]c12;-1.1916736748709078;-1.0227105964272014;0.6628193615523651;-0.5031034449721584;-0.6820053132974836;1.4944281994731823;-0.19351620485512777;0.7525621981399346;-0.15810899376586665;0.9108882985062823;-0.6881095443754164;-1.1006373680233432;-0.8903856777332996;-0.49454726722211556;-0.14270122623739206;-0.20918715575605218;-0.6807534139057823;-0.6194451376491864;0.25623214722555254;1.7945673860509397;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCC(C)CC1;-1.310522063300753;-0.6942484796878632;1.546711778050267;-0.6199626962193973;0.07717770289656725;1.353978062263444;-0.287334388411845;0.7486903835496895;-1.3272641704757968;1.0637380303154598;-0.6698668900400182;-1.1006373680233432;-0.9406433933341792;0.3415577067254444;-0.14270122623739206;1.088274339816749;-1.0517786446592174;-0.7854934413879106;-1.9237138756809269;-0.3901284987907075;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCSCC1;-1.7697151296832605;-1.624076930508266;1.6631222039789766;-0.8351029837974523;0.02203120890594696;1.508437292442947;-0.2916874820714931;0.7486903835496895;-1.0773649765086313;-0.0002568513231497367;-0.4740955456875858;-1.1006373680233432;-0.9422910245907222;1.0764956045894163;-0.14270122623739206;1.5766024561285872;-1.0743030561079825;-0.12130022643301373;-1.9237138756809269;-0.3944829583493066;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
