SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
CCNC(=O)c1cnc(-c2cccc(C)c2)nc1N(C)c1ccccc1;-0.08469654876884652;0.8939679828583823;-0.2673845023377477;-0.09758866155648965;-0.28008883596406103;-0.6982302559545617;-0.5413022924878179;-0.6000148661710817;0.37796579629146126;3.308553087234453;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.5060570471515707;1.4258203307671116;1
CCNC(=O)c1cnc(-c2ccccc2)n(CC(=O)Nc2cc(C)cc(C)c2)c1=O;0.8065129893411394;0.6462384920271914;-0.8700427013775877;-0.09758866155648965;-0.508480852477111;-0.43611948726527683;-0.5349630806745617;-0.8030505888320295;2.1181053534749217;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2731408105758089;0.9543197684589015;1
CCNC(=O)c1cnc(N2CCN(c3ccccc3[N+](=O)[O-])CC2)nc1OC;0.5120687794934302;1.1128566708637972;-0.15637420607497304;0.08915507352072541;-0.284656676294322;-0.1188275041150896;0.23877293897678048;0.2599011356870499;1.2480355748831915;3.308553087234453;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2877204521252561;0.09056867128954244;0
CCNC(=O)c1cnc2sc(N3CCCC3)nn2c1=O;0.8484802948117165;1.6341398614982094;-0.6959946773545216;0.6493862787523789;0.1903987180528215;-0.46371009449572786;-0.46840135663537014;-0.2775463654742823;1.2480355748831915;1.8484355432002668;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.06804183048439111;-0.2930816148128437;1
CCNC(=O)c1cnc2sc3c(n2c1=O)CCCC3;0.4012007946684084;1.7889638929180427;-1.0999127705228182;0.6493862787523789;0.2041022390436045;-0.03605568242373637;-0.4370574760031583;0.14046835765119847;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5060570471515707;0.42655422483093247;1
CCNC(=O)c1cncn1-c1cccc(-c2ccc(Oc3ccccc3)cc2)c1;-0.3668761065211578;0.05186179692857119;0.0919745863174149;-0.284332396633713;-0.38058132322980304;0.03292083565239114;-0.465231750728742;-0.3850358657065489;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;1.6260699465178612;1
CCNC(=O)c1cnn(-c2cc(-c3nc(C)no3)ccn2)c1C;0.025563646420228542;1.9524133941797999;-0.45238768428221554;0.27589880859794047;-0.04712897912075026;0.17087387180464653;-0.43917054660757704;-0.325319476688623;1.2480355748831915;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.1615425438917472;0.924303836986317;1
CCNC(=O)c1cnn(-c2cc(-c3nc(C4CC4)no3)ccn2)c1C;0.0029600965654461354;1.9683241827298497;-0.512193718590635;0.27589880859794047;-0.11564658407466526;-0.42232418365005125;-0.3722566441343158;-0.24171653206352678;1.2480355748831915;3.308553087234453;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.1615425438917472;1.0748469501755884;0
CCNC(=O)c1coc(CN(Cc2ccc(F)cc2)Cc2cccc(C)c2)n1;-0.0034432908608816627;-0.28474623426701623;-0.16139493154000206;-0.09758866155648965;-0.39885268455084705;-0.5602772198023065;-0.033108812125102124;0.16435491325836882;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.8091702504341562;1.0601623850868105;1
CCNC(=O)c1coc(CN(Cc2ccc3c(c2)OCO3)Cc2cc(C)ccc2C)n1;-0.11068289217915862;-0.01011433317236296;0.574075966820104;-0.284332396633713;-0.4353954071929349;-0.8085926848763659;-0.5441197199603762;-0.36114931009937856;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.1124831958419106;2.5496904705268033;1
CCNC(=O)c1coc(CN(Cc2cccc(C)c2)Cc2ccc3c(c2)OCO3)n1;0.20247754980592275;-0.162881036552834;0.6267740741471034;-0.09758866155648965;-0.4765059701652839;-0.7396161668002382;-0.4930538470202559;-0.3969791435101341;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.0749237893671344;1.966864824829441;1
CCNC(=O)c1coc(CN(Cc2cccc(F)c2)C(C)c2ccccc2)n1;0.04625992824961802;-0.07104200673463221;-0.18478062967067163;-0.09758866155648965;-0.4445310878534569;-0.4913007017261788;-0.4736840331464171;-0.5641850327603264;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5434167115011769;0.43205252620795126;1
