SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
O=C(COc1cccc(Cl)c1)NC1CCCCC1;0.08989318839785428;-0.23282140250774516;-0.7687536695214476;0.5886294909743895;0.39200623432225845;-0.7916136361420293;0.516548571010914;-0.7381684941035243;-0.2575367419883942;-0.8836708948298317;0.6930822005705253;1.0030939515847976;-0.032207674614243384;-0.04491698963437995;-0.9442753211956119;-0.7054620664967457;-0.007625255908774947;-1.0737310201830819;-0.09253635288691092;0.21477450480098437;0.0
O=C(COc1cccc(Cl)c1)NCc1nc2ccccc2[nH]1;-0.04357663124517835;-0.23282140250774516;-0.5976232751387947;0.46489567081214783;0.23627507381952173;-0.45638220498842297;-0.5816973439686024;-0.5042901838014249;0.31415913432893305;-0.8836708948298317;0.5046556859677532;-0.5478458264747682;0.018444871110439166;-0.6438975392998874;-0.04877465731600064;0.5586170659254612;-0.30058846159466224;0.03846530234970693;-0.2537598655159278;0.04482234065284157;1.0
O=C(COc1cccc(Cl)c1)Nc1ccc(C(=O)N2CCCCC2)cc1;0.5149440308910224;-0.23282140250774516;0.009494401029341326;0.46489567081214783;0.23627507381952173;-0.9217513002313876;-0.2156153723087636;-0.7006924259660552;-0.2951832412860402;-0.8836708948298317;0.8074840130079226;0.7237004609941856;0.4177261555558882;-0.09266621445246634;-0.9442753211956119;-0.29538505830931017;0.015666799091656355;-0.19666956336908095;0.08566007701374223;0.03687669258953826;1.0
O=C(COc1cccc(Cl)c1)Nc1ccccc1[N+](=O)[O-];0.14094721776950525;-0.23282140250774516;-0.8175078153654302;0.6786177238196562;0.23627507381952173;-0.8203978084200083;-0.5816973439686024;-1.131599738020701;-0.7850634533970482;-0.8836708948298317;0.3700653183943446;0.057846631228967584;0.00220037784131371;1.2821432288696581;-0.9442753211956119;0.08490250402627347;0.8065498351738328;-0.5841236180248907;-0.10347528869692563;-0.23257679022592667;1.0
O=C(COc1cccc(Cl)c1)Nc1nc(-c2cccs2)ns1;0.4909277987070103;-0.23282140250774516;-0.6242308899814518;0.46489567081214783;0.23627507381952173;-0.2636652502675047;-0.5816973439686024;0.2560422474204105;0.48863592343155493;-0.8836708948298317;-0.5586082178621736;-0.2062515952782169;0.09946154208636782;-0.5105590823073652;-0.9442753211956119;0.3290810467949413;-0.1833625023446482;-0.9846095812098106;0.42084808345308233;-0.031587555940940135;1.0
O=C(COc1cccc(Cl)c1)Nc1nc2c(s1)CCCC2;0.3634490131228973;-0.23282140250774516;-0.8148634595009705;0.15825098606224342;0.23627507381952173;-0.7437262303928907;0.15046659935107518;1.2359798790080196;0.008299247351225624;-0.8836708948298317;0.12107313838353906;0.20468116642987327;0.11474908942268683;-0.27275678493674804;-0.04877465731600064;-0.3749424791955197;0.12157498805317919;-0.47846706930500615;0.1532840717893835;0.059472548858350835;1.0
O=C(COc1cccc(Cl)c1)c1ccc2c(c1)N(Cc1nc(C(=O)NCC3CC3)co1)C(=O)CO2;0.3438088405993125;-0.23282140250774516;0.26794505048735595;0.5251762498655475;0.4937352366201353;-0.8654910542196668;0.15046659935107518;-1.0948496398281113;0.059647729159084874;-1.0274449298769588;-0.08754193135524391;-0.015570636371485196;0.6438676785176175;-0.3647631517007295;-0.04877465731600064;-0.2256767770870426;0.5451239971846681;0.10852932669976292;-0.5568551533816175;-0.6581804790132526;1.0
O=C(COc1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1;0.06295958310689079;-0.23282140250774516;0.5397959993661894;-0.07762954066845096;0.23627507381952173;-0.8317818789850036;-0.5816973439686024;0.17346645514199882;0.35531996482556805;-0.8836708948298317;-0.13464856000593692;0.9327357368010305;0.39142998180647764;-0.15684736406290262;-0.04877465731600064;-0.6075332260608216;0.5351581381462966;-0.3063898255012687;0.2771418013705715;0.20525567135105677;1.0
O=C(COc1cccc(N2C(=O)C3C4CCC(C4)C3C2=O)c1)c1ccc(Cl)cc1;0.5949634075388367;-0.23282140250774516;-0.5225448644360409;-0.46123322555372276;0.4210949837011639;-1.157143907745969;0.8826305426707528;-0.9229989261417749;-0.45305233229090786;-1.0274449298769588;1.4467882589816128;-0.2388814919895293;0.771474668073254;0.10688409687145928;-0.06387979009832855;-0.8043064874855672;0.7570532511143763;0.23772738760126624;0.33902307445497737;-0.0729615090385386;1.0
O=C(COc1cccc(N2C(=O)C3CCCCC3C2=O)c1)c1ccc(Cl)cc1;0.6700336690944992;-0.23282140250774516;-0.5225448644360409;-0.36930976189457965;0.04925148759984988;-1.1022004795920894;0.8826305426707528;-0.9301686163681604;-0.31822819411762643;-1.0274449298769588;0.5046556859677532;1.318176391703408;0.6187311837541761;0.09970333958572267;-0.06387979009832855;-0.51527047916579;0.807383019817444;-0.26561256332953603;0.47205823510827993;-0.1573434311589605;1.0
