SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(C#N)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.699545119971115;-0.558867338458559;0.2758795786138622;-0.41240128391738456;-0.37490153242073376;-0.41649870089861735;0.31757104824830457;-0.5857759521190755;-0.13958561969583272;-0.08377517532771694;1.6839765812206853;-0.08358605729953322;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1C;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.9708596493403876;-0.018684835585510564;0.6833291240386377;-0.41240128391738456;-0.37490153242073376;-0.5532227185040093;0.4275520826786567;-0.17178960965886536;0.13199803498636783;0.12951052952780726;1.6839765812206853;0.2101250144943733;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.665706654567367;-0.1389880740038419;0.4477408103276171;-0.41240128391738456;-0.37490153242073376;0.2836939953229355;0.450705984663994;-0.5181617044259751;0.13199803498636783;0.12951052952780726;1.6839765812206853;0.020925319696956414;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)N1CCN(c2cccc(Cl)c2)CC1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.1665353179260642;0.41992667488076874;0.04779402393168289;-0.6437318754574756;0.29961181614366744;0.5529988784850711;0.13812830786194089;-0.7502838315509489;-0.16431555051595087;-0.6261236296092539;1.6839765812206853;-0.12271076658385033;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(C)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.3215489402457665;0.8101847023958849;-0.3432944007929804;-0.664761929233847;0.29961181614366744;-0.5532227185040093;-0.15129546695477492;-0.9073964026413897;-0.13958561969583272;-0.8773370967629939;1.6839765812206853;0.2224224080929383;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(F)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.2300209430393318;0.07868266938584609;-0.34958513923844153;-0.664761929233847;0.29961181614366744;-0.6112268471850847;-0.26706497688146136;-0.8719291075345178;-0.13958561969583272;-0.8773370967629939;1.6839765812206853;-0.0820150286094423;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1c(C)cc(C)cc1C;-0.249321075795678;0.37414000883887116;-0.48266104732042137;1.9131775249432923;1.2044723051089206;0.15308621536145828;-0.6227018216811031;0.29961181614366744;-0.4247850049959138;-0.4696616192531625;-0.7637161262935515;0.0037675565216018325;-0.10974039157099934;1.6839765812206853;0.233591219477375;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Br)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.1782142645484441;1.4983058132212288;-0.4279082266736922;-0.664761929233847;0.29961181614366744;0.18011519410672946;-0.42335381528248794;-0.49008971766053616;-0.2574426773881063;-0.6679925408015429;1.6839765812206853;-0.2940878407900905;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Cl)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.1908467985933038;1.469680545025216;-0.4279082266736922;-0.664761929233847;0.29961181614366744;-0.1679095779797229;-0.4407192417714909;-0.7623578043532883;-0.2574426773881063;-0.6679925408015429;1.6839765812206853;-0.22189228164150437;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(F)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.3443051458150137;0.4064581899810457;-0.4279082266736922;-0.664761929233847;0.29961181614366744;-0.2797746832932254;-0.4580846682604939;-0.8100499969225287;-0.2574426773881063;-0.6679925408015429;1.6839765812206853;-0.1688757567151296;1;;In;In;In;In;All in;Inside (T/E/L/R)
