SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(Br)ccc21;-0.3879347205217865;-0.2546573180767589;-0.270407282340194;0.6084916580073517;0.07316387880341677;-0.36174891639100254;-0.5939345473664337;-0.10996038105030936;-1.0183454875647153;0.2558599152304152;2.2910908291523966;0.030418029754476654;1
Cn1cc(C2=CCN(C(=O)NC(C)(C)C)CC2)c2cccnc21;-0.3879347205217865;0.13080210714493923;-0.2644930940223963;-0.9779622162962311;0.43419494976906203;-0.36174891639100254;-0.5939345473664337;-0.3768792960988166;-0.56144378714447;1.2530652027487414;0.9998106190757702;-0.9271864995887498;1
Cn1cc(C2=CCN(CC(=O)N3CCCCCC3)CC2)cn1;-0.3879347205217865;0.2772879650976139;-0.7850665054502045;0.18313426578301045;0.175901039259413;-0.8194258936464048;-0.5939345473664337;-0.5880487605710253;-1.1304843327771719;1.2683444043806413;-0.40869003411096866;-1.2048931644580085;1
Cn1cc(C2=CCN(CC(=O)NCCC3=CCCCC3)CC2)cn1;-0.3879347205217865;0.19941846378933525;-0.7850665054502045;0.18313426578301045;0.6314473848383024;-0.36174891639100254;-0.5939345473664337;-0.5163771263983827;-0.9725873464295544;1.591401618192858;-0.40869003411096866;-0.5949821493289925;1
Cn1cc(C2=CCN(CC(=O)NCCN3CCc4ccccc4C3)CC2)cn1;-0.3879347205217865;0.18876913323599015;-0.7850665054502045;0.18313426578301045;0.7263120536701431;-0.36174891639100254;-0.5939345473664337;-0.3587341803557058;-0.9273943234678261;0.9688533980954246;-0.40869003411096866;-0.7390686875074375;1
Cn1cc(C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c2cccnc21;-0.3879347205217865;-0.08469660801492249;0.27175543862778184;-0.5318542980185633;-0.3971689722107879;-0.8194258936464048;-0.5939345473664337;-0.60469492764267;-0.533894986065166;0.18823395518097857;1.2132038507172704;-1.1911699844639159;1
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)c2cccnc21;-0.3879347205217865;0.13080210714493923;-0.2644930940223963;-0.024876840978483823;-1.7948946424425452;-0.8194258936464048;-0.5939345473664337;-0.29539760602085835;-0.5766072909708148;0.37245781734234995;1.4633516503236172;-1.0626036562582402;1
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;-0.3879347205217865;0.13080210714493923;-0.2644930940223963;-0.5318542980185633;-0.5905226503051735;-0.8194258936464048;-0.5939345473664337;-0.673854227914515;-0.14702739066795886;-0.3291925893223623;1.1993148686050676;-1.235356332239367;1
Cn1cc(C2=NOC(C(=O)O)C2)cn1;0.5901853844237143;-0.3450304048869953;-0.7850665054502045;0.10721944525693966;0.48126184951110035;-0.36174891639100254;0.13535943323862393;-0.07700415322264;-0.18793677115192112;-0.8516415947520436;-0.40869003411096866;-0.5785429843864524;0
Cn1cc(C2C(=O)NC(c3ccccc3)=NN2C=O)c2ccccc21;-0.3879347205217865;0.17361834864947598;-0.7850665054502045;-0.9779622162962311;-0.5508794985369336;-0.36174891639100254;-0.5939345473664337;-0.2646262830163459;-1.092111952760553;0.6052950983085634;0.9866088329128357;-0.2835708313460891;1
