SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(Br)ccc21;0.3704704733890293;-2.1954773129025424;-0.3320711749485637;-0.2301448223272873;0.22865417735006788;0.09243516265193077;-0.7857197514767525;-0.864381627677861;-0.4355974050157847;0.9783670728983398;0.46706727474449977;-0.1344242310679664;-0.22535544862683213;-0.593859733084273;-0.8953372804747773;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C2=CCN(C(=O)NC(C)(C)C)CC2)c2cccnc21;0.07921401266197228;0.7597101631481102;-0.7035403074547062;-0.2301448223272873;0.3358339535285209;0.6469924069060087;1.5364301116790606;-0.26682349351222145;-0.4355974050157847;-1.209309084233517;-0.7160668574601992;-1.0714263517592808;-0.22535544862683213;0.11145867163248666;-0.83174323565983;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C2=CCN(CC(=O)N3CCCCCC3)CC2)cn1;0.18268990229839385;1.0212827343207154;-0.716371412311963;-0.2301448223272873;-0.0802229067476513;0.3671381368407595;0.48090744660823653;0.235343474793866;0.0963372159948508;-0.32142689572303834;-1.0539667906600052;0.9632111196433871;-0.22535544862683213;-0.6192050800909307;-1.0096996162014515;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C2=CCN(CC(=O)NCCC3=CCCCC3)CC2)cn1;-0.0034721898694623273;1.1492264183499332;-0.7168126748702012;-0.2301448223272873;0.39337742825643873;0.38086511517067995;0.05869838057990683;-0.06554212773502993;-0.03664643925780807;-0.2664034126889714;-1.1356482432257304;1.379571711720227;-0.22535544862683213;-0.41631178910760874;-1.5631996180635668;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C2=CCN(CC(=O)NCCN3CCc4ccccc4C3)CC2)cn1;0.11153872478437728;0.7002513286289683;-0.7168598830223717;-0.2301448223272873;0.43787383583821077;1.4514319974095078;0.05869838057990683;0.40740816860544304;1.1602064580161218;-0.06822056321826805;-1.101392839155563;1.5292671044918402;-0.22535544862683213;-0.17104991024870772;-0.8913268452161794;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c2cccnc21;0.437865984375246;-0.014649059114819262;1.6094445119098824;-0.2301448223272873;0.745850432718718;-0.661607712991514;-0.36351068544842285;-0.3653321995740094;0.0963372159948508;-0.6650004595715812;0.3149792470604054;0.5608635976583479;1.3184060259801063;-1.9162180650235046;-1.0124919368386451;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)c2cccnc21;0.508822551889894;-0.3234694175496189;3.102968449649667;-0.2301448223272873;0.8051325555919157;-0.661607712991514;-0.36351068544842285;-0.3653321995740094;0.0963372159948508;-0.7368986670250335;0.7738712308383506;2.491852994032185;4.405928975193984;-1.835955104839592;-1.0264029545058335;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;0.5426141913741632;-0.6412217514823052;0.8685307159090587;-0.2301448223272873;0.745850432718718;-0.3742833304110207;-0.36351068544842285;-0.3653321995740094;0.0963372159948508;0.21904219810315592;0.07359471227715808;0.12906532017359038;-0.22535544862683213;-1.8948130664093483;-0.8692885486046259;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C2=NOC(C(=O)O)C2)cn1;-0.8903063749113773;-0.7692119319008633;-0.7284355645575302;-0.2301448223272873;-0.24892185613107481;-0.41723829980642435;-0.7857197514767525;-0.4360965408870484;-1.233499336531738;0.7091168001468142;1.0236700716347367;-0.291497808944687;-0.22535544862683213;-0.31042366477459366;0.7038988040414321;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C2C(=O)NC(c3ccccc3)=NN2C=O)c2ccccc21;0.39892682609403035;-0.6597210620031467;-0.7103846692525503;-0.2301448223272873;-0.27614968590795663;-0.40964343453067564;-0.7857197514767525;-0.5660519382236449;-0.03664643925780807;0.7590052283021234;0.19175886949392634;0.2667115061209774;-0.22535544862683213;-0.9096794679615589;-0.737784466744058;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
