SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
COc1cc(-c2coc3cc(OCc4ccccc4)c(OC)c(O)c3c2=O)cc(OCc2ccccc2)c1OC;0.5390638609546363;1.2865620026477373;1.7059813396513648;-1.2101309987026514;-0.4415432479697488;0.49887771579283396;1.5592830586078414;-1.0970812809702002;-1.2649131916514034;-0.7127581195547238;-0.49150088010910387;-0.7912799878160944;0.1636628934465089;0.4630437411648873;-0.5628201785041436;0.3934934262574562;2.3250301617554654;-0.31581946686905893;0.7184152696947826;-1.1138432817059372;0;0;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cc2c(c(C)c1OC(C)=O)CC=C1[C@]2(C)CC[C@]2(C)[C@H]3C[C@](C)(C(=O)O)CC[C@]3(C)CC[C@@]12C;0.9187578967145139;1.5657043493375855;-0.9419542393051451;0.010722416716322115;-0.44758943332265466;0.12875158206426784;0.5884250769109517;-0.9156625659052382;-1.9010198100982825;-0.32671619714394834;0.13139557534418653;-0.7241349858821319;0.09587467367909298;-0.3853894320389022;-0.21551464900459594;0.03486786110466287;-0.0859803132851088;-0.1356801955468988;0.13873217702234678;-1.1042064941039724;1;1;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(CC=C(C)C)c2c(c3oc(=O)c(-c4ccc(O)cc4)c(O)c13)C=CC(C)(C)O2;0.15936982519475862;0.9911485234211121;-0.04247865054696482;-0.8325580524009492;-0.5626940313478345;1.2961316112359589;-0.12025155243160399;-0.6662108648658948;-0.7026999697467425;-1.464071729596253;0.17319391031215658;-0.7085088770732736;-0.07728811541850479;-0.4006265992311337;-0.7842156911689064;0.10642447945287507;0.888582579967353;-0.10728955898808895;-0.30860687259357406;-1.1489230188380652;1;1;In;In;In;In;All in;Inside (T/E/L/R)
C=C1C2CC[C@@]3(C)[C@@H](c4ccoc4)OC(=O)C[C@@]13O[C@H]1CC(=O)C(C)(C)C(C(OC(C)=O)C(=O)OC)[C@@]21C;0.7500049919323462;0.43249869943750435;0.49263442487842557;-0.5515283281958749;-0.14412960432729513;-0.18513444419427502;0.3575373468779865;-0.6198409359042343;-0.8640039284410671;-0.5971936177260279;-0.34274103052239635;-0.5335751609859769;0.3224608204829172;-0.18222720280915125;0.2907910152464081;0.08893972053099536;-0.02234026976281003;0.14717185319978537;-0.1911078208372145;-0.8159357270582235;1;1;In;In;In;In;All in;Inside (T/E/L/R)
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12;-0.6000182463249968;-0.37227197224476316;-0.5635572026334222;-0.8735367833618842;-1.896769899890548;-1.0661311639082078;-1.20323671113549;-0.47072619300259994;-1.0469079867964306;-0.7415701514930041;-1.2555355189344157;-0.10290990311917884;-1.599935437860058;-0.9557250651370052;-2.19141933665394;-0.10721711417883865;0.11973637037234965;0.06861040195880866;0.040414775666659505;-0.7900246495676685;1;1;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](O[C@H]2O[C@H](C)[C@@H](O)[C@@H]([NH3+])[C@H]2O)C[C@@H]2O[C@](O)(C[C@H](O)C[C@H](O)[C@@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)[O-];2.1527635129341163;-1.6379819969265716;-0.4639477081541261;-0.21919747650387247;0.1179977382903848;-1.0661311639082078;3.3010354180716663;0.729345111668706;2.309023422281369;0.44090334105597984;-2.7040624711151655;0.5020670174745536;-0.6058635512580497;-0.9319564741084934;0.1721871248302378;1.6093691395739267;1.608725904760378;1.0132816020763782;-0.5896513139860634;1.0284793481056165;1;0;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Oc1cc(OC(=O)c2ccccc2)c2c(c1)O[C@H](c1ccc(OC(=O)c3ccccc3)c(OC(=O)c3ccccc3)c1)[C@@H](OC(=O)c1ccccc1)C2)c1ccccc1;1.804710646820895;2.4716390189658997;0.41347460978594414;-1.9610083512864531;-1.6172102320439459;-0.3027736370502903;3.216794920453842;-0.7724122312928453;-1.203687789274997;-1.3864527546675907;-0.713059495400491;-1.4282287197272054;0.09992415824104676;0.5243590797325564;-1.1365728986536103;3.6597602927977326;6.154094161722632;-0.03634292886961015;0.5553037381037053;-0.7077464367651459;0;0;In;In;In;In;All in;Inside (T/E/L/R)
CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C[C@@H]1CN;-0.13594775817403512;-0.760983927658193;0.2021813861654176;0.8725051996243504;1.3021341176225363;0.6727197057809305;-0.9684543747877237;1.0947214294804055;-0.4898316472327642;0.4454305226127897;-0.18395123987307413;1.3561086074564794;-0.03979282668636471;-0.041324366407872355;0.12033326274364872;-0.08658647975681634;-0.10399960560167724;0.47679001685044997;0.4536578916865646;1.3732806334416432;0;0;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C[C@H]2[C@H](CC1=O)C(C)=CC[C@@H]2C(C)C;-0.8531476034982485;0.30173630191192985;-0.32153694823000517;0.15424704633660147;-0.359276370524166;0.5486144627060445;0.23452634509116552;-0.15870098724328308;0.024182018006278908;0.34919666897578416;1.1920422086545932;-0.8668340096011382;-0.07993345769641488;-0.8245783687561575;-0.2497917760637088;-1.1428808316673358;-0.45756923876434824;-1.0529949946970496;0.2655043878706774;-0.512163479352727;0;0;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)O[C@@H](C)OC(=O)[C@@H]1N2C(=O)[C@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;0.08554042935256018;-0.6355463514396513;-0.04471973928440529;-0.376622608557473;0.7078479765162429;-0.684452400479249;0.1780231737361757;0.5151023570834113;0.4307645847746095;0.592146533406183;-0.48281461862218716;0.56725648283207;0.3195696743212116;1.1988278039769138;0.6054629792845231;1.0689231454353056;-0.036153185359161254;0.11325531085928836;0.007909478983154838;0.46706199420236594;1;1;In;In;In;In;All in;Inside (T/E/L/R)
