SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCc1ccc(OCC(=O)N(Cc2ccco2)Cc2sccc2C)cc1;-0.3879347205217865;0.8072288292871295;0.27593696661619677;0.7855779857585465;1.0571716826165398;-0.8194258936464048;-0.5939345473664337;-0.027104168681034803;-0.6061592909220963;1.3817725804504388;-0.40869003411096866;-0.14764423808741395;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)cc1;-0.3879347205217865;0.4397719968632281;-0.2550595883500797;0.666912041674455;1.4579652288042229;-0.8194258936464048;-0.5939345473664337;-0.20991804872584452;-0.43225312311022596;1.0688602313301943;-0.40869003411096866;-0.02627910867897182;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)N(Cc2nc(-c3ccc(OC)cc3)no2)C(C)C)cc1;-0.3879347205217865;1.145700305353084;0.8782622303367051;-0.3300717686260876;0.7612753589441796;-0.8194258936464048;-0.5939345473664337;0.368474967097595;-0.5459959605140816;0.3705419018301113;-0.40869003411096866;-1.1690006367678722;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)N(Cc2sccc2C)C2CCS(=O)(=O)C2)cc1;-0.3879347205217865;0.4413115380371099;-0.2550595883500797;0.666912041674455;1.518563001679911;-0.8194258936464048;-0.5939345473664337;-0.21183324622555558;-0.40751235255363943;1.3405104291991277;-0.40869003411096866;0.0032133251078549554;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)N/N=C/c2c(Cl)cccc2Cl)c([N+](=O)[O-])c1;-0.3879347205217865;-0.14263443007216037;-0.7850665054502045;0.9523851337611826;-1.0557583789286231;-0.36174891639100254;-0.5939345473664337;-0.02329233608789422;-0.9677372086461898;0.16018486385710837;-0.40869003411096866;0.40576787653869045;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)N2N=C(C)CC2(O)C(F)F)cc1;-0.3879347205217865;-0.04657540595015268;-0.2550595883500797;-0.9779622162962311;-0.6390084605526012;-0.36174891639100254;0.13535943323862393;0.07408279569520389;-0.46735156711238096;0.43719908781618566;-0.40869003411096866;-0.492376482521872;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)N2c3ccc(OC)cc3-c3c(ssc3=S)C2(C)C)cc1;-0.3879347205217865;0.7710176946990966;0.6274372436447826;1.1373788892953858;0.6144288936114365;-0.8194258936464048;-0.5939345473664337;-0.023771614476081348;-0.5407608278689063;-0.49261826827985133;1.0978085728085183;0.9378727406097078;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)c(Br)c1;-0.3879347205217865;0.4339941568150513;-0.2550595883500797;-0.5703792671909111;1.02707123133423;0.09592806086439976;-0.5939345473664337;-0.2485355182151844;-0.17457265551099774;1.4749424831713074;-0.40869003411096866;-0.14995663713563046;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCC(c2ccc(OC)cc2)N2CCOCC2)cc1;-0.3879347205217865;0.8006389734619208;0.2749473287500451;1.424622695527513;0.5376321296252962;-0.36174891639100254;-0.5939345473664337;0.4126932153619283;-0.4877735785922564;-0.6537197709181604;-0.40869003411096866;-1.1057486675561685;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCC(c2ccccc2)c2c[nH]c3ccccc23)cc1;-0.3879347205217865;0.4321205327740423;-0.2550595883500797;-0.9779622162962311;0.5064522114214915;0.09592806086439976;-0.5939345473664337;-0.08698032883911772;-0.5560045448111509;0.12790640213763516;1.598477083763174;0.29569674814008073;1;;In;In;In;In;All in;Inside (T/E/L/R)
