SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
Cc1cc(=O)oc2cc(NC(=O)CCCC(=O)O)ccc12;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.8214617258137863;-0.19206814840836567;-0.7572771299282208;-0.6227018216811031;-0.37490153242073376;-0.445500765239155;-0.7012006391065353;-0.2081624527259127;-0.8221317103310944;0.1621669052524977;1.6839765812206853;-0.28429389714885633;1
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cccs4)CC3)ccc12;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.5268802952386936;-0.06714850273773246;0.22655163416912663;1.0807325342050225;-0.37490153242073376;-0.23834316280674295;-0.2149686974144525;-0.2765313237191591;-0.28178272191151266;0.21154535056429144;1.6839765812206853;-0.5593666028034471;1
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cnn(C)c4)CC3)ccc12;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.02349321297731768;-0.06155225999834594;0.11726104306208003;1.0807325342050225;-0.37490153242073376;0.3334118199067144;-0.388622962304482;-0.11534378680792899;-0.24575945601687393;0.3159268722172944;1.6839765812206853;-0.2804927857884989;1
Cc1cc(=O)oc2cc(NC(=O)CSc3ccccn3)ccc12;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.45818686872177455;0.6919568439536389;-0.25489389629570913;-0.6227018216811031;-0.37490153242073376;-0.16376642593107466;-0.7648738695662126;-0.4639797514754774;-1.0764135872344291;-0.4776793081093114;1.6839765812206853;-0.22726744943690372;1
Cc1cc(=O)oc2cc(NC(=O)CSc3nccc(C(F)(F)F)n3)ccc12;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.7829499403565777;0.021820688334985194;-0.734432763624016;1.017642372875906;-0.37490153242073376;-0.01461295217973794;-0.6259504576541891;-0.3015848172840133;-0.5819766043668351;-0.08080659115356195;1.6839765812206853;-1.286685770291416;1
Cc1cc(=O)oc2cc(NC(=O)[C@@H]3CCCN3C(=O)CNC(=O)CCC(=O)O)ccc12;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.7261002819010214;-0.7486735821517284;-0.22881231220408138;-0.6227018216811031;-0.37490153242073376;-0.1389075136391852;-0.16287241794744356;-0.5241986908271448;-0.320938445710032;-0.3114999998526912;1.6839765812206853;-0.8305735838975611;1
Cc1cc(=O)oc2cc(NC(=O)c3cc(F)ccc3F)ccc12;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5398402574540028;0.41117122883259544;-0.2926896986722098;-0.6227018216811031;0.29961181614366744;-0.3792103324607832;-0.6143735066615205;-0.9341100674665654;-0.3818473493966203;0.12412199526882547;1.6839765812206853;-0.5172802022798882;1
Cc1cc(=O)oc2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)ccc12;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.4761691446060406;-0.30314586507679575;-0.21232821628081108;-0.6227018216811031;0.29961181614366744;-0.37506718041213494;-0.6085850311651861;-0.8124647914829966;-0.2574426773881063;-0.19972182351934264;1.6839765812206853;-0.5046761283959975;1
Cc1cc(=O)oc2cc(NC(=O)c3nn(C)cc3C(=O)O)ccc12;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.0128619844859497;0.4618435718716024;-0.4587636587052282;-0.6227018216811031;-0.37490153242073376;-0.30877674763376306;-0.6896236881138667;-0.6826695838578487;-0.5187778922709778;0.42463913285692245;1.6839765812206853;-0.5290021030304244;1
Cc1cc(=O)oc2cc(O)c(O)cc12;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.44698114086588037;-0.159090102584407;-0.17615456474593127;-0.6227018216811031;-0.37490153242073376;-0.7396645606931801;-1.2684712377472982;-1.1392166804463049;-0.036169545357155705;0.09326038996738341;-0.5938324862422478;-0.2730613496103581;0
Cc1cc(=O)oc2cc(O)cc(O)c12;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.44698114086588037;2.163660776281723;0.10397595502917828;-0.5385816065756163;-0.37490153242073376;-0.7562371688877731;-1.4305485516446592;-1.1135594882413338;-0.6911380161687721;1.5206096351591147;-0.5938324862422478;-0.015286269739787249;0
Cc1cc(=O)oc2cc(O)ccc12;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.7173140313455297;0.7872265898018252;-0.08811354424518227;-0.6227018216811031;-0.37490153242073376;-0.7686666250337179;-1.4189716006519906;-1.1360472625856908;-0.4618990513847052;0.37873023900573066;-0.5938324862422478;0.14597317881406308;0
Cc1cc(=O)oc2cc(OC(=O)CCCCCN3C(=O)c4ccccc4C3=O)ccc12;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;1.1611093529500471;0.3731787561478868;-0.32878129828992814;-0.6016717679047316;0.29961181614366744;0.3707001883445486;-0.4870270457421655;-0.5266134853876127;-0.5819766043668351;0.8043975027940196;1.6839765812206853;-0.4863313095124919;1
Cc1cc(=O)oc2cc(OC(=O)CCNC(=O)OCc3ccccc3)ccc12;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.6731967042378553;-0.4113824291115897;-0.3206343798772437;-0.6227018216811031;0.29961181614366744;0.13039736952295053;-0.8169701490332215;-0.4351531414098922;-1.0022480398042901;-0.50695826698504;1.6839765812206853;-0.687859638502006;1
