SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCC(=O)c2ccc(F)cc2)C3)cc1;-0.35908387515622453;-0.5321107114104486;0.16976052574368564;-0.43026576597862676;-0.19627517045943493;0.8324307702842166;0.832880014702164;-0.3178140839593915;-0.2981727605925461;-1.1607999279699015;-0.40682427451614817;-1.20020851907128;-0.2329723802749881;-0.4127818611756499;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCc2cc(Cl)no2)C3)cc1C;0.07106350230473993;-0.5321107114104486;0.16976052574368564;-0.4490389251232139;-0.04011238145732293;1.2229066780699274;1.7147449105155208;-0.48797637463251725;-0.3000503668036556;-0.9006831317372226;-0.2514981797100903;-1.3071702977614952;0.5446322006225235;-0.25001117839014725;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)cc1;0.48130466310252107;-0.5321107114104486;-0.7358181985411926;-0.3885166411674424;-0.7738890318178401;0.284306025065735;0.6542885499819038;-0.48797637463251725;0.3840241627772266;2.2916593674820156;0.5729249388759101;-1.5795266786856543;0.3901988432974232;-0.06478936694457628;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc3nc(C)cc(N4CCC(C(=O)NC(C)C)CC4)n3n2)cc1;-0.2543598657542593;-0.5321107114104486;0.16976052574368564;-1.2955752564635152;0.2249141432329595;-0.16130297879177002;1.1901266992408064;-0.3178140839593915;-0.6761974777625853;-1.799268427813749;-0.5740985304611339;-0.524764694379365;-0.4798482402242681;-0.13380230149761302;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCC4)c3C)nn2)cc1;-0.2630147425643391;-0.5321107114104486;-0.7358181985411926;-1.0472518224543514;0.12374842150237943;0.6512587647469498;2.481723694591969;-0.48797637463251725;-0.6455299096477972;-0.6996837891937889;-0.26344634084901786;-0.24151405821823949;0.41412513809426965;-0.3339398117014215;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCCC4)c3C)nn2)cc1;-0.42399545123182275;-0.5321107114104486;-0.7358181985411926;-0.8537703238064097;-0.14476421180606105;0.665477480019849;2.5067094603362627;-0.48797637463251725;-0.6718163966033301;-0.7942717150965812;-0.3470834688215104;-0.10682144801574632;0.4695906396687775;-0.4127818611756499;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCN(C)CC4)c3C)nn2)cc1;-0.11501634911197499;0.6450274088387408;-0.7358181985411926;-1.9032669913274167;0.19662342068771574;1.0323898048080367;2.299995789846247;-0.48797637463251725;-0.6017190980552434;-0.6050958632909966;-0.33513530768258315;-0.6842169755749636;0.560945583438555;-0.02463638684098995;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)NC(C)C)c3C)nn2)cc1;0.19482824068888063;-0.5321107114104486;-0.7358181985411926;-0.5129051776014639;0.8527707612530242;0.2667191846768646;2.3217824728509457;-0.48797637463251725;-0.5241113746627184;-1.1253294557563545;-0.17980921287652502;0.07342895681406077;0.42391316778388866;0.37689341419486333;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(/C=C(\C#N)C(=O)NCCO)o2)cc1;0.3289788312451171;-0.5321107114104486;0.16976052574368564;-0.7106510277677912;-0.029157453029539517;0.014186240578863302;-0.15762552856102324;-0.3178140839593915;0.34271682613281845;-0.9125066224750716;0.0591540099020257;-0.46930303135480894;0.1030833057352651;-0.4296577513641135;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(/C=C(\NC(=O)c3ccccc3)C(=O)NCc3ccc(F)cc3)o2)cc1;-0.20935450634184447;-0.5321107114104486;1.9809179743134422;-0.13534047996447363;-0.07455098377927172;-0.5048509769687956;0.23643711474380222;-0.3178140839593915;0.48854424186232015;-0.9361536039507697;-0.6577356584336267;-1.8013733307838782;-0.3341153537343849;-0.5124408343156304;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)CCC(=O)Nc1cccc(C)c1C;0.38090809210559573;-0.5321107114104486;1.075339250028564;-0.013948209285171386;-0.21986415069772194;-0.24509903691818932;1.1563155231190203;-0.48797637463251725;0.23444153462550588;0.3880773586883214;-0.23955001857116276;-0.20883129250734045;0.40542466725905285;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)C1CCCCC1;-0.09337915708677565;0.6450274088387408;0.16976052574368564;-0.9788632366311831;-0.11935262680804298;-0.393971883947479;1.7173565760960057;-0.48797637463251725;-0.0816221775779209;1.3457801084540923;-0.0005867957926117295;0.5428723188433388;0.8806878866327766;-0.08932729923010019;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
