SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
NC(=O)N1c2ccccc2C=Cc2ccccc21;-0.48861685627698587;-0.8507591776437147;-1.2595724709727656;-0.5652972886470015;-0.055952970818362556;-0.2436307957228713;0.3151071060595708;0.13473005521986703;-1.5188799756963811;-0.6383761240229742;-0.4462874997194901;-0.3219723441841401;0.010845316010555377;-0.9209993010949147;0.19733610822991815;1
CCCC(CCC)C(=O)O;0.6344518454269268;-0.8136616073027005;-1.0880285927236029;0.09362179070652231;2.406122075124969;-0.2347586406227414;0.34570048129634645;0.26028205044103303;-1.5905938986113854;-0.6867777024903023;1.040268772852071;-0.49122841114834304;-0.46731215977856144;-0.9209993010949147;-1.2170234798557682;1
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21;-1.3697203920448757;1.9498279727419634;1.247158680702697;-0.5652972886470015;-1.1252419860806993;0.5347212562073583;-1.7574710483475644;-1.271298635817607;-0.4478658805173601;0.33206686119433865;-0.7095941966150527;1.269721840497302;1.5727118288730841;0.8824538478339505;-0.033463826149224093;1
O=[As]O[As]=O;-5.453939838950516;-0.44251295334661517;-0.3743025782038035;0.7525408700600461;-6.72018979765315;4.742135989043841;-0.6252966283646181;-0.9816614606666716;-2.5425347081222887;-2.177654266461336;-0.09093493993777267;-1.1202168381656983;38.693204479516055;-0.9209993010949147;0.11931227899893271;1
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;0.04795863401307067;0.30527848421452297;0.4905129536267096;0.09362179070652231;-0.22877010612518148;-0.5047925075086929;-0.11396383591392147;0.3266550712981751;0.11150324013818322;0.38868334481796185;-0.14546741406570102;0.4524557043961272;-0.008515458839905609;0.36637961122070717;-0.3653415284815063;1
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;-0.383727347359469;-0.20750316930753776;-0.32855301622916777;-0.5652972886470015;0.2822334796941655;-0.09862665746015206;-0.0377016150616747;0.6718692885217271;-0.09348844957917772;-0.26754112391602014;-1.269182577089301;0.5504612016260657;1.1535643197149243;-0.14641782146071922;-1.1204239355618189;1
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;-0.3058808480692536;-0.16736951713031145;0.0722828031886375;-0.5652972886470015;0.2348592098249451;-0.1874484482513763;-0.20080745813009918;1.3306505715461487;-0.5608202010510708;0.05287959692731029;-2.0042633122324447;0.32984652700395545;-0.47915331278787676;-0.9209993010949147;-0.14262407164403973;1
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O;-1.3039519216681168;1.8459448934912577;1.3452570029078394;-0.5652972886470015;-1.7041303182348324;0.3818427225676269;-1.298644573316631;-4.069327936443321;-0.36434601034187036;1.0277743187692405;-0.5094001112331449;1.4004564770891494;1.1108576711920695;-0.1318577443114803;0.022107340152994173;0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;-1.6310507040041031;1.9343589884375727;1.0395954370334202;-0.5652972886470015;-1.3183620156138178;0.5347212562073596;-1.7574710483475644;-2.4763718206959315;-0.48518877892866774;0.5207860102493889;-1.048052790583085;1.2722316981751107;1.3787037782612224;2.253771910708097;-0.08399139490205845;1
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1;0.18194994294525457;-0.1385845104087677;-0.19504680659867746;-0.5652972886470015;-0.06073066504177336;0.6181267591567715;-0.50680386222887;0.35044527530138875;0.43228301119570134;-0.5008038786019006;-0.6170726324358099;0.20492631541423983;0.31318129019881835;-0.46568057210022196;-1.0945449855477893;1
