SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
CC(C)CCNC(=O)c1cccc(N(C)S(C)(=O)=O)c1;-0.7980467063928595;1.3259551564353802;-1.1087821478880797;-0.6545027060618084;0.3508927602265776;-0.2734463948848261;-0.1136794028613565;-0.24403077385437896;-0.07547273457825757;-0.42239129750242677;-1.9013002041832072;-0.24411363397798908;-0.26546525055644205;2.2200458202008475;0.13087253843385013;-5.3761135812347405
CC(C)CCNC(=O)c1cccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)c1;-0.3355083999722789;0.3147481588771706;-0.4066918007189949;0.4033403959527482;0.34857965646244904;-1.3240588329634493;1.323981716346403;-0.24403077385437896;-0.19158585472131057;0.47495011646707186;-0.3004938832660748;0.5077379513785166;-0.7585471397720458;-0.3511970015290062;1.033163048821456;-5.0887874868188545
CC(C)CCNC(=O)c1cccc(NC2=NC3CS(=O)(=O)CC3S2)c1;-0.3355083999722789;0.9652824058846781;-0.8412597737304625;0.9387882514702096;3.042646527838975;0.043248645238891055;0.016733691681451068;-0.24403077385437896;0.5802555461024836;-0.11497450232207758;-1.5295924053730445;-0.07663816065483017;-0.9281471131284641;2.1622942296324394;1.9409186200337487;-5.0296099068756135
CC(C)CCNC(=O)c1cccc(Oc2ccc3nncn3n2)c1;-0.7980467063928595;1.042601712265346;-0.8021958347699422;-0.4326754251434651;-0.4883232941675463;0.4147437964125684;0.2687128764624048;-0.24403077385437896;0.28526040921595347;0.03136860885043816;-0.5222436833979224;-0.11832912195778912;-0.15833425973369222;-0.07182387153416175;0.34334666393492974;-4.813508307163734
CC(C)CCNC(=O)c1cccn(-c2ccc(NC(=O)c3ccccc3F)cc2)c1=O;-0.3355083999722789;0.23551627177244294;-0.4941810007050465;-0.6082658341773534;0.7078746736259918;-0.707875994952655;0.8702633297788421;-0.24403077385437896;0.2637100855222601;-1.075023018435434;-1.1674240942291991;0.30194440748115303;-0.5964393631206064;-0.3926803929376615;1.3384960008701043;-4.94040598434711
CC(C)CCNC(=O)c1cccnc1Oc1cccc(NS(C)(=O)=O)c1;-0.3355083999722789;1.0178167919414258;-0.5220440473135745;-0.252964734176146;0.49883813623166834;1.3604527594063511;0.41943282544544563;-0.24403077385437896;0.7453097139499024;-0.20946892500322323;-1.0926036898306837;0.022919953252158166;-0.6337422416673089;2.105626802107544;2.891008121260691;-4.979072135267741
CC(C)CCNC(=O)c1cn(C)c(=O)c2ccccc12;-0.7980467063928595;0.53284109994939;-1.060264887118009;-0.6545702125033523;0.09180234609034399;0.17791660705929996;0.09539410301201602;-0.24403077385437896;0.6192552572679053;-1.0608687799720313;-0.8958725960222405;-0.04379727204703069;0.1764355389308992;-0.38249042818122764;3.3566817306317587;-4.652923195827679
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccc(Cl)cc3)c(=O)[nH]c12;-0.3355083999722789;0.11000864650754384;-0.41377746361728546;-0.07323093548026269;0.2729461158810229;0.42319293414397957;0.1560854693300047;-0.24403077385437896;0.6305811803524962;-0.8484726916906361;-0.6571785839063602;0.44639951700226055;-0.3024553152811444;-0.3776798774092126;3.6806888268498232;-4.771541559585213
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccccc3)c(=O)[nH]c12;-0.3355083999722789;0.22568242072218694;-0.4097019216435694;-0.07337389697214018;0.2729240285380669;0.30672390006578126;-0.14342917381330095;-0.24403077385437896;0.7702736083493448;-1.0430779638513994;-0.5287176549512347;0.3814582196927692;-0.25021397870836326;-0.25362177793885704;3.813657193736316;-4.743272865738874
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCC(C)CC1;-0.7980467063928595;1.683341589551561;-0.9093151128521227;-0.41527104278030563;0.2596374560961275;0.1628889381184308;-0.2244732339720648;-0.24403077385437896;0.6054355286260312;-2.9752519850458876;-1.8027983150851763;0.47189436015872616;0.538961588344933;2.6294502664107333;1.585497050654416;-5.428058827071531
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCSCC1;-0.7980467063928595;1.5477562701435965;-0.8808484870664135;0.8460040613968614;2.364874735654536;0.37187628069087814;-0.5376021790764294;-0.24403077385437896;-0.14033376813369916;-3.0844208318409496;-1.7500880629920565;0.4152411164322175;0.7122289660759739;2.6996904460141042;1.3655988278752444;-5.359244081375461
CC(C)CCNC(=O)c1cn2c3c(cccc3c1=O)CC2;-0.7980467063928595;0.5322481619259833;-1.044594076935484;-0.40803994443006364;-0.39783776426750406;0.21949593620626834;0.10414942851559286;-0.24403077385437896;0.7269595172026501;-1.2755081843581677;-0.9939544602673895;0.1253251274860941;0.2936474158112349;-0.2693885186585952;2.1394410779612896;-4.647792638254224
CC(C)CCNC(=O)c1cnc2sc3c(n2c1=O)CCC3;-0.7980467063928595;0.45346526010848665;-0.964275793684145;0.8970409740238888;0.8996923941945526;0.1581152999645203;-0.0392820557812242;-0.24403077385437896;0.6227506186711034;-1.7137302046657386;-0.8124584387112399;0.17923032706199385;-0.9542474696271318;0.1385337930890289;3.3441032825021146;-4.69164719696992
CC(C)CCNC(=O)c1cnn(-c2ccc(F)cc2)c1-n1cccc1;-0.7980467063928595;0.7796454710403273;-0.9979456585771896;-0.6546615255087955;-0.458496413249861;-0.16434262030002506;0.6746207682643598;-0.24403077385437896;0.48219981880113855;-1.0079138363867302;-1.156582558700907;0.1786949263237292;0.17148572915163093;-0.15925781261203;2.4188808413863265;-4.82376973086757
