SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
Cc1ccccc1N1C(=O)CC(N2CCN(C(=O)c3ccco3)CC2)C1=O;-0.20977715401623356;-0.4902091573079689;1.2228175103554213;-0.04519106949480884;0.7374991489657969;1.5152334478957883;-0.37448078021249054;-0.22831294431362725;0.8119866967282023;0.14433157860264723;0.21144868697855287;0.19658657208429012;0.3304563106844766;-0.25502700161647845;1.1624355445001457;0.13820246429808225;0.5690147041087421;-0.5744972078604299;0.28820209018203846;0.8931779410940524;0
Cc1ccccc1N1C(=O)CN(S(C)(=O)=O)CC1(C)C(=O)NCc1ccc(Cl)cc1;-0.030477192685180222;-0.24154000226951428;0.53946535441801;0.19448460203176782;0.4674682479418022;-0.3313737855234712;0.7063101275702841;0.30219733535517346;0.04473629170414439;-0.42045723036992627;0.38745581087037706;-0.0965263366146497;2.111383080527097;0.1590218541001965;0.9143963166254169;0.89246845010098;0.9268144510589922;2.8526675568150544;-0.811873496130763;0.2821087645232903;0
Cc1ccccc1N1C(=O)CSC1=C(C#N)C#N;-0.926976999340447;-0.2408325617244371;0.11932445520857425;0.10999201178775148;-1.0469548108511852;-0.7211133783388325;0.1611353362448237;-1.1140195932122925;-0.3879272909565246;-1.7796110814159212;0.4206432392255167;-0.9301546011366149;0.31470472256487114;-0.8719095072996214;-0.9334900772576964;0.15784401077698118;0.1155858736748869;-0.25408665036005756;-0.6780875970648313;-0.6628707717575075;0
Cc1ccccc1N1C(=O)CSC1c1cccc(NC(=O)C(Cl)c2ccccc2)c1;-0.08321247542960768;1.036607283608013;0.23339322828395606;-1.177930259794447;-1.1152667136514054;-0.2812772620108623;1.5592830586078419;-0.7741287682962931;0.40211627335944344;-1.373079173288959;0.3881930193271721;-0.8890338341325466;0.20581356503825818;0.1155901559480976;-0.8151856925876262;1.2258872786806594;1.95961535702454;-0.41729610078704654;-0.6199052399032214;-0.48643209988233826;1
Cc1ccccc1N1C(=O)NC(NC(=O)CCC2CCCCC2)(C(F)(F)F)C1=O;-0.09375953197849317;0.31178500040705975;-0.17173932984993603;1.392226707693112;1.2446652077097702;0.4981986598972184;1.0874853744193884;2.0001670895498482;-4.647704556284159;1.0560349105187945;0.30009034710142496;0.9389222549460553;-0.13576187605792;0.45183556099660394;-0.5177600862997722;0.380838382653354;-0.23909490528985508;3.608164272422077;1.2528997682956198;1.6405292526068533;0
Cc1ccccc1N1C(=O)c2cc(-c3ccco3)nn2CC1(C)C(=O)NC1CCCCC1;0.20155805139030059;0.5145085544533986;0.9646659704679557;0.06453673850013823;0.13171211643310352;0.11030884170762581;0.5026989125666367;0.7002941543162838;-0.23119109755486025;-0.41238927742076664;0.5462385198814862;0.16087798712201168;0.33399536222347503;-0.21256045231220383;0.20220684735011132;0.10751945177631127;0.7697378016209845;-0.10718839150864512;0.5030091039180347;0.8493608982728723;0
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;-0.4101712284450579;-0.09609631171169061;-0.4383104535113279;-0.08617580624550861;0.00036571218563819126;-0.6759498953730673;0.1538061736216181;-0.411260550179974;-0.023413809716283707;-0.7410580256051474;0.39932096609444173;0.1349637622335561;2.1531321996602273;-0.6862258099368024;0.03836206934326687;0.6453437486432145;0.5209310111976043;3.0023262147056937;-0.3749464795669973;0.042861044833552034;0
Cc1ccccc1N1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCCCC1;0.10663454245033116;0.7273873034210083;1.058362792898584;-0.056201762854909236;-0.22397322575291645;-0.226500237845274;0.5026989125666367;0.34705868588542294;-0.3599117856905481;-0.7897715991863644;0.7965175011805635;-0.33149565864658803;0.5941730115787001;-0.3749325525932529;-0.020984660937361406;0.3128575678814349;0.5372532141807469;-0.23945676841408065;0.5699860942835648;0.4580217345652195;0
Cc1ccccc1N1C(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C1=O;-0.22032421056511906;0.581677371797833;-0.1911517447668714;-1.719946827039911;-1.1350404088365267;0.49461561223728034;-0.37448078021249054;-0.45745146235232226;-0.2630134999787373;-1.2496756348209708;-0.4321139353496796;-0.5161345042421736;0.16332045425827196;-0.2879043301101102;-1.0009673409328348;1.0844296709561443;1.8920921123549423;0.015940769400668648;0.20454868413584537;-0.6581601758156029;1
Cc1ccccc1N1C(=O)c2ccccc2NC1c1ccc2c(c1)OCO2;-0.1781359843695771;0.5811829241050368;0.7344161213057643;-1.578121873820967;-0.4920918902591443;-0.2900090283885548;0.45427515071050906;-0.48310848716070287;1.0143463186555592;-0.9217435214189663;0.3424654297006565;-0.5012736851188333;0.24696280250216895;-0.7810642575145865;-0.4088527288698635;0.24220859303780548;1.553731917163152;-0.7144404948571484;0.3363563833567081;-0.6144269273063245;1
