SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
BrC1C(Br)C(Br)C(Br)C(Br)C1Br;0.5411981991731704;2.8367857046209477;-1.4416168931982782;-0.6614157534720314;-0.06006094726378947;0.27623489730066203;0.10360356995337534;-1.0118193167599752;0.4747411136017876;-1.6160975758198592;6.539310917697864;1.5261264009321691;0.1258629397854999;1.2284648966386167;0.0837339128334062;0
Brc1c(Br)c(Br)c2[nH]nnc2c1Br;0.3146179106540078;-0.950961740248758;-1.4416168931982782;-0.6614157534720314;-0.1443149747192699;0.27623489730066203;0.06443020635032577;-0.30948972027426697;0.3924568461432458;-1.1925352989278148;4.029639490319205;0.430533942567841;0.19229179963028867;4.653002019511748;0.0837339128334062;0
Brc1c(NC2=NCCN2)ccc2nccnc12;-0.5727655435097673;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;-0.5318620848859307;0.08522442153448538;0.09354879632391097;-0.6606545185171211;0.040552152680811956;-0.9223806274721646;0.3455984175467196;0.4698616583146415;0.22585628872352573;2.6090246146939995;0.1648821038769468;0
Brc1c[nH]c2ncnc(Nc3ccc4c(c3)OCCO4)c12;0.009123949846545782;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;0.13752283946884203;0.16059629525343483;0.00975239254825235;0.9618710893235478;1.106923307314894;-0.5768256870242867;0.5500257261893488;0.07288905026412627;-0.009349520623385468;-0.8144325599395247;0.23373348509236722;0
Brc1cc(Br)c2c(c1)C=C1CCCCC1(N1CCOCC1)O2;0.5447168949816179;-0.501771854503935;-1.097636134994951;-0.6614157534720314;-0.29472289093027176;0.6845191164471282;0.07812284996313047;-0.6458349601167431;1.8221884974905196;-0.8396547144001092;1.8483566119303014;-0.3544325690051592;0.4828421655303339;-1.83967570004285;-0.32764843725464826;0
Brc1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1;0.3125620434400858;-0.28562775246282385;-1.4416168931982782;-0.6614157534720314;0.32586132067315343;0.10234624872076281;0.03551441526757371;-1.0118193167599752;2.145056612843743;-0.5297045587813943;0.6587636563184067;0.5340377740261246;-0.16526667318599775;-3.5801156456895367;-0.24975389074195553;0
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1;0.2803798143605877;0.0067777238896438805;-1.4416168931982782;-0.6614157534720314;-0.325343439961983;0.4607265122573843;0.02207696289743189;-1.0118193167599752;0.7449233203619307;-0.9731645777549711;1.6069584070437926;0.38837490395967045;-0.02999777705955442;-2.364857278390425;0.35969735303064304;0
Brc1ccc(-c2nnc3ccc4ccccc4n23)cc1;0.4348466067605823;0.7696020914800121;-1.4416168931982782;-0.6614157534720314;-0.4067740007399188;0.47800227880735485;0.05433229955020368;-1.0118193167599752;0.6342612046540699;-0.8045778068649335;0.4347635202525472;-0.13667001508653728;-0.13355551887314787;-3.6338666550041103;0.3995748190296525;0
Brc1ccc(-c2nnc3sc(CN4CCCCCC4)cn23)cc1;0.5472471930910622;1.020228591464572;-1.4416168931982782;-0.6614157534720314;-0.11780567165769905;-0.5713869118491636;0.16562874345919906;-1.0118193167599752;1.899126697254188;-0.8342466653882362;0.8153462757042502;0.2798295194009746;0.1929307519190218;-2.970649904276461;0.018654151876190284;0
Brc1ccc(-c2nnn(CN3CCCCC3)n2)cc1;-0.26335752781425803;-0.23263992657829288;-1.4416168931982782;-0.6614157534720314;-0.17440781707151667;-0.21727995632150132;-0.0074242521609526645;-0.5873247291859822;2.559645338028565;-0.9145271060983493;0.43041400304738486;0.8354592037109919;-0.3184081252116721;-3.54388395405716;-0.25405339803289007;0
Brc1ccc(-c2noc(-c3ccccc3Br)n2)o1;0.517713869844889;-0.4447896858942216;-1.4416168931982782;-0.6614157534720314;-0.0523505242233823;0.015637545905853728;-0.09521769231098656;-1.0118193167599752;0.9061549243009884;-0.7611195006619551;1.691773992544458;0.38437664416535605;-0.3578681347401565;-0.09740182259082321;-0.02318657161650704;0
Brc1ccc(-c2noc(-c3cccnc3)n2)o1;-0.02293967150907102;-0.9533392642878005;-1.4416168931982782;-0.6614157534720314;-0.10773606296632696;0.14834187677659214;-0.05672861084945742;-1.0118193167599752;1.0155849019316112;-0.7260425931267794;0.37387027938027473;0.4819331825855277;-0.20810364098083234;-1.3441778903472035;0.031828313915533944;0
Brc1ccc(-c2noc(C3CCCCC3)n2)o1;0.36676577325334103;-0.14594348051087422;-1.4416168931982782;-0.6614157534720314;-0.3038832827056898;-0.07391746432754479;-0.15963156864254432;-1.0118193167599752;0.49752906526029134;-0.9145271060983493;0.3673460035725312;0.4819331825855277;-0.3278208145155325;-2.237812848332046;-0.28778027969059555;0
Brc1ccc(-c2noc(COc3ccc4c(c3)CCC4)n2)o1;0.3746729548453556;-0.699064475091011;-1.044648161974454;-0.6614157534720314;0.1928220309747677;0.5829575086494012;0.10925315934143069;-0.6458349601167431;1.1676156571682668;-0.5297045587813943;0.5935208982409719;0.41899429918894204;0.1566961561549748;-2.5781821525923005;0.4933522516122413;0
Brc1ccc(-c2noc(COc3ccc4c(c3)OCO4)n2)cc1;0.23511119974630745;-0.28562775246282385;-0.6365001576642414;-0.6614157534720314;-0.015223935922095554;0.3000677241462824;0.1643552047992362;-0.6458349601167431;1.427690375363783;-0.3490735671836397;0.6609384149209879;0.5514475760371154;0.1525887528809581;-3.446848847793938;0.6286422548938613;0
Brc1ccc(-c2noc(CSc3nnc(-c4ccco4)n3-c3ccccc3)n2)cc1;0.956760127741469;0.9702018656030569;-1.4416168931982782;-0.6614157534720314;-0.942063795964079;0.8108347094636579;-0.011345466113943376;-1.0118193167599752;0.9553710824413935;-0.11172269899721862;1.1589581349120737;0.23232446466236503;-0.18966017631046675;-2.540249182540314;0.4960892608176174;0
Brc1ccc(-n2cc(-c3ccccc3)c3c(NC4CCCC4)ncnc32)cc1;1.183063664904911;1.3078659473312966;-1.4416168931982782;-0.6614157534720314;-0.6136241670143815;-0.6377558189944365;0.07545489616989869;-0.23871943254175587;0.24941818682864608;-0.5454116015290251;0.7740258622552082;-0.05331938385121936;0.010833837371642762;-3.6514606656882935;-0.4231623140247169;0
Brc1ccc(/C=N/c2nc3ccccc3n2CCN2CCCCC2)cc1;0.7208098290357705;0.7844592302088649;-1.4416168931982782;-0.6614157534720314;0.34200816089903685;-0.5383838112485699;0.1659220026480397;-1.0118193167599752;1.5999155071303104;-0.6946285076315178;0.6979093111648677;0.562447956028929;0.17930527756771417;-3.6297851552945217;-1.0895148451491212;0
Brc1ccc(C2=CC(c3ccccc3)n3ncnc3N2)cc1;0.3496862610145912;1.2781516698735909;-1.0785981649864471;-0.6614157534720314;0.01925334931538793;0.3359508039349299;0.16867522765286025;-0.22446214159447422;-0.34567132526557176;-0.7338961145005949;0.5304528987661182;0.1490344609650924;0.05952249618103794;-3.897103969868636;-0.10542228247665467;0
Brc1ccc(C2Nc3ccccc3-c3nnc(SCc4ccccc4)nc3O2)s1;1.164679467703478;1.3577201977209163;-1.0674188919000585;-0.6614157534720314;0.16187105485144945;-0.25556082458086;0.035608165170555345;-1.0118193167599752;0.6692967468701433;-0.3848507201087989;1.3155407542979172;0.2183324510666805;-0.06050661404665433;-1.2793463978366637;-0.28376923135290044;0
Brc1ccc(CCCCn2ccnc2)cc1;0.1804330390375302;0.0067777238896438805;-1.4416168931982782;-0.6614157534720314;-0.2799423851596166;0.26310090024033916;0.0648717263956798;-1.0118193167599752;2.0584008979242543;-1.197253875555704;0.269481866456379;1.7231781894914202;0.12288715744108536;-3.798531449975;0.05428840677159874;0
Brc1ccc(CN2CCC(OCCc3noc(C4CC4)n3)CC2)o1;0.12417344201035048;-0.9533392642878005;-1.4416168931982782;-0.6614157534720314;-0.15961770710510148;0.2785438986742159;0.10112870784646127;-0.645151587945423;1.2990064487427957;-0.5768256870242867;0.6957345525622864;0.6373741017652823;0.30258553109355246;-1.348488692686337;0.18281639079280843;0
Brc1ccc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;0.11207545417456911;0.2610525130864333;-1.4416168931982782;-0.6614157534720314;-1.246788640077689;0.11789726607343674;0.08631043177914506;-1.0118193167599752;2.188336835489847;-0.678921464883887;0.6500646219080821;0.683597482652518;0.2721829097230413;-3.7947849924188333;-0.5090274865104443;0
Brc1ccc(CN2CCc3nc(Nc4ccc5c(c4)OCO5)ncc3C2)s1;0.4424375010889156;-1.1694833663289115;-1.0334688888880654;-0.6614157534720314;0.10113819072371309;0.2937254104313554;0.1164251956744106;-1.0118193167599752;0.7221932352005926;-0.3944494684545733;1.030647377359785;0.28247540277254385;0.07494029157195252;-0.6737732583439773;-0.23181172258533098;0
Brc1ccc(CNCCSc2nnnn2-c2ccccc2)cc1;0.037392124037996445;1.2626073419555246;-1.4416168931982782;-0.6614157534720314;-0.7938944699647491;0.42600650283173985;0.033520265435028576;-1.0118193167599752;1.236206100110202;-0.7557114516500821;0.826220068717156;0.98571954993762;-0.15486402055396045;-2.36627599853076;0.026976089630327018;0
Brc1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;0.20992682637574264;0.5153273022832227;-1.4416168931982782;-0.6614157534720314;0.31233814310429103;-0.18747287604587543;0.14027709114442055;-1.0118193167599752;1.8029682349518503;-0.6239468152671792;0.7283559316010039;0.562447956028929;0.11711111362445545;-3.679399724143007;-0.8539133507699773;0
Brc1ccc(COc2ncnc3ccccc23)cc1;0.30014776834062284;0.5153273022832227;-1.4416168931982782;-0.6614157534720314;-0.12909730763380614;0.2000820365675679;0.019775267524643585;-0.18849452862142768;0.9001190528703797;-0.8438454137340106;0.4130159342267356;0.7298761387867786;-0.15444863846093493;-3.3657049466976896;-0.0411619473497672;0
Brc1ccc(CSc2nc3ccccc3o2)cc1;0.6604384975807426;1.0083325527587352;-1.4416168931982782;-0.6614157534720314;-0.46147712137241353;0.16613715663683337;0.1885980011000033;-0.6606545185171211;-0.07010441968792101;-0.9756100501169135;0.5978704154461342;0.7694106038466162;0.030792362001491016;-1.5898921387769955;0.021426097258971114;0
Brc1ccc(CSc2nnc(-c3ccco3)o2)cc1;0.46347060412367275;0.4997829743651564;-1.4416168931982782;-0.6614157534720314;-0.3154418885514114;0.1141177052697256;0.05785075461184954;-1.0118193167599752;0.9280470068172884;-0.7714184943977129;0.6805112423442183;0.9180045459490997;-0.14927732087370962;-2.370028187813101;-0.09955158747651624;0
Brc1ccc(Cn2c(CN3CCOCC3)nc3ccccc32)cc1;0.18470291709721784;0.5153273022832227;-1.4416168931982782;-0.6614157534720314;-0.8979447526578024;0.019520432031728072;0.09272115143305397;-0.6410676782138315;2.9930922630355346;-0.7024820290053333;0.6326665530874328;0.34781807895649036;-0.13262744024041306;-3.7940661339850723;-0.2650678955831752;0
Brc1ccc(Nc2nc(-c3ccccc3)cs2)cc1;0.831866194495607;0.7696020914800121;-1.4416168931982782;-0.6614157534720314;-0.5029130994480252;0.06956658911312649;0.1356604106519962;-1.0118193167599752;-0.8389058021153996;-0.9991706142383597;0.621792760074527;0.8354592037109956;0.12118235194144635;-2.1568269945830836;0.13367156812221742;0
Brc1ccc(Nc2nc3ccccc3n3cnnc23)cc1;0.22593886909957098;0.0067777238896438805;-1.4416168931982782;-0.6614157534720314;-0.06732881651955816;0.178012370897925;0.04608530284766611;-0.6090546588227695;0.9376236325164149;-0.678921464883887;0.5021810369325632;0.028939886419816613;-0.08658444221247485;-3.6364066324022595;-0.10424186642814523;0
Brc1ccc(OCc2nn3c(Cc4ccccc4)nnc3s2)cc1;0.35818648122600577;1.2447891032036558;-1.4416168931982782;-0.6614157534720314;0.21053506597336288;-0.22881637826258494;0.2273576918345916;-0.22527482991540115;1.5347278949302312;-0.5672269386785123;0.8784142751791039;0.5197016691612051;0.3430887393544403;-3.0611257350317627;-0.4142428509384936;0
Brc1ccc([C@H]2C[C@@H](c3cccc(Br)c3)Nc3nnnn32)cc1;0.447656240939645;1.3967525949190311;-0.7155794367746163;-0.6614157534720314;-0.05773013252358807;0.0813497572782637;0.15200443885671727;-1.0118193167599752;-0.020323967811140986;-0.6904378082976164;1.8766284737638566;0.12804609924454635;-0.016536907166564616;-2.576850639959134;0.20778682528310352;0
Brc1ccc([C@H]2C[C@@H](c3cccs3)Nc3nnnn32)cc1;0.17050952613955253;0.4747662938972649;-0.7155794367746163;-0.6614157534720314;0.3265772451295987;0.19828118747568796;0.054812102350693906;-1.0118193167599752;0.10842098271985214;-0.7871255371453437;0.743579241819072;0.08029585661627499;-0.044090770010589315;-3.6024204094119026;-0.24788955763498055;0
Brc1ccc2[nH]c3nc(SCCN4CCOCC4)nnc3c2c1;-0.20527927902091478;-0.00876660402842256;-1.4416168931982782;-0.6614157534720314;-0.09475154744796699;-0.11436695150022762;0.13346369557170903;-0.6606545185171211;1.7065735647860039;-0.6536156737904818;0.8566666891532924;0.2706091097893478;0.21247786857790688;-0.9105190377762848;-0.24639549371146247;0
Brc1ccc2c(c1)C1CC(c3ccccc3)=NN1C1(CCCCC1)O2;0.9650231325051241;1.0387340194056542;-0.7346174067831199;-0.6614157534720314;-0.4235621274547538;-0.0024487407018873035;-0.04699355953768046;-0.6458349601167431;1.1127442633763944;-0.7024820290053333;0.6587636563184067;-0.3834960318504637;-0.0037890700500721203;-1.5222976324178046;-0.3805489480897118;0
