SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCNC(=O)c1cnc(-c2cccc(C)c2)nc1N(C)c1ccccc1;-0.3879347205217865;0.6074774194584089;0.26409653020476787;-0.9779622162962311;0.03426413821437927;-0.36174891639100254;-0.5939345473664337;-0.3971740835764098;-0.5537883324401539;1.1385925699124955;-0.40869003411096866;-0.5307731457454551;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cnc(-c2ccccc2)n(CC(=O)Nc2cc(C)cc(C)c2)c1=O;-0.3879347205217865;-0.14367231049004772;0.8680144668033848;-0.9779622162962311;0.6554213453368984;0.09592806086439976;-0.5939345473664337;0.09780702273549038;-0.9070910243383198;1.4393093375989674;-0.40869003411096866;-0.27058004829269083;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cnc(N2CCN(c3ccccc3[N+](=O)[O-])CC2)nc1OC;-0.3879347205217865;0.3221775166190037;0.2520688222541581;0.11857197698255127;-1.6191286865843828;-0.36174891639100254;-0.5939345473664337;0.5688987191796577;-0.9997244637424093;-0.2672566821133096;-0.40869003411096866;-1.414992081637481;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cnc2sc(N3CCCC3)nn2c1=O;-0.3879347205217865;-0.06438241378481134;-0.2722111780673496;-0.9779622162962311;-0.6945795750423872;-0.36174891639100254;-0.5939345473664337;-0.16599329528462395;-1.1061168634900445;0.7880686608132031;0.7060415687381676;-0.21994970372450653;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc2sc3c(n2c1=O)CCCC3;-0.3879347205217865;-0.03330529478697638;-0.2722111780673496;-0.9779622162962311;-0.7007578679583533;-0.36174891639100254;-0.5939345473664337;-0.39907080456813865;-1.1529343421276992;1.7767802079345836;1.1602065076653316;0.31208661561233875;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cncn1-c1cccc(-c2ccc(Oc3ccccc3)cc2)c1;-0.3879347205217865;0.8240307009469882;0.7998303640835095;0.16332006979369112;0.2744315311008253;-0.36174891639100254;-0.5939345473664337;-0.13767982730585032;-0.6115697461477331;-0.42331687170760085;-0.40869003411096866;-0.36957231466378493;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cnn(-c2cc(-c3nc(C)no3)ccn2)c1C;-0.3879347205217865;0.8023332332803405;-0.7850665054502045;0.612578769608257;0.6419350663492672;-0.36174891639100254;-0.5939345473664337;-0.24822381621847;-0.710095287882047;0.2713756527535479;-0.40869003411096866;-1.0954204388645679;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cnn(-c2cc(-c3nc(C4CC4)no3)ccn2)c1C;-0.3879347205217865;1.14842655858747;-0.7850665054502045;0.612578769608257;0.17266840448174778;-0.36174891639100254;-0.5939345473664337;-0.23697314219452456;-0.8971004058646666;1.189759826425898;-0.40869003411096866;-0.6288786056548107;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1coc(CN(Cc2ccc(F)cc2)Cc2cccc(C)c2)n1;-0.3879347205217865;0.11329730722096952;0.3285388197188707;-0.38156194848258307;0.03402161619947356;-0.36174891639100254;-0.5939345473664337;-0.06734206956658408;-0.914300283227657;1.04579125776134;-0.40869003411096866;-0.6331783702139452;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1coc(CN(Cc2ccc3c(c2)OCO3)Cc2cc(C)ccc2C)n1;-0.3879347205217865;0.9981033332787445;-0.20770971293130747;-0.38156194848258307;-0.19712474078213227;-0.36174891639100254;-0.5939345473664337;0.6567324782232198;-0.4372686295087435;-0.2756016861976535;1.7294415618967456;-1.0510521508981816;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2cccc(C)c2)Cc2ccc3c(c2)OCO3)n1;-0.3879347205217865;0.9956528609603957;-0.20770971293130747;-0.38156194848258307;-0.17500099639543393;-0.36174891639100254;-0.5939345473664337;0.659349238043019;-0.4827008184367307;-0.16527371439970004;1.66080885462322;-1.1014234211525096;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2cccc(F)c2)C(C)c2ccccc2)n1;-0.3879347205217865;0.09316815554561722;0.3285388197188707;-0.38156194848258307;-0.07839213427297737;-0.36174891639100254;-0.5939345473664337;-0.06256268150075218;-0.8957549404104185;0.23032296093483245;-0.40869003411096866;-0.6331783702139452;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1coc(CN(Cc2cccc(OC)c2)Cc2ccc3c(c2)OCO3)n1;-0.3879347205217865;1.3437402961224625;0.3222972041688171;0.2663284991875606;-0.0873747769050529;-0.36174891639100254;-0.5939345473664337;1.063971834903207;-0.45141106920038954;-0.4354283413743086;1.7463914470450985;-1.4705955750914674;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2ccccc2)Cc2ccc(Cl)cc2Cl)n1;-0.3879347205217865;0.24178885556947366;-0.20770971293130747;-0.38156194848258307;-0.21738884404745448;-0.36174891639100254;-0.5939345473664337;-0.13499440733468815;-0.6995839146450106;1.3334492398508517;-0.40869003411096866;-0.5007161244552977;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1coc(CN2CCN(c3ccc(Cl)cc3)CC2)n1;-0.3879347205217865;0.31550415923562597;-0.20770971293130747;-0.38156194848258307;-0.5201858670000242;-0.36174891639100254;-0.5939345473664337;0.026684704145818826;-0.8078474816928696;0.2815886056093483;-0.40869003411096866;-1.2678012377871852;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1csc(-c2ccc(OCC)cc2)n1;-0.3879347205217865;0.4714460760445876;0.7314409328718442;-0.37590066829286595;0.3862322524853311;-0.36174891639100254;-0.5939345473664337;-0.30200741563791134;-0.5095105437550703;-0.9236745641732869;-0.40869003411096866;0.19944145012913672;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1csc(-c2cccc(OCc3ccccc3F)c2)n1;-0.3879347205217865;0.20296354991228352;1.8767312838872996;-0.9779622162962311;0.20209123498050022;-0.36174891639100254;-0.5939345473664337;-0.16913205625671024;-0.8709583946350385;-0.05018468090539594;-0.40869003411096866;0.3573575342495505;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1csc(-c2ccccc2OCc2cc(F)ccc2F)n1;-0.3879347205217865;-0.25983899240278974;2.412979816537478;-0.4709847592561516;0.39541751992475;-0.36174891639100254;-0.5939345473664337;-0.08821424427936375;-0.9523460454704586;0.3513861161173673;-0.40869003411096866;0.3555149837887582;0;;In;In;In;Out;Leverage;Inside (T/E/L)
