SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
COc1cc(/C=C/[N+](=O)[O-])ccc1OC(=O)c1cc2ccccc2oc1=O;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.9813218067887961;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.41140144988072797;-0.8203780430553006;-0.34469789131145173;-0.5896751323466597;1.2735000115151294;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.4534626085831343;-0.2673335730782822;0.7236507618851025;1.6223995761427783;-0.7134930116596562;0.640241875054349;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C/c2cc(O)cc(O)c2)ccc1O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.03230925770483905;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.4779350128069832;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.15608563493103925;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.3498206608978493;-0.2673335730782822;1.4160548243693236;1.2478003420366428;-0.7134930116596562;0.3763398403508823;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C/c2ccc(NC(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)cc2)cc(OC)c1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.045442743576696136;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.26018142205681505;-0.8203780430553006;0.08248251602167293;-0.5896751323466597;0.4987951290452942;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.2816190673965873;-0.2673335730782822;0.29476145075645116;0.401263205300632;-0.7134930116596562;0.4733635412737007;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C/c2ccc(O)c(O)c2)cc(OC)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.5273198408184108;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.11642734492601656;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.30371822570147594;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.4596999826215772;-0.2673335730782822;0.9883813498545068;0.8629530925378168;-0.7134930116596562;0.45754101548013165;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.7172692850547193;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.09549309641440228;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.023883541849887467;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.566460617326083;-0.2673335730782822;0.28526854803860036;0.4614883433647125;-0.7134930116596562;0.6882989205060827;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C/c2ccc(OC)c(OC)c2)oc(=O)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.06599848261315219;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.05490284672498472;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;1.1111127120988196;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.29673045396598907;-0.2673335730782822;0.7864122814214266;0.771418878431321;-0.7134930116596562;0.7026346080241214;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C/c2ccc3cccc(OC(C)=O)c3n2)ccc1OC(C)=O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;2.7961174210739492;0.14542149362668938;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.23789499434802713;-0.8203780430553006;-0.28047130937775894;-0.5896751323466597;0.769382890622834;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.8147226095771184;-0.2673335730782822;0.06014652135247506;0.705147507387231;-0.7134930116596562;0.1885572022456963;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C/c2ccccc2)oc(=O)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.3500011113595466;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.050558848562021697;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.39379797750678763;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.2904930799275462;-0.2673335730782822;0.06530735169614733;0.6617034690177418;-0.7134930116596562;0.7069224768182827;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C/c2nc(C#N)c(N(C)Cc3ccccc3)o2)cc(OC)c1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.17815457281226388;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.20641775288990138;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.6144930906953228;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8562374107353112;-0.2673335730782822;0.29799843524588027;0.5549042241841067;-0.5557855356361353;0.3694066018983918;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C/c2nc(C#N)c(N3CCc4ccccc4C3)o2)cc(OC)c1OC;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.07771832141692413;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.21433963957881189;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.5580608291392732;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8295109882566354;-0.2673335730782822;0.25000503041109823;0.3747077935460612;-0.08936960624840022;-0.32610814850437586;;In;In;In;Out;Leverage;Inside (T/E/L)
