SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
CCC(C(=O)Nc1nc(C)c(C(=O)N(C)C)s1)c1ccccc1;-0.18857445438004836;-1.298466447552123;1.065756950036688;-0.6694712968406991;-0.8852809456574501;1.3848699082993416;-0.07562476566521632;-0.38608702066286993;-0.710258961205236;3.2924018427513753;-0.06697703653154985;-1.1006373680233432;-0.44982660157375604;-0.8582522871286771;-0.14270122623739206;1.6526070318465342;-1.0198293420615265;-0.45339683391046215;-0.4451625581676249;1.0483077536985828;0.0
CCC(C(=O)Nc1nc2c(s1)CCCC2)n1cnc2c1c(=O)n(C)c(=O)n2C;-1.483820222447892;-0.644393847856641;0.12828503854152873;-0.5784530688330092;0.2869028586885845;0.818313452000918;-0.12806050840537442;1.257360758039481;-0.11373622179909021;1.245154016515406;-2.035868469281072;-1.1006373680233432;-0.7601826163610341;-0.5467199110998211;-0.14270122623739206;1.2613156863506585;-0.6304999579518221;-1.117590048865359;-0.8170738638380856;2.351913868363013;0.0
CCC(C(=O)Nc1nc2ccc(C)cc2o1)c1ccccc1;0.47214998559560295;-0.4213442623461367;0.1568071730068577;-0.7688915011141448;-0.8796390362728;0.8944618524794177;0.044376508819900025;-0.9702387037156351;-0.3222846854964531;1.280779174138051;0.5894265280706483;-0.603103664067461;0.1781169559990744;-1.7586056744822314;-0.14270122623739206;0.3447838427573473;-0.7249322230491592;-0.9515417451266348;0.11682207907436001;-0.04998381449498411;0.0
CCC(C(=O)Nc1nc2ccccc2s1)N1CCN(Cc2ccc(F)cc2)C(=O)C1=O;-0.36477660129877604;-0.4389130175509422;-0.4714193795283579;0.3730169499251399;-0.759146795259821;0.3981843459126699;-1.8861045006630919;0.19806466238989556;0.6527809248787535;0.4887059867062305;-0.5473942047393685;-1.1006373680233432;-0.48005837430522186;-0.5044482135608913;-0.14270122623739206;0.6022523831050228;0.38260395999998614;0.2107963810444347;0.1276331861428999;2.1702258921327977;0.0
CCC(C(=O)Nc1nc2nc(C)cc(C)n2n1)c1ccccc1;-0.46564984319799874;-0.6546040423506416;0.2646553757496807;-0.7332143031083115;-0.882411516585507;1.2414434802755145;0.03565851754832048;0.7700954551971407;-0.26292941406934905;1.8228405753596977;0.005038757700452651;-1.1006373680233432;-0.06325594463445143;-1.0311956346691087;-0.14270122623739206;0.3010660463395887;-0.6864871505259729;-1.2836383526040833;-0.15192600782039428;0.2902375759068088;0.0
CCC(C(=O)Nc1nc2nc(C)cc(O)n2n1)c1ccccc1;-0.8708771368251454;-1.298466447552123;0.27983853143979337;-0.7520072264447393;-0.8968183074067971;1.2414434802755145;-0.06045408240886772;0.7700954551971407;-0.21046414065551275;1.572973569742237;0.15145985212748156;-1.1006373680233432;-0.46755413214060837;-1.0074057376410805;-0.14270122623739206;-0.16880673675630742;-0.6864871505259729;-1.2836383526040833;-0.3944992947472933;0.2605865773849857;0.0
CCC(C(=O)Nc1nnc(-c2ccncc2)s1)c1ccccc1;0.1117597253862775;-1.040279351632007;0.20926706544652188;-0.6925233481498021;-0.8765482743140497;-0.15586091274121386;0.09250764956402176;0.24545861450928935;-0.04280432803390765;1.4127551268139322;1.1570043324455452;-1.1006373680233432;-0.3407023037630156;-0.6115765110315221;-0.14270122623739206;0.9677840137152323;-0.5646259684046715;-1.117590048865359;0.14936448444768585;-0.07277565637559293;0.0
CCC(C(=O)Nc1nnc(C(C)(C)CC)s1)c1ccccc1;0.5323001767534234;-1.323393763467734;0.9308044849419229;-0.6883056280534007;-0.5827042077900757;0.3528891766625325;0.135652331177391;-0.34871548281735937;-0.9971871321712635;1.1410181999513294;1.292964680642282;-1.1006373680233432;-0.6457158524945251;-1.4127180520451985;-0.14270122623739206;0.40943650617241056;-1.0467011644626985;-1.4496866563428075;-0.6821772721261246;-0.3819150613937011;0.0
CCC(C(=O)Nc1nnc(SCCOC)s1)c1ccccc1;-0.10570324778710984;-1.6416456857130717;1.0360468098360287;-0.7657832747265524;-0.43987702495407455;0.4349456426953908;0.11121836625263937;-0.34871548281735937;-0.3268013157637645;1.3989639944186845;1.1542960158988098;-0.567092328670961;-0.6469229615121987;-0.9369917032349804;-0.14270122623739206;0.7856507959309766;-1.044138249835779;-0.28734853017173795;-0.8955125550692198;-0.38855530432320773;0.0
CCC(C(=O)Nc1nnc2n1CCCS2)c1ccccc1;-0.44362793593011585;-1.323393763467734;0.19632228094140228;-0.9350450587737694;0.009359235306494112;0.27824426240037425;0.13976103358412553;0.1957596386587966;-0.38686754292910464;0.08362340677728336;0.6254480786349602;-1.1006373680233432;-0.641258346471463;-0.9730842385764654;-0.14270122623739206;0.8863608725123552;-0.7988020239939009;-0.7854934413879106;-0.8955125550692198;-0.37970787578417964;0.0
