SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
CCn1ncc(CN(C)C(=O)CCn2ccc([N+](=O)[O-])n2)c1C;0.072577225102188;-0.042483865548692226;-0.7409203040626744;2.1394700640945374;2.254902444578508;-0.5092304137919064;0.28704087351675045;-0.5794363078201782;-0.24460587075893409;-1.5429020143052827;-0.2566270909508523;0.8128640743708807;0.4305490458625541;-2.1563911979535066;-0.009910019217518006;1
CCn1ncc(CN(C)C(=O)Cn2cc(Cl)c(C)n2)c1C;-0.5510805580433576;-0.20007793746370373;-1.491486539883366;0.1703020405914461;1.132045335588507;-1.4821007242198396;0.2376214977649584;-1.1131366150873514;-0.7312877564029275;-1.041242277651933;-0.3406006592650638;0.4893151547339907;1.207568107658362;-1.9776444786265654;-0.009910019217518006;1
CCn1ncc(CN(C)C(=O)Cn2nc(C(F)(F)F)c(Br)c2C2CC2)c1C;-0.5510805580433576;-0.20007793746370373;-2.0852128359367677;0.42834117654899473;0.7380603475159682;-2.1857800254124924;0.6105875868922775;-2.101268791362218;-0.29553089874465494;-1.7092407202975761;-0.05855550704604229;-0.3524440512238128;1.2786323842739111;-1.4545881968390117;-0.009910019217518006;1
CCn1ncc(CN(C)C(=O)c2c(Br)c(C(F)(F)F)nn2C)c1C;-0.5510805580433576;-0.20007793746370373;-2.2230692814862802;-0.2511630508575217;0.5491099535277033;1.1676994979894606;1.0758993574836113;-2.137977183853529;-0.28529613178807806;-1.90596985321925;-0.5304224099032155;-0.2654187896761073;0.36977246444755535;-1.8536815772792865;-0.009910019217518006;1
CCn1ncc(CN(C)C(=O)c2c([N+](=O)[O-])cnn2C)c1C;0.072577225102188;-0.042483865548692226;-1.2762944714969615;-0.04923499422560894;2.16529012266693;0.5335486828015341;0.4680247461220901;-0.7589028678439161;-0.3196954139910812;-1.7975417183967897;-0.48921636888937564;0.21302208639064557;-0.8775790790862014;-2.119325371249392;-0.009910019217518006;1
CCn1ncc(CN(C)C(=O)c2cc(-c3cccc(Cl)c3)nc3ccccc23)c1C;-0.5510805580433576;-0.3536130155999588;-1.2512849346902908;-0.03843885477941914;0.9125394315735984;-0.8373656011965674;-0.4042297703845555;-1.2390429182319596;-0.7473855346765352;-0.8754232938658392;-0.4187936948159913;0.3986809958941212;0.18649393125191432;-0.6982869911350588;-0.009910019217518006;1
CCn1ncc(CN(C)C(=O)c2cc(C(F)(F)F)n(C)n2)c1C;-0.5510805580433576;-0.20007793746370373;-1.739714760361485;-0.09047630144561664;0.639045270448029;-0.877016956343872;0.692954738795447;-1.0195950679083248;-0.3078555845767664;-1.932864335525704;-0.5243136471506662;0.13174475075984993;1.4412255982568296;-1.9495201989959912;-0.009910019217518006;1
CCn1ncc(CN(C)C(=O)c2cc(C)nc3c2cnn3-c2ccccc2F)c1C;-0.5510805580433576;-0.04054191350242037;-1.1117989809194928;0.06435677845897375;1.0824596720803268;0.025163215514848836;-0.18433177820906246;-0.6821818398645972;-0.531940467319259;-1.5810468719535395;-0.4437666650565584;-0.21923097375597983;0.28688921837990383;-1.3074419866312437;-0.009910019217518006;1
CCn1ncc(CN(C)C(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)c1C;-0.5510805580433576;-0.20007793746370373;-1.6285227955930213;-0.6511449032604268;1.087130401590496;-1.4864159230232958;-0.024796458429648487;-1.0947551232649189;-0.3100314394532491;-1.3262015599179018;-0.2903974409264968;0.7565154351547755;-0.23863405208617602;-1.8154718728842305;-0.009910019217518006;1
CCn1ncc(CN(C)C(=O)c2cn3ccccc3n2)c1C;-0.5510805580433576;-0.21274777767805803;-0.5089730815540188;0.1576071330884195;0.868710709570944;-0.26128249152743266;-0.10390067873211226;-0.29312629785641237;-0.6171256628306971;-1.1432428604224114;-0.40187141753493616;1.0065088200738348;0.6359756267533669;-1.6555935483749016;-0.009910019217518006;1
