SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccc(F)cc1;0.1516981990498268;-0.8549246400683898;-0.07097648475110449;-0.2301448223272873;0.2165059241271492;-0.17336307332039733;-0.7857197514767525;-0.5442946721062318;-0.3026137497631258;0.032192172525172015;0.40999727456776447;0.8449807132978044;0.5465252886766371;-1.3150126472331276;-0.4184774309164568;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1cccc(Br)c1;0.18303859954675553;-1.8900962155373344;-0.7748157347741107;-0.2301448223272873;0.08560834608057896;0.5652486476510837;-0.7857197514767525;-0.5442946721062318;-0.3026137497631258;0.6545665646456111;0.12172431409799397;0.505034694849277;-0.22535544862683213;-1.0657516142942944;-0.32332120900197897;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccccc1;0.1535039363742797;-0.6697949342195042;-0.8231190872595082;-0.2301448223272873;-0.40649022799326573;-0.17336307332039733;-0.7857197514767525;-0.5442946721062318;-0.16963009451046696;0.18118775722956273;0.1542854552936631;0.46253284724475663;-0.22535544862683213;-1.0611633566516852;-0.8071677249050854;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)C1(n2cnnn2)CCCCC1;0.48112064568273233;-0.5897277017822384;-0.7301413617305936;-0.2301448223272873;-1.1564698467878538;0.5464938761927024;0.05869838057990683;-0.3404037292072393;-1.7654339575423734;-0.36692637042376497;-0.032406339939895216;0.5779273630263478;-0.22535544862683213;-1.6312995531600776;-1.9497672095447642;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;0.28519440714422534;-0.7618478856866261;-0.8231190872595082;-0.2301448223272873;0.5910017029675577;0.29945041167875586;-0.7857197514767525;-0.2762012337025003;-0.9675320260264202;0.5164669511437107;0.48409033720353445;0.40341378033680697;-0.22535544862683213;-0.881076316014322;-0.8288528318698506;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)C1CCCO1;-0.2007268196033413;-0.5249971403485125;-0.5155419396835705;-0.2301448223272873;-0.8205397308547632;-0.17336307332039733;0.05869838057990683;-0.5374877493456776;-1.3664829917843968;-0.961561994563231;-0.002002121364095122;0.3923091516753382;-0.22535544862683213;-0.4772724507352268;-1.1149226530233982;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)c1cc(=O)[nH]c2ccccc12;0.2249558908807315;-0.7698924417538195;-0.8231190872595082;-0.2301448223272873;-0.17176463741376505;0.05772530817199429;-0.7857197514767525;-0.7406307556225588;-1.100515681279079;1.211770402619931;0.5718488319667331;0.5488530053064433;-0.22535544862683213;-0.8602974546882561;-0.21545453631980022;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1;0.2721555269792371;-1.2062067160340475;2.863616144403677;-0.2301448223272873;0.4639588872664503;-0.17336307332039733;-0.7857197514767525;-0.8716618719824474;-1.100515681279079;0.01928811229077937;3.5863565492151475;0.8255046376075098;4.405928975193984;-0.8309908904581863;0.1849356517250153;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)c1cccc(S(=O)(=O)N2CC(c3ccccc3)CC2=O)c1;0.7203195255819299;-0.2006295951846088;0.7616622567472798;-0.2301448223272873;0.46588570666696;-0.17336307332039733;-0.5746152184625878;-0.20980073585614545;-0.3026137497631258;-0.7194422294606394;1.180278692989136;1.1665006496849726;-0.22535544862683213;-1.909591121817209;-0.7979486345473568;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)C(=O)c1c[nH]c2ccccc12;0.2206175918240901;-0.45403792194352394;-0.8231190872595082;-0.2301448223272873;-0.2697734746475926;0.05772530817199429;-0.7857197514767525;-0.5885865527191992;-1.233499336531738;0.4398047126206063;-0.1888673406803484;0.26555048567433803;-0.22535544862683213;-0.9574758216063206;-1.2127907537878915;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
