SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CCNC(=O)c1cnc(-c2cccc(C)c2)nc1N(C)c1ccccc1;0.4215860131129706;0.6450274088387408;0.16976052574368564;0.4719047052067617;-0.4027524689222692;-0.2763956116551097;0.4322268020228198;-0.3178140839593915;-0.3939306773591292;-1.5509751223189192;-0.21565369629330766;-0.5495243653724705;-0.04156202190021609;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc(-c2ccccc2)n(CC(=O)Nc2cc(C)cc(C)c2)c1=O;-0.39716533312057556;-0.5321107114104486;1.9809179743134422;0.6396510121883826;-0.02594990009862119;-0.5680405265634982;0.16991785315732877;-0.3178140839593915;-0.19678202519263494;-1.7756214463380509;-0.4665650802107859;-1.505247665706338;1.1166881580380354;-0.3339398117014215;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc(N2CCN(c3ccccc3[N+](=O)[O-])CC2)nc1OC;0.9114520405634856;0.6450274088387408;0.16976052574368564;-0.346834318248114;0.11760270196148773;0.370502997354494;1.2232764828854112;-0.14765179328627334;0.5686554402029907;-0.12033274303918666;-0.26344634084901786;-0.4901011549890176;-0.6125304204613259;-0.8009273355103088;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc2sc(N3CCCC3)nn2c1=O;1.1087832318333044;-0.5321107114104486;1.075339250028564;-0.7233050735255258;-1.2822133779778253;-0.4579349403377653;0.35002652127669054;0.3628350787330887;-0.919034547732743;-1.53915163158107;0.2981172326805767;0.023909614827850183;0.7610564126485441;-0.8979637040939727;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc2sc3c(n2c1=O)CCCC3;0.9651122767859802;-0.5321107114104486;1.075339250028564;-1.0415866124427964;-1.172601029627209;-0.8135281731545975;0.12872550285599074;0.3628350787330887;-0.9246673663660716;-1.6573865389595606;0.7163028725430407;0.35965075349435893;0.5294063766608939;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cncn1-c1cccc(-c2ccc(Oc3ccccc3)cc2)c1;-0.495830928755485;-0.5321107114104486;0.16976052574368564;-0.5924948146934733;0.048199963961596995;-0.07394289398466863;0.3641456145566688;-0.48797637463251725;0.3621187569809494;-0.06121528934994146;-0.26344634084901786;-1.417103236970883;0.07806945208401633;-1.1344898525166556;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnn(-c2cc(-c3nc(C)no3)ccn2)c1C;0.7530677949390258;-0.5321107114104486;0.16976052574368564;-1.0090052619631382;0.08886687339151271;-0.12954296451986463;1.2844997076918405;0.02251049738684482;0.29139558969582646;-1.515504650105372;0.1547392990134461;-1.0645255220290624;0.10852110000727555;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnn(-c2cc(-c3nc(C4CC4)no3)ccn2)c1C;0.5029418551277205;-0.5321107114104486;0.16976052574368564;-0.7075685523424573;0.2751262865980089;-0.059592319229268255;1.3756883317000559;0.02251049738684482;-0.2844036483777432;-1.4209167242025798;-0.07227576262617703;-1.0615543615098897;0.013903479674291662;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2ccc(F)cc2)Cc2cccc(C)c2)n1;-0.24830145198720355;-0.5321107114104486;0.16976052574368564;0.5849485528807938;-0.2046864540416272;0.10309582186858075;0.34393885842585253;-0.3178140839593915;0.32957358265505227;-0.4040965207475636;-0.6577356584336267;-1.1655449796809323;0.14223542449374124;-0.1604873028581218;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2ccc3c(c2)OCO3)Cc2cc(C)ccc2C)n1;0.02346167984930125;-0.5321107114104486;0.16976052574368564;-0.7211795824883981;-0.2575582331676449;0.08166495462475688;0.3087955679680413;-0.48797637463251725;-0.16986966950006582;-1.6810335204352587;-0.705528302989337;-2.0351046249587927;-0.45592194542742154;-0.29862142754780907;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
