SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
CCOc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;0.2539193743786048;0.33235844052228986;-0.129750826882781;-0.3990321613861775;-0.16995212275631433;0.0
CCOc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;0.46139304107617124;0.33235844052228986;-0.12761972134784674;-0.3990321613861775;-0.22656362833109223;0.0
CCOc1ccc(NC(=O)c2c(-c3ccc(OC)cc3)nc3n2CCS3(=O)=O)cc1;0.009195116510831517;0.33391513306814535;-0.19115170134242238;-0.3990321613861775;0.3573961371656981;1.0
CCOc1ccc(NC(=O)c2c(-c3cccc(OC)c3)nc3n2CCS3(=O)=O)cc1;0.009195116510831046;0.33391513306814535;-0.1988219144077286;-0.3990321613861775;0.34326217583240504;1.0
CCOc1ccc(NC(=O)c2c(-c3ccccc3)nc3n2CCS3(=O)=O)cc1;0.004621228959949307;0.01789174366087538;-0.16426620125358488;-0.3990321613861775;0.3646907223104729;1.0
CCOc1ccc(NC(=O)c2c(-n3cnnn3)sc3c2CCCC3)cc1;0.14566715669179958;-0.13832310264521192;0.12362190975404916;-0.3990321613861775;0.13757991095397515;1.0
CCOc1ccc(NC(=O)c2c(C)[nH]c(C(C)=O)c2C)cc1;0.2688111012884529;-0.557923059343392;-0.07338753671170056;0.3675850511221365;0.24073437066078035;1.0
CCOc1ccc(NC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)cc1;0.332515781619226;-0.6119795014622602;-0.16642981702091383;1.0978363906818926;0.7950527062573602;1.0
CCOc1ccc(NC(=O)c2c(C)oc3ncnc(N4CCOCC4)c23)cc1;0.020800026552720487;0.5757046897687083;-0.014800326269398442;-0.3990321613861775;0.4464302056991375;1.0
CCOc1ccc(NC(=O)c2c(CC)noc2C)c([N+](=O)[O-])c1;0.06643253258361274;-0.58847059717161;-0.25633289606933884;1.218185555348257;0.19243517554753634;1.0
CCOc1ccc(NC(=O)c2c(N3CCCC3=O)c3cc(OC)ccc3n2C)cc1;0.5238638354629854;0.03598713436299165;0.0017371952909505496;0.3675850511221365;0.3987995739577473;1.0
CCOc1ccc(NC(=O)c2c(NC(=O)CCC(=O)O)sc3c2CCC(C(C)(C)C)C3)cc1;1.2624403054525029;-0.2816374578502929;-1.5201593113511978;1.1342022636304507;-0.464223349972723;0.0
CCOc1ccc(NC(=O)c2c(NC(=O)Cc3ccccc3)sc3c2CCC(C)C3)cc1;1.4494910323879915;-0.773947142423249;-0.05367095060302653;0.3675850511221365;-0.26655470414905225;0.0
CCOc1ccc(NC(=O)c2c(NC(=O)c3ccncc3)sc3c2CCC(C(C)(C)C)C3)cc1;1.7113195023065049;-0.5524142822006562;-0.21651278830638437;1.1644927763605903;-0.2956375498344653;0.0
CCOc1ccc(NC(=O)c2c(NCc3cc(OC)c(OC)cc3OC)sc3c2CCC3)cc1;1.354077610687034;-0.0884452047409743;0.1440259869947913;-0.3990321613861775;-0.15682851539143378;0.0
CCOc1ccc(NC(=O)c2c(NCc3ccc(OC)cc3)sc3c2CCC3)cc1;1.3449298355852701;-0.7204919835555144;0.19241167804919482;-0.3990321613861775;-0.0753309275080674;0.0
CCOc1ccc(NC(=O)c2c(NCc3cccc(F)c3)sc3c2CCC3)cc1;1.4143359199329562;-1.0365153729627847;0.13440318352826774;-0.3990321613861775;-0.06483569602841083;1.0
CCOc1ccc(NC(=O)c2c(NCc3ccccc3)n[nH]c2N)cc1;0.1464117430372912;-0.5832527597269782;-0.09511421870220832;0.41621591893573734;0.19408639196249727;1.0
CCOc1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;-0.1964702690619681;-0.5880024776478476;-0.38730944621776753;0.3675850511221365;0.15575584433681913;1.0
CCOc1ccc(NC(=O)c2c(O)c3cccc4c3n(c2=O)CC4)cc1;-0.03484184735114906;-0.6065323265925088;-0.39370635090841943;0.3675850511221365;0.816027556011569;1.0
CCOc1ccc(NC(=O)c2c(O)c3sccc3[nH]c2=O)cc1;-0.017822730882751363;-0.5880024776478476;-0.43341178273084485;0.3675850511221365;0.9292989723970486;1.0
