SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
COc1ccc(CCN2CC(=O)C(c3nc(-c4ccccc4)cs3)=C2N)cc1OC;0.31103278559071607;-0.5046641645475046;0.6231750891776199;-0.5419404094905625;0.9557810767755515;-0.16685585484742246;0.028108912233451952;-0.35292756103205786;1.4616137772478355;0.7302481162687107;1.0
COc1ccc(CCN2CC(=O)C(c3nc(C)cs3)=C2N)cc1;-0.3789277735154584;-0.5046641645475046;0.3651554661908508;-0.21417132002610545;0.7188180058856777;-0.15811990314177737;-0.15579170232159828;-0.33103421258577015;0.8034111455786366;1.0197105733198768;1.0
COc1ccc(CCN2CC(=O)N(c3ccc(C)c(C)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1OC;-0.2968095577883729;-0.5046641645475046;0.9233500935754543;1.21470687573729;0.6767124458255299;-0.11424906915395423;0.3322679871207064;-0.3649534762452984;1.6368117223152832;0.8394891330292623;1.0
COc1ccc(CCN2CC(C(=O)NCc3ccc(C)cc3)CC2=O)cc1OC;-0.1241755900159947;-0.5046641645475046;0.4684372655951588;0.04920196771143057;0.5104245087818129;0.4067288557406593;-0.7147217551627039;-0.29574866121857685;1.2858866809715563;0.5994937970911605;1.0
COc1ccc(CCN2CC(C(=O)NCc3cccc(F)c3)CC2=O)cc1OC;-0.20962455933083102;-0.5046641645475046;0.42155526840115864;0.29579540907084007;0.16549686699422117;0.4067288557406593;-0.7074367569138844;-0.3237305058180419;0.32799977329450863;0.6499884852183403;1.0
COc1ccc(CCN2CC(C(=O)NCc3ccccc3)CC2=O)cc1OC;-0.2798227144908456;-0.5046641645475046;0.4270147651643967;-0.27856712175302667;0.5106950105503107;0.4067288557406593;-0.8361971426288117;-0.29537960593711476;0.7070637050000695;0.3378901041616973;0.0
COc1ccc(CCN2CC(C(=O)Nc3ccc(Cn4cncn4)cc3)CC2=O)cc1OC;-0.2989493146386855;2.1904400946211995;0.6219049427371074;0.29579540907084007;0.4069615608868975;0.349324312551879;-0.07974469288775807;0.448380599375783;1.0324110995125066;1.1479350558561663;1.0
COc1ccc(CCN2CC(C(=O)Nc3ccc4oc(=O)ccc4c3)CC2=O)cc1OC;-0.06347512917741403;-0.5046641645475046;0.6206116711916536;0.6067846521571706;0.30898782563193933;1.1161235594323309;0.34495319072734193;-0.3290263371946884;0.44105067736394027;0.7468180074723592;1.0
COc1ccc(CCN2CC(C(=O)Nc3nc[nH]n3)CC2=O)cc1OC;-1.0668898804689826;0.8428879650368476;0.30334422732006383;-0.5419404094905625;0.4271593114892551;-0.03147016482086242;-0.22376490889439263;0.0125050129607895;0.27487155013229053;0.700997855671362;0.0
COc1ccc(CCN2CC(C(=O)Nc3nccs3)CC2=O)cc1OC;-0.3914534256439384;0.8428879650368476;0.3701550199456806;-0.5419404094905625;0.422752571458211;0.7436524991255781;-0.22376490889439263;0.08895665263645666;0.46068316803777276;0.7009978556713603;1.0
COc1ccc(CCN2CCC(CNC(=O)CCc3c(C)nc4c(c3C)c(=O)n(C)c(=O)n4C)CC2)cc1;-0.3555519392450636;-0.5046641645475046;0.6535354069930412;2.4520371606940055;0.699502952218982;1.2935049836434045;-0.6003525616405568;0.4420242747144577;1.276334126423827;1.4240636462006615;1.0
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;1.2039270769251091;-0.5046641645475046;0.40375320873156545;1.4780801634748262;0.8001638193729091;0.38135449459634874;-1.028179040924189;0.24865363539874583;0.9621600049276885;0.8815302250932767;1.0
COc1ccc(CCN2CCC[C@H](CN3CCc4cc(OC)c(OC)cc4CC3=O)C2)cc1OC;0.3215801719519263;-0.5046641645475046;0.8665512589589542;2.061033339441588;1.8764890467550264;0.41502681171487366;0.1430499957147424;0.5762027398316154;2.1447609321445977;0.3275696679873342;0.0
COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC;0.26798531876721354;-0.5046641645475046;-1.7455082980140713;0.6391832749744633;0.8164892364204588;0.8532258322763959;-0.9927191562857229;0.30999349906362494;1.1489730357713421;-0.6282730461098381;1.0
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1;0.2714674702453163;-0.5046641645475046;-1.4267242611677904;0.640344344913423;1.0052644135537006;-0.01901264090521778;-0.7665607366039618;0.3465249755355742;0.6360402383205145;1.0514804966432483;1.0
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1OC;0.27580754310208233;-0.5046641645475046;-1.419526913579209;0.640344344913423;1.327614496056199;-0.01901264090521778;-0.5781562744247569;0.3179329432662007;0.8928819434158232;0.9812354888734572;1.0
COc1ccc(CCN2CN(CCN3CCOCC3)c3nc4ccccc4n3C2)cc1OC;-0.15153823539900008;-0.5046641645475046;-1.6798862295378896;0.032422121333304216;1.3403206078389303;0.8532258322763959;-1.0095986160976729;-0.3014598078981288;0.9066211593279819;0.5917558083379653;1.0
