SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)c(C)c3)n2)s1;0.6353614703219409;-0.5321107114104486;0.16976052574368564;-0.08477991388729497;-0.2514338872395762;-0.4530756470624085;1.336947627065196;-0.48797637463251725;-0.32884032870733426;-0.8297421873101284;0.09499849331880836;-0.1979370372703742;0.008465685402281207;-0.11779130068130833;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)cc3C)n2)s1;0.6976765833545153;-0.5321107114104486;0.16976052574368564;0.2272850960619808;-1.3052623987240155;-0.44520350113556734;1.336947627065196;-0.48797637463251725;-0.24059283678518933;-0.8533891687858265;0.130842976735591;-0.14445614792526654;-0.22318435058536917;-0.11779130068130833;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(CSc3ccncc3)n2)s1;0.6284375688738771;-0.5321107114104486;0.16976052574368564;-0.1794066912208958;0.13149767810473617;-0.04115079205983418;0.9779942531449622;0.19267278805997054;0.594316058421487;-0.08486227082563953;0.1547392990134461;-0.22566786878265202;0.5478948771857297;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)NCc1ccc(-c2noc(Cc3c(F)cccc3Cl)n2)s1;0.8802944840471985;-0.5321107114104486;0.16976052574368564;-0.8591679784819025;1.7231093369346133;-0.284321198935001;0.6936463532636723;-0.3178140839593915;0.24257782820698018;0.11613707171779414;0.4295470052087795;0.0694674094551639;0.5903096725074122;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(Cc3ccc(F)cc3)n2)s1;0.2528159153164152;-0.5321107114104486;0.16976052574368564;-0.9022979871831645;-0.1199057102817011;-0.3199766492919175;0.8232405608030761;-0.3178140839593915;0.5129531226067435;0.23437197909628388;0.14279113787451855;-0.21081206618678888;0.044355127597550885;-0.11779130068130833;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(Cc3ccc(NC(C)=O)cc3)n2)s1;0.004420950867125741;-0.5321107114104486;1.075339250028564;-0.9363654942995172;-0.39396023827039267;-0.6453459109828181;0.7537069877336943;-0.3178140839593915;0.1931341979810977;-0.5578019003396004;-0.21565369629330766;-0.39106247101659597;0.341258694849328;0.037744135819936506;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)c(Cl)c2)NCc2cccnc2)cc1;-0.24224303822014762;-0.5321107114104486;1.075339250028564;-0.27033715480936904;-0.12576824682774515;-1.1655203585952216;-0.02672237396187337;-0.3178140839593915;0.07234153173305506;-0.723330770669487;-0.7652691086839744;-1.0407562378756812;0.42391316778388866;-0.29862142754780907;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)cc2Cl)NCc2ccccn2)cc1;-0.12194025056003881;-0.5321107114104486;1.075339250028564;-0.32931040590780153;0.21603497727140183;-1.185966190232761;-0.02672237396187337;-0.3178140839593915;0.01350987045162548;-0.9598005854264678;-0.7533209475450469;-1.0001503774469884;0.26077933962357164;-0.29862142754780907;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCCO3)NCC2CCCO2)cc1;-0.12107476287903093;-0.5321107114104486;1.075339250028564;-0.4936171496933589;-0.09648259806333565;-0.2945695828999834;-0.0050272071384594545;-0.3178140839593915;-0.05283221567424281;-0.6996837891937889;-0.9564396869068152;-0.9139867223909816;0.09220771719124395;-0.6230273264402567;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCO3)NCC2CCCO2)cc1;-0.3677387519663043;-0.5321107114104486;1.075339250028564;-0.38533865688268853;-0.10666118739406061;-0.6196269661580321;-0.0658807352040661;-0.3178140839593915;-0.011524879029834094;-0.6642133169802418;-0.8847507200732498;-0.9773714801333314;0.2194521031562913;-0.5569501802142369;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
