SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
COC(=O)C(C)Sc1nnc(-c2cccnc2)n1-c1ccc(C)cc1;0.5370619726239685;-0.6513972672533823;-0.2836607454425078;1.3868927072390276;0.9113593022200667;-0.3868656205496089;-0.6554555083537594;0.07687866774694543;0.1153194720647034;-0.13401314042132811;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc(-c2ccco2)n1-c1ccc(C)cc1;0.27569533283250774;-0.40764758184042665;-0.2836607454425078;1.2919385536657786;0.8620128592856487;-0.5203786904031837;-0.24891162163263833;0.1811473016293591;0.805879822331053;0.2888128340761907;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc(CSc2nc(C)cc(C)n2)n1-c1ccccc1;0.4340297115174099;-0.5542142240227591;-0.2836607454425078;0.2868386470350888;0.48918860813798704;-0.25335255069603385;-0.7125906036502339;-0.6536810613404186;-0.08369378052792294;-0.26890058988929233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc(CSc2ncccn2)n1-c1ccc(Cl)cc1;0.3026177288008914;-0.5870282532993599;-0.2836607454425078;0.6206028658604604;1.064499015153906;-0.25335255069603385;-0.5244512708906497;-0.43363327238370575;0.24017975976893194;-0.05738604777183427;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc2cc(C)c3cc(C)cc(C)c3n12;0.5364490066466968;-0.7776453499547497;-0.2836607454425078;0.632226705554141;-0.47419796676806947;-0.5248364238866542;-0.807073510094642;0.8197672775719113;0.24633686838762028;-0.04591663589263614;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc2n1CCN2c1ccc(OC)cc1;-4.32403988995358e-05;-0.21340863024000556;-0.2836607454425078;1.0897990902529042;0.035344759910070495;-0.1545943261029687;-0.013425573133435545;0.13335751109991892;0.14272425780987869;-0.118930444752516;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1cc(-c2nc(-c3ccc(Br)cc3)no2)ccc1=O;0.01219617326131294;-0.8110669186325755;-0.2836607454425078;-0.23453362568288713;0.9800768944188389;-0.6625358940781103;-0.05708783203362703;-0.2926144112683235;1.0896774721479985;0.4753323308833323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;0.12142205951876357;-0.911561691407462;-0.2836607454425078;0.4565019613326058;1.0415782753101954;-0.5386708736934959;0.036643714569235424;0.9575512115418944;0.2588763765317193;-0.06339522719592183;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1cnc2c(cnn2-c2ccccc2)c1=O;0.2158248869933517;-0.6994096243935629;-0.2836607454425078;0.5666882480148613;0.7102130746626685;-0.5386708736934959;-0.05918660047051154;0.6331241363295478;0.23621249994317514;-0.07684163401729263;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1cnc2c(nnn2-c2cccc(OC)c2)c1=O;0.06842289617076666;-0.49361201530727516;-0.2836607454425078;1.0649095798463994;0.4291914274006116;-0.2085518859594906;0.3517970158281185;0.5744848256861798;0.40930499871756987;0.03341560993151453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
