SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
COc1ccc(-c2noc(-c3ccc(OCC(=O)NCCC(C)C)cc3)n2)cc1;0.4984129078834086;-0.5046641645475046;0.03666710012794036;1.1979270293591637;1.381212138094676;-0.15457720717263804;-0.8184415913413867;-0.30061852216732954;0.9142692062625728;0.6807271502852666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1;0.17901382520351405;-0.5046641645475046;-0.6767120813038693;0.039450252629575716;0.7496638091265031;0.21956144929994476;-0.029303535422284328;-0.5293987502625249;0.4429823304079587;-0.33752928589183967;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1OC;0.1833538980602794;-0.5046641645475046;-0.6466770864604554;-0.24773101278235782;0.9137690094127885;0.21956144929994476;-0.12172465737062775;-0.5293987502625249;0.5327008204966889;-0.3539855422348685;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(Br)c3)n2)cc1;0.6101445509634027;-0.5046641645475046;-1.780562173801905;0.3266315180415091;0.939334075122607;-0.29330880839468004;-0.5006356546644519;-0.5293987502625249;1.2558422202072572;-0.5036271393102116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(C(C)C)C4)c3)n2)cc1;0.3239520722341119;-0.5046641645475046;0.5807244753706932;0.9821696969704232;0.5231376890159185;1.060645038230409;-0.3887290219640638;-0.4727303372942454;0.8113897109515381;1.0378306620977293;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5)C4)c3)n2)cc1;0.725762073229106;-0.5046641645475046;0.7098862778666144;0.9009940488653758;0.42036328690306335;1.036912812160153;-0.3011631971675104;-0.4869308656124933;1.1708210101994299;0.5699234235633952;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5OC)C4)c3)n2)cc1;0.7301021460858721;-0.5046641645475046;0.7861377365640587;0.9009940488653758;0.6327008044116803;0.6561183347874118;-0.0703425441181153;-0.4995888401558339;1.3553160765873957;0.712166620099906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC4)c3)n2)cc1;0.4012154622772338;-0.5046641645475046;0.10124062748611776;0.9345537416216282;0.9735131135645783;0.18424699710736442;-0.6098312711172719;-0.05973200232232883;0.9833708788998426;0.3477205157596149;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC(C)C)c3)n2)cc1;0.17659145895787715;-0.5046641645475046;-0.016002894157124203;0.9821696969704232;1.0130554597644637;-0.18824952429116318;-0.5382280188530663;-0.5293987502625249;0.8249178444832407;0.40786201764346625;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC4CCCC4)c3)n2)cc1;0.44618063571186606;-0.5046641645475046;0.19783748155368244;0.9345537416216282;1.079588842735701;-0.18824952429116318;-0.7877349320560559;0.5462989366173209;0.8615654034624717;0.40916668272237416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
