SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
Nc1ccc(-c2nn[nH]n2)cc1;-1.2644828089047826;-0.9576600060772582;-0.628217351806527;3.899833285069703;0.9768700937024597;-0.6665498051375953;-1.2032367111354902;1.7025040040903743;-0.16759455860939138;2.7756370827151695;1.1409672637624693;3.60105485698152;-0.2435420930237137;-0.6862258099368024;-2.3076855031941355;-0.5315847210538504;-0.42521229675892985;-1.264834112035761;0.06989046689568298;0.37422808074803665;0;;Out;Out;In;In;Euclidean;Inside (E/R)
Nc1ccc(-n2ccc(C(=O)O)n2)c(Cl)c1;-1.0219005082804165;-0.4414566147982885;-0.6885638772566188;0.2556326514375073;-0.13842736789901386;0.058807483011669444;-0.6749497573013814;0.6964019216446563;-0.5212240276512101;-0.09131446151249661;0.2869320304854513;1.518106727707216;-0.9328589698103491;-0.3749325525932529;-1.052007878881435;0.01700737535906533;0.14060171309837388;0.19073656602234443;0.590283672996497;0.9471940559446932;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(-n2cncn2)c(F)c1;-1.2012004696114698;-0.752388144691125;-0.1581264844310308;2.0902797044269708;1.6732761174888762;-0.2857686268379266;-1.2032367111354902;2.3334075872676294;0.060731764872206086;2.9556459722593944;0.9197675257064771;2.826968131908777;-0.2593235948168438;-0.7282256938641067;-0.8210216443129806;-0.8507259838359735;-0.010204064528449215;-0.36432755679255013;-1.0945212372652346;1.7118315165597737;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(/C=C(/C(=O)O)c2ccccc2)cc1;-0.905882886242676;-0.02767996480389444;-1.4515997222380654;-0.6073413986662932;-1.6588332590975006;-0.2942711319441085;0.7305271276848422;-0.7519477717506988;0.8861558738474563;-0.9472494777677158;0.49413047127663356;-0.4433328712777012;-0.676135117256527;-0.06728015206073955;-1.9264147882627634;-0.19079829222887681;0.9617310858326887;0.12189967367876572;0.07348266558964547;-0.7962430881749856;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(/C=C/C(=O)NCc2cc3cc(-c4ccc(C(=O)N5CCC(F)(F)CC5)cc4)cc(-c4ccc(F)cc4)c3o2)cn1;0.9082108401656285;1.565962983515355;0.028858813988676187;-0.9994114542220469;-0.12391293046962984;0.4928813133781783;-0.0982288032381574;0.1815520741878829;-0.4354600162984409;-1.2144128131962624;-0.5911208199461554;-0.015646803232227856;-0.1045294602407711;0.10169201253942611;-1.3346992916825573;2.0283981699624936;2.571377047033083;1.3640874822417024;-1.1202567150994514;0.6189743650696877;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(/N=N/c2ccccc2)c(N)n1;-1.032447564829302;-0.1161480673764623;-1.1352791090280872;-0.6473976820220624;0.143180939873057;-0.2768173291670996;-0.37448078021249054;2.136568910610951;0.09674559953640406;1.3320778238774376;0.9287026811366131;2.0430835550472213;-0.458294494686051;-0.3749325525932529;-1.009176747282728;-0.4507959197231366;0.18361286303315172;-0.9909194025649265;0.23361324128774782;1.7825226604228657;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Nc1ccc(C#Cc2cnn3c(C(F)(F)F)cc(-c4ccc(C(F)(F)F)cc4)nc23)cn1;0.00116397696147625;0.7014021754426849;-0.42657505063404383;1.2234210347424195;2.219927314088584;-0.3746750101313653;-0.11151985870149655;1.8185170467152838;-3.092862403175364;1.0168483573811884;-0.4574213045903753;1.5401329115098783;-0.3992645161587278;-0.6190259956531154;-1.75678064432738;2.011435084245116;1.3470605887216451;3.2403035683439816;0.8084525544733968;0.8689525195555149;0;;Out;Out;In;In;Euclidean;Inside (E/R)
Nc1ccc(C(=O)N/N=C/c2cccc([N+](=O)[O-])c2)cc1;-0.7687711511071645;-0.39018619249913944;-0.08209628277166484;-0.3234195057127966;-0.4590954341508734;0.08740763148485041;-0.6507327571868238;1.193294537456237;0.035770858198409916;1.3957956867429695;-0.04246533600699914;1.4141320661456442;-0.23338506143571716;0.4630437411648873;-1.6323298043392411;0.3587790545452165;1.097149561093786;0.01532389811644414;0.5654908346906693;0.22695425580203266;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)N2N=C(C(F)(F)F)CC2(O)c2ccc(F)cc2)cc1;-0.33634183260285944;0.019254531573813304;-0.5415146442735098;1.0940042345902807;1.1558880244275047;-0.3323150958030538;-0.6507327571868238;1.838233107395308;-1.9329243110762373;0.7045940978181249;-0.3655170669019257;1.4181275383713008;-0.5856265231629809;-0.18222720280915125;-1.7258410835191733;1.184323113893065;0.9533962516007058;3.2739435306046447;0.006149557308740588;1.340345436500068;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)N2N=C(C(F)F)CC2(O)C(F)F)cc1;-0.6949417552649662;-0.4858047693982942;0.04937451341689169;1.3155634649002141;2.5849810978348877;-0.6759498953730673;-1.2032367111354902;3.7528047510701135;-1.5418377290819407;1.6921845094582335;-0.2512334572471104;2.49448741816579;-0.7174305264890799;0.1155901559480976;-1.3023246300245022;0.4620583899742489;-0.23909490528985508;2.0945043803894805;1.7781281115050476;2.4667000338910268;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1ccc(C(=O)NCC(=O)O)cc1;-1.1906534130625843;-1.0967519455045491;-0.8004663869796402;0.8481076546867719;0.2266598086357748;-0.2942711319441085;-1.2032367111354902;1.2043133137510749;-0.4504582198999597;0.5356804867583397;0.2162437124130153;1.6046557424993937;-1.1022804450852768;0.9097697793007604;-0.5559901683479443;-0.48445510683532556;-0.23909490528985508;0.2391297040449996;-1.7982329884012649;0.9048950522268208;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)NCCCCCCNC(=O)c2ccc(N)cc2)cc1;-0.4101712284450579;-0.1504551303689194;-0.6884126469640461;0.07262570351146475;0.10241861987510809;1.3755906299462877;-0.6184502492827386;1.105047860651749;-0.18283292403322693;0.6041295826825925;0.39554359087085306;0.9625806371316197;-0.4770866225056567;1.8399894307277218;-0.3317626878970147;0.06346195457838269;0.7587893659019949;-0.6634533512180057;0.5078569016505182;0.9560095059170286;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(N)cc3)cc(C(=O)N3CCCCC3)c2)cc1;0.1699168817436441;0.38602061631468565;-0.6453777369057793;-0.6944051644495001;-0.2531688969842297;2.5376319304455275;-1.2032367111354902;0.6311672839297221;0.5638611595946141;-0.20037222281907466;-0.016105234994174503;0.6203525583014775;-0.2872878287963736;0.37852800422026306;-0.46792907672952017;0.7665326253105404;1.553731917163152;-0.4214839130523063;0.33877610184050716;0.38814688758128996;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1;-0.7793182076560501;0.217984469639877;-1.0369365422596295;0.008686529461913488;1.0183939698107771;0.09591013659103231;-1.2032367111354902;2.1330948142146693;2.5596659337721133;1.820302320050334;0.01748384279100299;1.175510190260617;-0.6459342287435021;0.18177179122748582;-1.77774980541024;0.7323370616342345;0.7587893659019949;2.873993523506769;0.3985810215872203;0.44708767126377524;0;;Out;Out;In;In;Euclidean;Inside (E/R)
