SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
Cc1ccccc1N1C(=O)CC(N2CCN(C(=O)c3ccco3)CC2)C1=O;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.15328577258342868;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.0964955368043933;2.161776124596976;-0.07568250397173894;-0.5896751323466597;0.5624625256979764;1.3863417634445552;1.7576020059704884;-0.5356587815369879;-0.12323339059445364;-0.2673335730782822;-0.1877785170564261;0.058806537877434985;-0.10946941236309933;0.5718201090410254;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)CN(S(C)(=O)=O)CC1(C)C(=O)NCc1ccc(Cl)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.16299989056635247;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.0018802066822528566;-0.8203780430553006;-0.34092273722064703;-0.5896751323466597;0.3301103945845352;-0.9130126375195697;-0.44997317958435984;0.6040717237441575;0.11385935047146357;-0.2673335730782822;-0.6775954187863611;-0.5267788213443441;-0.7742346790025599;0.6992915099413557;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)CSC1=C(C#N)C#N;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.12709854984936345;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.310558084863961;0.6706990407708376;0.4579992845291316;-0.5896751323466597;0.24129518167911906;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.11453385719887646;-0.2673335730782822;-0.6848915635331243;1.1952950057502436;-0.6448030089792607;0.41403255330402067;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)CSC1c1cccc(NC(=O)C(Cl)c2ccccc2)c1;-0.6819617089858822;0.687555232125862;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.02417398682684934;1.067097818584772;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.012753885467561236;0.6706990407708376;0.11882099585539811;-0.5896751323466597;-0.47041082434410697;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;1.3325044351334632;-0.2673335730782822;-0.8190984519998191;-0.20859135806512524;-0.6016777279376342;0.9264751858398226;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)NC(NC(=O)CCC2CCCCC2)(C(F)(F)F)C1=O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.8361923215159925;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;-0.04259927641537849;0.6706990407708376;-2.202443529089168;-0.5896751323466597;1.4508697176496388;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.6414251499555516;-0.2673335730782822;-0.1285124684262116;0.17689110760190055;0.7320718700643066;0.5348056816967168;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)c2cc(-c3ccco3)nn2CC1(C)C(=O)NC1CCCCC1;1.2913421274366812;0.687555232125862;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.05488674239641469;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.3533534912928977;2.161776124596976;0.004529322054770613;-0.5896751323466597;0.02337794476038788;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.8347112175421741;-0.2673335730782822;-0.5373887483449596;-0.33497865177960323;0.7864704468777765;-0.26439912028314544;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;1.2913421274366812;0.687555232125862;0.2800226117165831;1.398926095136258;1.0705543837756368;1.1039239284932552;0.22926264170637117;1.067097818584772;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.2662571039037635;-0.8203780430553006;0.04654051760624432;-0.5896751323466597;0.35294076340159897;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.2525321314191644;-0.2673335730782822;-0.47350422664150515;-0.37955694890052966;-0.7134930116596562;0.05551387409666193;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCCCC1;1.2913421274366812;0.687555232125862;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.118981171866401;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.3219379842359374;2.161776124596976;0.13999768260297485;1.5964784122908149;-0.39270284055443433;1.3863417634445552;3.9651771915253367;-0.15574861310993937;1.0376797204094028;-0.2673335730782822;-0.7831672703088353;-0.734307917993953;0.8746151994152845;-1.0675858671802605;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C1=O;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.5306777677363022;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.33673776406423644;0.6706990407708376;-0.27192572593981773;-0.5896751323466597;0.7853659793828923;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.8987530928438583;-0.2673335730782822;-0.23939643339022032;1.096484354627016;-0.7134930116596562;0.3470747357674044;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)c2ccccc2NC1c1ccc2c(c1)OCO2;3.2646459638592447;3.0738838968180158;0.9882193332091043;3.3832723496501895;2.953402727208529;-0.5882695640874394;-0.16585580527845856;1.067097818584772;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.09534042467529122;0.6706990407708376;0.23682725054623763;-0.5896751323466597;0.084082119289751;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.89828166341072;-0.2673335730782822;-0.07398220186197982;0.08863874712310299;-0.6548435266325348;-0.10781383422012399;;Out;In;In;Out;Tanimoto;Inside (T/E)
