SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(C#N)cc1;-0.8296031173090678;0.0010406512217461395;0.6854473034304205;0.9976413589417074;-0.2394274773277638;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.2629967058845467;0.231819614296644;0.012065508540749377;-0.2949328100951877;-0.9076941250970874;-0.30528464985125825;-0.3699163904263176;-0.36572658440564304;-0.01279822390931018;1.0
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1C;-0.3440189073611914;0.08888872618069699;-0.24092474961571347;0.9353998005267489;-0.29739432468476085;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.6957823770132873;0.07708456921773342;-0.5066774023919197;-0.36168006282804804;-0.9370854160396198;-0.029627953090080407;-0.3699163904263176;-0.36572658440564304;0.04539576017870667;1.0
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl;-0.8296031173090678;0.08702300304733229;-0.0065794039260688225;1.0481985712763602;-0.29739432468476085;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.5464138710485009;0.07708456921773342;-0.21636784847943727;-0.36381029429824574;-0.8342158977407566;0.1251266836881247;-0.3699163904263176;-0.36572658440564304;0.07649717382532197;1.0
COc1nc2cc(C)c(C)cc2nc1C(=O)N1CCN(c2cccc(Cl)c2)CC1;0.141565302586685;0.30423188667792417;-0.3500061913193024;-0.4030405041797117;-0.17511002062363323;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.017879157634640392;-0.00028295332172199785;-0.49565835363027816;-0.3790769531679958;-0.9591288842465191;-2.3364392575652;-0.3699163904263176;-0.36572658440564304;-0.30703223821039344;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(C)cc1;0.6271495125345614;0.14021423489317283;-0.4511429744066867;-0.1539777805791835;0.03619256963522867;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.11233953987312245;-0.07765047586117742;-0.7164631384308666;-0.3698459501304725;-0.9958679979246846;-1.1153284517371755;-0.3699163904263176;-0.36572658440564304;-0.13013247418711135;1.0
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(F)cc1;0.141565302586685;-0.1352067612939538;-1.1840861665190177;-0.09000806283102156;0.03619256963522867;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.08935976972469371;-0.07765047586117742;-0.04853925964827968;-0.13623056556546104;-1.025259288867217;-1.2652470061160617;-0.3699163904263176;-0.36572658440564304;-0.1677663498757542;1.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1c(C)cc(C)cc1C;1.5983179324303143;0.1255715856256463;-0.36409224575429433;0.40779589756532303;-0.20270072140142104;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.5374652876190537;-0.15501799840063282;-1.0317774568409206;-0.4348180099715015;-1.260389616407476;-1.7222567928516987;-0.3699163904263176;-0.36572658440564304;-0.05766333947357727;1.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Br)cc1;0.141565302586685;0.124880767768096;-0.24202724619361513;0.034320918915808726;-0.0459688865364004;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.2004286587754324;0.850759794612287;-0.8749679167714045;-0.4021544607618039;-1.4734764757408358;-0.8517619609742949;-0.3699163904263176;-0.36572658440564304;0.0488086139407911;1.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Cl)cc1;0.141565302586685;0.11249710676474003;-0.2560553567020578;0.041869465379641625;-0.0459688865364004;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.20425862046683718;0.850759794612287;-0.7465536177415035;-0.3599048699362167;-1.3044765528212747;-1.076639792542624;-0.3699163904263176;-0.36572658440564304;0.024682924168837928;1.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(F)cc1;0.141565302586685;-0.25028202478292466;-0.3190415106952087;-0.0008039103073296111;-0.0459688865364004;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.2004286587754324;0.9281273171517419;-0.3460535762126046;-0.22321501726519935;-1.267737439143109;-0.7888928897831491;-0.3699163904263176;-0.36572658440564304;-0.05702292579069915;1.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1;0.141565302586685;0.10703271512884537;-0.26412208023246375;-0.056025525338014165;-0.07162375686663391;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.2004286587754324;0.850759794612287;-1.0071965019111044;-0.42026142825848406;-1.2163026799936774;-1.2434846353191267;-0.3699163904263176;-0.36572658440564304;0.006671261863125864;1.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Br;0.141565302586685;0.13234686584765085;-0.4397103376541688;0.05924008138121171;-0.08206086037341752;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.1965986970840276;1.6244350200068403;-0.8592869627644529;-0.37375137449250156;-1.5175634121546342;-0.958155773759311;-0.3699163904263176;-0.36572658440564304;0.014491854375183699;1.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Cl;0.141565302586685;0.13277173150615387;-0.3249021856901517;0.09068502517410958;-0.08206086037341752;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.19276873539262282;1.1602298847701082;-0.6978155174496269;-0.3141048933269667;-1.3853026029132385;-0.9484836089606732;-0.3699163904263176;-0.36572658440564304;-0.012666951404772352;1.0
COc1nc2cc(C)ccc2cc1C=O;-0.3440189073611914;-0.024982553195459056;0.6905294615626595;0.007846486183564217;-0.07546051958205285;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;0.1557577785252126;-0.15501799840063282;-1.2572441468868192;-0.32901651361835044;-0.3933465336027709;-0.01028362349280475;-0.3699163904263176;-0.36572658440564304;0.5450536302272326;0.0
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12;-0.8296031173090678;-0.16860968649936714;0.06377938574032671;0.7497048250441773;-0.5272648414632628;0.5079622149519951;-0.7970607082574909;1.4257286451584137;0.6728026068648589;0.07708456921773342;-0.7190059958373994;-0.4156459267397225;-1.0399549343384833;-2.8273016210960695;-0.3699163904263176;-0.36572658440564304;-0.6906171696967232;1.0
COc1nc2ccc(C)cc2cc1-c1noc(-c2ccccc2)n1;-0.3440189073611914;0.04290358354376472;-1.4453192812372098;0.6467222517584974;-0.2996151670675412;-0.5354373122191989;0.46792618693723353;1.4257286451584137;-0.4876757856307914;-0.3097530434795434;-1.2894536740362332;-0.4113854637993271;-1.0399549343384833;-0.9871722681552245;-0.3699163904263176;-0.36572658440564304;0.03450465683859846;1.0
COc1nc2ccc(C)cc2cc1-c1noc(-c2cccnc2)n1;-0.3440189073611914;-0.012051375071502212;-1.8929898766022248;0.17894276832262604;-0.2996151670675412;-0.5354373122191989;0.46792618693723353;1.4257286451584137;-0.4149065134941004;-0.07765047586117742;-1.2754679583003032;-0.3975389592430422;-0.8929984796258211;-0.909794949766122;-0.3699163904263176;-0.36572658440564304;-0.02657010884111208;1.0
COc1nc2ccccc2cc1-c1noc(-c2ccncc2)n1;-0.8296031173090678;0.024591673955281782;-0.5604253279778821;0.9725685599862764;-0.29026307278972785;-0.5354373122191989;0.46792618693723353;1.4257286451584137;0.312786207872809;-0.07765047586117742;-1.2517346225059984;-0.39043818767571664;-0.8342158977407566;-0.2327434138614745;-0.3699163904263176;-0.36572658440564304;0.013568090883637883;1.0
COc1nc2ccccc2nc1C(=O)Nc1ccc(C(C)C)cc1;0.141565302586685;0.2746655330861184;1.1173834157700078;-0.037434202191826214;-0.0685980138102106;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.1353193100215512;-0.232385520940088;-0.79995362327869;-0.42132654399358294;-1.1354766299017134;-0.49147382222503616;-0.3699163904263176;-0.36572658440564304;-0.06013774800341843;0.0
COc1nc2ccccc2nc1C(=O)Nc1ccc(C)c(C)c1;0.141565302586685;0.1387717523346595;0.2566490893498186;-0.059733291980245753;-0.03334672385194251;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.11999946325593203;0.38655465937555483;-0.8813250602877363;-0.4245218911988794;-1.260389616407476;-0.8034011369811058;-0.3699163904263176;-0.36572658440564304;0.006865959618496168;1.0
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)c(Cl)c1;-0.8296031173090678;-0.2026486268325997;0.3173525006078097;0.3372305296259126;-0.03334672385194251;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.3932154033923093;2.011272632704117;0.5943798546367356;-0.23351113603782145;-1.4808242984764688;-0.4189325862352524;-0.3699163904263176;-0.36572658440564304;-0.0480863461884638;1.0
