SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
CCn1ncc(CN(C)C(=O)CCn2ccc([N+](=O)[O-])n2)c1C;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.5541212642109369;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.44901829462869874;2.161776124596976;0.2217401388281611;-0.5896751323466597;1.1532684198975347;1.3863417634445552;3.9651771915253367;-0.5356587815369879;-0.2367753563756386;-0.2673335730782822;-0.28266990907817513;0.3888835935874611;-0.23205727435148188;0.4348729705547021
CCn1ncc(CN(C)C(=O)Cn2cc(Cl)c(C)n2)c1C;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.4949131439976609;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.5029974527062688;2.161776124596976;0.24390348796045314;-0.5896751323466597;0.16074423856352207;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.0038422262980495696;-0.2673335730782822;-0.7921240862860323;-0.2885394518862274;-0.30369120916251485;0.15033021716768272
CCn1ncc(CN(C)C(=O)Cn2nc(C(F)(F)F)c(Br)c2C2CC2)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.09243712962437735;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.15240253726500927;2.161776124596976;0.054021694564249434;-0.5896751323466597;1.7333445523209374;2.1916962633822776;3.9651771915253367;-0.5356587815369879;0.6191954389929624;-0.2673335730782822;-0.4922131830855035;0.06625975953885606;-0.06309164368702946;0.4414345749282302
CCn1ncc(CN(C)C(=O)c2c(Br)c(C(F)(F)F)nn2C)c1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.24964784976194015;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.1274676593367194;2.161776124596976;-0.1172174944175566;-0.5896751323466597;2.289640419100215;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.3556301220662131;-0.2673335730782822;-0.2577086200317699;0.5949183582431902;-0.46561929181883205;0.4508535587565378
CCn1ncc(CN(C)C(=O)c2c([N+](=O)[O-])cnn2C)c1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.2867527481270372;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.21672244948889482;2.161776124596976;-0.04378297980176839;-0.5896751323466597;1.4612628043314873;1.3863417634445552;3.9651771915253367;0.22416155531710907;-0.32362716348069687;-0.2673335730782822;-0.26155351797770565;0.6334808921233214;-0.43046833997692235;0.3659261203582303
CCn1ncc(CN(C)C(=O)c2cc(-c3cccc(Cl)c3)nc3ccccc23)c1C;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.40011297511014166;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.38595563405857075;0.6706990407708376;0.21787840340629563;-0.5896751323466597;-0.23046588420272784;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.2092075064665742;-0.2673335730782822;-1.0338651078874599;-0.19356890568623691;-0.37039404106282353;0.22705113909268193
CCn1ncc(CN(C)C(=O)c2cc(C(F)(F)F)n(C)n2)c1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.3070577046311636;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.1675408714346336;2.161776124596976;-0.1241563098568442;-0.5896751323466597;2.246704459613559;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.07911862762944004;-0.2673335730782822;-0.28474078793608637;0.6455095985605106;-0.4604081912120935;0.3887953126511791
CCn1ncc(CN(C)C(=O)c2cc(C)nc3c2cnn3-c2ccccc2F)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.06124383273854181;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.40044618227959944;2.161776124596976;0.154309349224144;-0.5896751323466597;0.658776768246351;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.5973718826189232;-0.2673335730782822;-0.8341564662582758;0.23487931196645792;-0.3916973172979945;0.07940216962567363
CCn1ncc(CN(C)C(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)c1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.28982697077939035;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.3893071046564307;3.6528532084231142;0.14142659436783026;-0.5896751323466597;0.3473934995299503;1.6804823203930097;6.172752377080186;-0.5356587815369879;0.5707615043084046;-0.2673335730782822;-0.5827519928189765;-0.2098150229688413;-0.26086518495079464;0.23292772925933494
CCn1ncc(CN(C)C(=O)c2cn3ccccc3n2)c1C;-0.6819617089858822;1.880719564471939;-1.136370831268459;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.527319103570422;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.5625527159427359;2.161776124596976;0.19438301354673349;-0.5896751323466597;0.20544030808533947;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.04118669016309722;-0.2673335730782822;-0.655327821294168;-0.04350021740515403;-0.3559584355271686;0.05276161740994744
CCn1ncc(CN(C)C(=O)c2nn(C)c(C)c2[N+](=O)[O-])c1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.2247409433757855;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.3403750701889677;2.161776124596976;-0.06612258072825541;-0.5896751323466597;1.371597248753766;1.3863417634445552;3.9651771915253367;0.22416155531710907;-0.21178234365880916;-0.2673335730782822;-0.36207576871995434;0.4581425023611517;-0.43356969260235223;0.36533148029470686
CCn1ncc(CN(C)C(=O)c2nn(C)cc2[N+](=O)[O-])c1C;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.25956624749566254;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.29576790837561684;2.161776124596976;-0.0711074503564798;-0.5896751323466597;1.4612628043314873;1.3863417634445552;3.9651771915253367;0.22416155531710907;-0.32362716348069687;-0.2673335730782822;-0.2495004629483281;0.6205545210266428;-0.4331098005278477;0.578252513858119
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCCN(C(C)=O)C2)c1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;3.3601819186008477;-1.0153817866057842;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;2.2028837142047584;0.8456875933677719;0.6706990407708376;0.3942753130109532;-0.5896751323466597;-0.8062957377415357;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.04256471465996278;-0.2673335730782822;-0.9564390489698226;-1.1307687115923057;2.424196296941634;0.01638677025188512
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(C(=O)C3CC3)C2)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;3.3601819186008477;-0.9984489815286667;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;2.4787197578659756;0.8187146933389065;2.161776124596976;0.5252358385524551;-0.5896751323466597;-0.8027551739947927;2.1916962633822776;1.7576020059704884;-0.5356587815369879;0.04256471465996278;-0.2673335730782822;-0.9634560700682873;-1.2112648663650967;2.729108036643726;-0.14983555209332802
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)c1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;-0.9140891076420007;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.9270476705435406;0.7621934643647531;2.161776124596976;0.25447932825026554;-0.5896751323466597;-0.49095939387953924;1.3863417634445552;1.7576020059704884;-0.5356587815369879;-0.31173263624459613;-0.2673335730782822;-1.0068093005927514;-1.4319821248028806;1.7902423812967385;-0.04216731759468411
CCn1ncc(CN(C)S(=O)(=O)c2c(C)n[nH]c2C)c1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.05078783195918371;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.4922453468455377;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.45776271905201066;1.3863417634445552;3.9651771915253367;-0.5356587815369879;-0.23414985707108488;-0.2673335730782822;-0.891997875617412;-0.7335941896029792;-0.43497555297139967;0.1351191252960199
CCn1ncc(CN(C)S(=O)(=O)c2cc(Cl)ccc2Cl)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.13738270134334374;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.23351685694332133;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.18277642224669263;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.47910836974584736;-0.2673335730782822;-1.0778253058177028;-0.9220652404218332;-0.46089009591550356;0.3612543611076724
