SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CCOC(=O)c1ccc(NC(=O)c2c(NCc3cc(OC)ccc3OC)sc3c2CCC3)cc1;1.1622369685950993;1.442819566222281;-0.338227343145984;0.6293790186603491;0.002517919710776777;-0.05801244758504904;-0.4768302558859448;-1.564412801042284;0.876943539614097;0.5258733237786706;0.5840650192197795;0.4999977500338033;0.2772910338436385;-0.31036293988565733;-0.14270122623739206;1.05448183554532;-0.23723683430271167;0.5428929885218832;0.5401882435710292;0.7004556642527421;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2c(NCc3ccc(C)o3)sc3c2CCC3)cc1;1.0844074074389478;1.4853156373426968;-0.3908587483341238;0.28368121114254613;0.03662157198768845;0.5662359883479687;-0.44062525208156017;-1.564412801042284;0.7763450181885614;0.6144656275761667;0.8811322647618972;-0.06955862471507882;-0.009209984325722408;-1.08378613709103;-0.14270122623739206;1.1288138874215432;-0.9582740088914796;-0.6194451376491864;0.5355308234722846;0.6808993142889562;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;-0.7917703588250085;0.5832661362210988;0.1215194535556186;-0.22188972500249504;-0.08313199060498776;0.6517273762147678;-1.1840413388497932;-0.9702387037156351;0.1407803314558033;1.5153032125996455;1.0057400201713835;-0.567092328670961;-0.584673031741531;-0.6762427829817325;-0.14270122623739206;-0.07190164645512909;-0.1768034654335049;-1.2836383526040833;0.0037439778611261347;1.6756566348519477;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2c(OC)cc(=O)n3c2CCCC3)cc1;-0.6345382431364284;0.2650142139757609;0.26232452994614847;-0.24421720351680115;-0.10143291903848174;0.46120371182590497;-0.7264181453703924;-1.0199376795661281;0.4632314690648415;1.1868815987214074;-0.1818224492451977;-0.03354728931857887;-0.36303658251618676;-0.2260660893049552;-0.14270122623739206;0.6162541329186692;-0.17587715298930467;-0.28734853017173795;0.025169237297652754;1.5061146110756145;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3c(C)cc(C)cc3o2)cc1;0.18331075742515113;0.8488117928520201;0.2475697320714675;-0.22925801037020563;-1.0046455713762283;0.6617198760953019;-0.9839685155311915;-1.564412801042284;0.06737865164229637;2.0523451145907683;0.7205280399780827;-0.06955862471507882;-0.0873393485761522;-1.0078235961852966;-0.14270122623739206;0.48073637351852955;-0.11134585369959361;-0.7854934413879106;0.7763306717782978;1.4786162413152744;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;-0.0240151473233387;0.25480401948176;0.16762908802893656;-0.27314176444212557;-1.0044788607797948;-0.5225132195026846;-0.988362305381546;-1.564412801042284;0.3336189292146332;0.3429808465624484;0.7306845247745726;-0.06955862471507882;-0.3681730527166037;-1.0078235961852966;-0.14270122623739206;0.9808287300967024;-0.16185639515615238;-0.6194451376491864;0.7977559312148248;1.4542851994194492;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;-0.0240151473233387;0.5305598706066819;0.18780681899493126;-0.2996698812495475;-1.0044934180241871;-0.2919545637225444;-0.987263960767917;-1.564412801042284;0.22959981773468996;0.8827196752780827;0.7306845247745727;-0.06955862471507882;-0.36963496704639615;-1.0078235961852966;-0.14270122623739206;0.9128988924820308;-0.16253950269444856;-0.6194451376491864;0.7977559312148248;1.452783543725718;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)cc1;-2.151939075730829;-0.6897415527602532;0.6476477365506519;-0.25758528271669506;-1.0186669828462285;0.3317889425397936;-1.2336293933280322;0.0690125633861838;-0.1593388767831925;0.2889542733186132;-1.663883031495606;-0.567092328670961;-1.409930414355754;0.3427064848450348;-0.14270122623739206;1.5972886656883003;-0.020239137573328934;0.3768446847831589;0.6703421063020992;3.45130811476697;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc(C)n3nccc3n2)cc1;-0.7390549141379694;-0.045879147558771996;0.06564243255275866;-0.4320514218742798;-0.9959200206317342;-0.4840867768726624;-0.6832452167066546;0.17592135787049185;0.055382914919135655;1.3171102221149547;0.22073257739437793;-0.567092328670961;-0.08220242849029782;-0.6441185762787353;-0.14270122623739206;1.4837042942925245;-0.6649566414039719;-0.9515417451266348;0.11207253854303223;0.8384456210251724;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc(C)nc3c2c(=O)n(C)c(=O)n3C)cc1;-1.4765468086310882;-0.045879147558771996;0.5193342345246104;-0.255739342061233;-1.0110177245735896;0.3642508411901532;-0.9926999902202056;0.11871153923667678;0.12047753738455547;0.5892345860541427;-1.1993059067544094;-0.567092328670961;-0.8463080278057193;-0.13126010585977024;-0.14270122623739206;1.7153267320296834;-0.07051137787430037;-0.12130022643301373;0.4718216017475259;2.8117291846037555;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc(C)nn2-c2ccccc2)cc1;0.029291850428283066;0.5554871865222927;0.11325830549330851;-0.2189141855733918;-0.995707748117013;-0.08330572172268348;-0.6211534817337738;-0.3984144586678519;0.07180609466866716;0.710387925539795;0.7325229512277215;-0.567092328670961;0.012099829727404381;-1.395318513119886;-0.14270122623739206;1.4160680899673577;-0.5056451371318188;-0.28734853017173795;0.8818338857597133;0.5375904121361413;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc(CN3CCCC3)on2)cc1;-0.5826429061071071;0.5955519417565472;-0.3136509026115123;0.16560053322542795;0.5139901982354413;-0.2215060855675067;-0.7004675793827211;-0.36550009461381977;-0.05369018131104363;0.5855160922693675;0.007060367229361804;-0.05762543260929519;-0.5695760424036616;-1.0078235961852966;-0.14270122623739206;0.597770812706235;-0.993126327722933;-0.12130022643301373;-0.407540634514929;0.6746157360094305;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
