SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
COc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)c1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.7713664960667447;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.4540345929181038;2.161776124596976;-0.020966745460336812;1.5964784122908149;0.5436342471590218;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.5023099506167515;-0.2673335730782822;0.1767309485017281;0.7662820667853096;-0.7134930116596562;-0.5237446131878987;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C2c3cccn3CCCN2Cc2ccccc2F)c1;1.2913421274366812;0.687555232125862;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.7079300891081919;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.5588813311373095;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.16294082801195403;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.9477019735246133;-0.2673335730782822;-0.8141038576791034;-0.3510362757305828;0.21452124945084627;-0.39930766982808996;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C2c3cnn(C(C)C)c3NC(=O)C2[N+](=O)[O-])c1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.3430987720491674;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.07604682697150036;0.6706990407708376;-0.16848384542211323;-0.5896751323466597;1.0993683823354194;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.06678168200224138;-0.2673335730782822;-0.043832132556159864;0.5565102278658149;-0.7134930116596562;0.29919636013724116;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C=O)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.09721379458233269;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.035450700573386416;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.5644998823908618;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;-0.18496163529350612;-0.2673335730782822;-0.0164969622153341;0.9620261574972839;-0.7134930116596562;0.3123698071761774;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N(C)C2CCN(c3nccnc3OC)C2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.012082750268199974;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.62450154269592;0.6706990407708376;0.31676799269115435;-0.5896751323466597;0.3610901901731425;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.08853618431548944;-0.2673335730782822;-0.03334788747209717;-0.0665111042355411;0.02033914541501074;0.2834599642902499;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;3.9242464161277457;-0.688127098724809;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.73342356205315;0.6706990407708376;0.368963411816521;-0.5896751323466597;-0.20603008200687772;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.0307316830522474;-0.2673335730782822;-0.47034076525976376;-0.7162476898883985;1.3657266516057365;-0.029242702623456324;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CC(C(=O)NCc3cccnc3)C3(CCC3)C2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.2322066814230607;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.5328253272399737;0.6706990407708376;0.3359116940303348;-0.5896751323466597;-0.15148546968044246;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.2030973157842514;-0.2673335730782822;-0.500926780369726;-0.3715353318504381;0.6426078121904727;0.0699976194624955;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CC(C(=O)NCc3ccncc3)C3(CCC3)C2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.23547661424696456;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.4759409940425299;0.6706990407708376;0.3419634265879934;-0.5896751323466597;-0.15148546968044246;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.2030973157842514;-0.2673335730782822;-0.5026065665852564;-0.3715353318504381;0.6520687374207716;0.08629412937861387;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CC(CCC(=O)NC3CC3)C3(CCCCC3)C2)c1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.7731409257471971;-0.4159295011736172;2.355612577742664;-0.7034546750078148;-0.39419741304837286;2.2028837142047584;0.6723278838965233;0.6706990407708376;0.517723542022208;-0.5896751323466597;-0.731425289116597;2.056471331594645;-0.44997317958435984;-0.5356587815369879;0.6120079533277336;-0.2673335730782822;-0.7496963096569101;-1.006332104897048;2.466451923795633;-0.1217824853454066;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CC(CN3CCN(c4ccc(F)cc4)CC3)C(c3ccccc3)C2)c1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.8115008377443608;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.4899476102309874;0.6706990407708376;0.37006264218242835;-0.5896751323466597;-0.2577606473746504;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.8788370124839008;-0.2673335730782822;-0.789167221843297;-0.5097460002740868;1.0471578776255919;0.16512550790008554;;In;In;In;Out;Leverage;Inside (T/E/L)
