SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccccc1N1C(=O)CC(N2CCN(C(=O)c3ccco3)CC2)C1=O;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.7872362362101467;0.4519652692640477;0.5547808155948333;-0.6437318754574756;-0.37490153242073376;0.4908515977553475;-0.23812259939978977;-0.31184769416600167;-0.1351764072240287;0.3152924947749852;1.6839765812206853;-0.19472625173442337;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)CN(S(C)(=O)=O)CC1(C)C(=O)NCc1ccc(Cl)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.03363397648017209;-1.0126722628574605;0.15173808915255596;1.059702480428651;0.29961181614366744;0.4535632293175133;0.9253609753634081;0.4076101601933936;0.46870198422679965;0.07679097559978662;1.6839765812206853;-0.4041635488527975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)CSC1=C(C#N)C#N;1.341469007817721;-0.5236587342791418;-0.8397428628719548;0.9491296518692622;0.722264047730979;0.16353786385318997;-0.5806417141283602;-0.37490153242073376;-0.6982330402066977;0.1960130628252841;-0.6209413979058888;0.06459483476770829;0.15443250047559687;1.6839765812206853;-0.12655654159653434;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)CSC1c1cccc(NC(=O)C(Cl)c2ccccc2)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.023608829125426303;0.6541015080752849;-0.17057106139611303;-0.6437318754574756;0.9741251647080688;0.15525628181484;0.6069948230650207;-0.12726683495023905;-0.4775613409041163;-0.2100513246358589;1.6839765812206853;-0.49686651115564445;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)NC(NC(=O)CCC2CCCCC2)(C(F)(F)F)C1=O;-0.249321075795678;0.44895657076537226;-0.1255792317688879;1.1675764123126446;1.2750897562927965;-0.8216290070450698;1.2279429106396267;0.29961181614366744;0.7394407206742419;-0.19760327092544952;0.8218983519736623;0.3055531350662957;0.7625285916017256;1.6839765812206853;-0.3615038944919209;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2cc(-c3ccco3)nn2CC1(C)C(=O)NC1CCCCC1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.1275641443431668;0.09065755139867564;-0.35027342690264357;1.0386724266522795;0.29961181614366744;0.138683673620247;1.1279576177351092;0.009169057716195464;-0.26479061535743603;-0.03871277436979057;1.6839765812206853;0.022235786964794273;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;-0.249321075795678;-0.5236587342791418;0.23150258378264552;-0.28494498969335896;-0.12212028421012908;-0.15274886039187455;1.059702480428651;0.29961181614366744;-0.05190132061757215;0.34072495023364185;1.0238355470927876;0.0784499370348793;0.5928326257844889;1.6839765812206853;-0.44299786475769803;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCCCC1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.8211005996518124;-0.13280039534038815;-0.3033506472511603;1.0386724266522795;0.29961181614366744;-0.21348425051485348;1.5852471819455198;0.2856630348897663;-0.15817347619461272;0.18841700631349917;1.6839765812206853;0.06294294063254713;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C1=O;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.5580287391056965;0.07963365704876776;-0.2568983071188016;-0.5806417141283602;0.9741251647080688;-0.14719381773648166;-0.01816053053908583;-0.5571002667135195;-0.42187320039066434;0.42961259635746885;1.6839765812206853;-0.7219232455167663;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2ccccc2NC1c1ccc2c(c1)OCO2;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.2542388206956855;-0.02207243324710853;0.18688544176359903;-0.6227018216811031;0.9741251647080688;-0.4330713090932103;1.3305542601068103;-0.8773623952955705;-0.5819766043668351;-0.5953034588704804;1.6839765812206853;-0.3082351089449557;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2cccnc2C1=O;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.8184007079971213;1.822616886640502;0.058801329612214154;-0.5806417141283602;-0.37490153242073376;-0.7065193443039942;-0.405988388793485;-0.7477181123304518;-0.2507281823471676;1.2678818476592153;1.6839765812206853;0.00867031969958126;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=S)NC2c3cc([N+](=O)[O-])ccc3OC1(C)C2C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.1938605725051945;-0.2308407879729756;0.44128007237301103;1.0386724266522795;0.29961181614366744;0.6192893112634431;1.1568999952167807;0.030751284100377002;0.37864381949020176;0.26023332053697995;1.6839765812206853;-0.10613393140045964;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C=C(C#N)S(=O)(=O)c2ccc(Cl)cc21;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.9195269309471401;1.2516252842383357;-0.1687211726025939;1.0807325342050225;0.29961181614366744;-0.7148056484012907;1.4405352945371626;0.014904194797306689;0.41866967048424586;0.22555129561929968;-0.5938324862422478;-0.32990639994536897;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)N(C)C)CC1=O;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.057630866748677;-1.3464451780994902;0.6542337546120559;-0.6857919830102195;-0.37490153242073376;-0.3046335955851148;-0.5507002762018428;-0.6511263299117371;0.21854041551402784;0.3916527424601396;1.6839765812206853;0.4695888488745329;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)N2CC(C)OC(C)C2)CC1=O;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.9042910494697739;-0.7330236933863641;0.02731013183603177;-0.6857919830102195;-0.37490153242073376;-0.10161914520135097;-0.0644683345097604;-0.6420708503099827;-0.3818473493966203;0.5628759132310825;1.6839765812206853;0.28575559353584795;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)N2CCCC2)CC1=O;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.6662917883340416;-0.9499787892672539;0.39305979892300763;-0.6857919830102195;-0.37490153242073376;-0.37092402836348665;-0.16866089344377788;-0.33976875627141145;-0.19462965926319095;0.22232338685061998;1.6839765812206853;0.45131576029152154;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)N2CCc3ccccc32)CC1=O;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.5673245927440288;-0.8580615752679979;0.5766064766434028;-0.664761929233847;0.29961181614366744;-0.18033903412566762;-0.18023784443644653;-0.3696518389572013;-0.21250721057566657;0.15507152537169597;1.6839765812206853;0.2756898639092119;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)CC1=O;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.03209290520732765;0.3502513583897069;-0.42457981603273753;1.0807325342050225;0.29961181614366744;0.08896584903646808;-0.01816053053908583;-0.06025628589725573;-0.131685780683848;0.5911087740390887;1.6839765812206853;-0.27500312427270057;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2ccc3c(c2)OCO3)CC1=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.4943101745046088;-0.7449906327710851;0.28959542404875;-0.6857919830102195;0.29961181614366744;-0.09333284110405449;-0.2439110748961241;-0.6112822196640173;-0.4618990513847052;-0.18135826597886404;1.6839765812206853;-0.3464814385392839;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2ccccc2C(=O)N2CCOCC2)CC1=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.41636741521690246;-0.6100239265326676;0.27621447482443295;-0.664761929233847;0.29961181614366744;0.1842583461553777;0.20180153832161843;-0.6229034184862688;-0.320938445710032;-0.1373622427048013;1.6839765812206853;-0.10474472064906014;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2nnc(CCCc3ccccc3)s2)CC1=O;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.3482487758651995;-0.5476443460756952;-0.11739850666685406;-0.6857919830102195;0.29961181614366744;0.3997022526850861;-0.34810363383014187;0.2317829312593271;-0.902183412319183;-0.2775483292861337;1.6839765812206853;-0.2864897873383425;1;;In;In;In;In;All in;Inside (T/E/L/R)
