SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCCCNC(=O)c1nc(-c2ccccc2)n(-c2ccc(OC)cc2)n1;0.0385485656929476;-0.560084102836528;-0.5981683983529806;-0.3290727845683392;0.6329392369917557;-0.11970778570852053;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc(-c2cn(-c3ccc(Cl)cc3)nn2)no1;-0.429187347935464;-0.5999756159536297;-0.9890579509494384;-1.1788757086473969;0.345762818039471;-0.48262895144086565;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc(-c2nn(-c3ccc(C)cc3)c(=O)n(CC)c2=O)no1;-1.005644678722637;-0.38838384734279086;-0.9890579509494384;-0.7249189096855302;0.7699797360615831;0.07758323242819624;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc(Nc2ccc(CC)cc2)c2ccccc2n1;0.5162434727508053;-0.34525996724642566;-0.6967462350947923;-0.4185110240405469;0.8033529624186508;-0.015047958201850897;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc(Nc2ccccc2)c2ccccc2n1;0.24566676237781754;-0.4645240472987765;-0.6967462350947923;-0.3451845434973281;0.23608552589293846;-0.2876253591619245;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc2cccnc2n(CC)c1=O;-0.9869390910638499;-0.7132623824649614;-0.9890579509494384;-1.2303478184284236;-0.07144928092454886;-0.722823943344957;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-0.22115504074257675;-0.5443070735329798;-0.9890579509494384;-0.9984014169927343;0.11714066762049098;1.6028440951627847;0.35882749445292716;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1ncn2c1C(=O)N(CCC)C(C)(C(=O)NCCC(C)C)C2;-0.5739054746783426;-0.372786393982535;-0.2694096378976774;-0.13926058431075622;0.5101007457415125;0.3988301929061796;-0.5608156871152111;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(C)c1=O;-1.09605501907344;-0.7065154577384034;-0.9890579509494384;-0.8973388380304119;0.20427654649264695;-0.6314284239438481;-0.5059238206367654;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nn(-c2ccc(F)cc2)c2ccccc2c1=O;-0.16260385715012884;-0.4373824261554366;-0.9890579509494384;-0.41363164898258986;0.4835733839845093;0.3820589050313607;0.23832555041489922;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(-c2ccc(C)cc2)c1-c1cccnc1;-0.10827682632630647;-0.5884827555829149;-0.9890579509494384;-0.8545119528166306;0.6772138987407282;-0.13496338621159598;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(-c2ccc(Cl)cc2)c1CCC;0.005015143372539997;-0.7378386329898382;-0.9890579509494384;-1.0431463580801072;0.014565565512967105;-0.499473846052591;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(-c2ccc(OCC)cc2)c1COC;-0.5053471865770786;-0.6729091026365364;-0.23492864079695758;-1.128046874152197;0.47667434354819477;-0.2977722063352216;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(-c2cccc(C)c2)c1-c1cccnc1;-0.10827682632630647;-0.5829159013408498;-0.9890579509494384;-0.8545119528166306;0.6772138987407282;-0.13496338621159598;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(Cc2ccc(Cl)cc2)c1-n1cccc1;-0.04439493513973937;-0.5964867119125198;-0.9890579509494384;-0.7807384962255832;0.5518194388842428;-0.24111077018787447;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(Cc2ccccc2Cl)c1-n1cccc1;-0.04439493513973937;-0.5846346996552202;-0.9890579509494384;-0.7807384962255832;0.46847816238101203;-0.24111077018787447;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn2c1COC(c1ccc(C)cc1)C2;-0.4833989121688001;-0.5687294018207487;-0.9890579509494384;-1.1243642573124202;0.27033896535123286;-0.36504916456373143;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1noc(-c2ccc(C#N)cc2)n1;-0.6035515217857095;-0.7807572834367263;-0.9890579509494384;-1.370869192165645;-0.10145465339209667;-0.8184167234555877;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1noc2c1CCc1cc(OC)ccc1-2;-0.1991682774708026;-0.49435930759150265;-0.5981683983529806;-1.2265897389723492;0.0137155504687363;-0.6249929646679729;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nsc(C(=O)N2CCN(c3cccc(OC)c3)CC2)c1N;-0.5612041497248449;-0.35567537195738597;1.4257516594598336;-0.3904852709721787;0.31771857471443604;0.3688614882199309;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1oc2ccc(S(=O)(=O)N3CCOCC3)cc2c1C;-0.5295374372839665;-0.4866888494422979;0.457069877214369;-0.8459475091193874;0.12828862274247896;-0.16772504518784742;-0.25263694650598584;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc(-c2ccccc2)nc1C;0.12304124328132575;-0.8087967842965283;-0.9890579509494384;-1.1588080058592671;-0.3065670203610501;-0.7076008908055523;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(C)cc3)c2C)nc1C;0.2180798694674569;-0.5388171804094687;-0.9890579509494384;-0.9536835021334539;0.522912658370187;0.12740979779788741;0.244856038138102;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(F)cc3)c2C)nc1C;0.1366181898793445;-0.5388171804094687;-0.9890579509494384;-1.051046582018756;0.48338207555942;0.7679087034395518;0.7454449612185361;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc(-n2nc(C)c(Cc3ccc(Cl)cc3)c2O)nc1C;0.4968258411173537;-0.4413330969078698;-0.9890579509494384;-0.9018457158666063;0.7699797360615831;0.11360866143729202;0.1776731316786874;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc2ncn(CC(=O)NCCC)c(=O)c2c1C;-0.7554189549228668;-0.5623929363931448;-0.6292337944235579;-0.8331579122379823;0.09257397112890181;-0.07413287190467834;0.6510835959675563;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc2ncn(CC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c2c1C;0.2699724796751921;0.0018603311378202437;-0.6967462350947923;-0.46859859267497805;0.904934756050232;2.5470955345059427;0.3637163574965577;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCNC(=O)c1sc2ncnc(N3CCN(CCC)CC3)c2c1C;-0.1592745704577727;-0.4214771283209652;1.0794549643441267;-0.5494644699176211;0.07915156924069808;0.2787983386830126;0.31018889316225706;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sccc1N(C)S(=O)(=O)c1ccc(C)cc1;0.009066096255435762;-0.6648025314821929;-0.36488753328846246;-0.8484844783806601;0.4018525659366936;-0.1691793017153642;0.6860195456957116;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;0.023874686485309153;-0.4087272363472034;0.719630807818246;-0.29185756039959254;0.45996525771877506;0.17389925866650774;-0.25263694650598584;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;-0.1420989151229297;-0.4013902763783989;0.719630807818246;-0.3496751324916137;0.5140187262756374;0.33888184991071685;0.5729197785950219;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1snc(-c2ccccn2)c1NC(C)=O;-0.3364291869114384;-0.737505134809438;-0.6967462350947923;-1.2836179235340057;0.20427654649264695;-0.4205104252208114;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.6089784515385676;-0.46144560255662076;-0.2694096378976774;-0.524052033359341;-0.06050184285662641;-0.15977009436832976;0.6718950981057833;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;-0.1593226815371419;-0.32802067669035345;-0.7294419016642938;-0.39986358152475904;0.7337659817862991;-0.05526173429652645;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
