SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
O=C(NCCCN1CCCC1=O)c1nnc(-c2ccccc2)o1;-0.5510805580433576;0.09217677196581939;-0.04300051846004793;-0.4292120461372156;0.5211361503769574;0.35715463213178295;0.20584339249243394;-0.5953111693920219;-0.09914574297784862;-1.2283379920057078;0.4813258478741399;0.3769975720770466;-0.2347305499552249;-0.8376821386571244;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCC1=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;0.072577225102188;0.30961731709633816;-0.07753085551707271;-1.6953445908972113;0.15299979230401067;0.3719931086325989;0.1667326311425439;-0.8349986466329544;0.7021421216465713;-1.1434152531010453;0.6474329552558789;0.6450822384927704;0.10762476819564064;-1.0784232011949961;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCCN(c2cnc3nccnc3c2)C1;-0.5510805580433576;0.6837705697894947;1.1106157419609128;0.2882204664949473;0.557397296000366;-0.1481994872436302;-0.6888170076065637;0.43476923585559824;-0.33079192746858593;-0.2662376938078101;3.2030446548002547;0.05799362726470658;-0.3813295010662408;-1.0978141470061342;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;-0.5510805580433576;0.5182336000031829;1.1677982642793994;1.4188089611382926;0.9242975337920497;0.2742053256421543;-0.8467193015356375;0.5158892544744955;-0.26248052933592847;-0.05578900661471995;3.184717091964975;0.27558876207637967;-0.18751164720164837;-0.908444735933854;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.5510805580433576;0.6777696239644659;0.24876702934296355;0.8804217195838008;0.897880417049238;-0.12213144603252782;-0.431094732836632;-0.0009998677429913587;-0.3799965828202889;0.088724822660114;3.2062920855064765;0.8362809947901448;-0.3864345292328523;-0.9830667877343122;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(N3CCCC3=O)s2)C1;-0.5510805580433576;0.9301614546092706;0.07086311389463644;0.8977816730038043;0.8106708930702881;-0.10861512553784522;-0.37481595685536556;-0.003384465229290308;-0.21866784669164768;-0.36373321754042687;3.794908482254156;1.148909442349215;-0.45387746459525397;-0.9769918574910007;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCCn2c1nn(Cc1ccc(F)cc1Cl)c2=O;-0.5510805580433576;0.24543308430456134;-0.651833485888964;0.6697440608481156;0.6009596472114552;-0.9152187091365862;-0.12013419645340642;-0.9773124485735044;-0.24549619337877387;-0.8423615022819462;2.518561353792142;-0.4727051656509907;-0.6495896961321366;-0.9222225964866528;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(Cl)cc2)C1=O;-0.5510805580433576;0.18475381285182707;-0.4072566380762259;-0.07516674077073732;0.4420276963424009;-1.3125669369696282;-0.30229913107620915;-0.7548174970135288;-0.5155755372545411;-0.10780853823952904;2.2662817821930235;0.2339040156997684;0.051502248120506605;-0.6844822338327085;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(F)cc2)C1=O;-0.5510805580433576;0.18475381285182707;0.6110725575083917;-0.36909978336174554;0.3939030462874176;-0.6387927539324549;-0.30229913107620915;0.11887648811710966;-0.44372741879794825;-0.6883002536412228;2.173315622629399;-1.023291752029163;0.051502248120506605;-0.6803626823918392;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCN(c2ccccc2)C1=O;-0.5510805580433576;0.18475381285182707;1.1355100030573482;0.28703436088716394;0.5246386163073541;-0.31645791639161447;-0.6243137763828754;0.6008265628178445;-0.5116427402972625;-0.11933262826723152;2.318767740204864;0.1571389921238804;0.07159296071609283;-0.6761154535645376;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;-0.5510805580433576;0.5108903474900316;0.8249357298179542;-0.4853989249648149;0.5465096774941469;-0.30194686895413686;-0.8509080049028435;0.25756934343383237;-0.27720394579389435;-0.3307262841593621;3.2499749948568617;-0.9385211374220866;-0.06613837533644466;-0.6008980691446241;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)NC1COc2ccccc2C1;-0.5510805580433576;0.1950200335713556;1.426343512196991;-0.33648647190757797;0.43767770502583897;-0.6382973978440675;-0.6053820511512384;0.8224780074444021;-0.2309864914059948;0.3958155177398411;2.4620192412826922;0.06639202613940468;0.07387162481480969;-0.48729140936876675;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1cc(=O)nc2sc(N3CCCCCC3)nn12;-0.5510805580433576;0.6724430362632628;-0.08682721446308689;-0.7617326881064334;0.7688158100762483;1.038553089448878;-0.284820097526703;-0.1412625887129468;-0.1722825532704854;-0.697594147806646;3.93360232655774;0.523362059960595;-0.9401464115631671;-0.9842590334339478;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;-0.5510805580433576;0.654669915974876;0.4834866116443641;-0.4540976563721628;0.7030021759176177;-0.3520864864106824;-0.4127884776539127;-0.08146688468319194;-0.17172523688634395;-0.8146345382821834;2.5745926407934703;-0.3171111774830715;0.14976319734791518;-0.9185151759337173;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CCn3nccc32)cc1;-0.5510805580433576;0.2883287442885028;0.7567390155289654;-1.2070475705984445;0.8320425814133042;-0.5602713492286883;-0.5841048223707659;0.1645426401502031;-0.34970923585392716;-0.4490018444373122;2.468074901962272;-0.11455837876908792;0.28502253262416355;-0.9174884981673171;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
