SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)c(C)c3)n2)s1;0.2953464696731242;-0.015237333603590534;-1.1658136882820898;0.5856787803404858;1.0235610230249108;1.3077454731959528;0.02119578616510093;-0.03812758820216834;0.9289736348600462;-0.40905831559547334;-0.2841349284628321;-0.1722763213952763;-0.22903183963150364;0.18506973952811495;0.4730588803395386;0.16126621606448072;-1.0075923016555108;1.5399432099434895;-0.34159852386613204;-0.5815721225409601;0.0
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)cc3C)n2)s1;0.2953464696731242;-0.015237333603590534;-1.1658136882820898;-0.002859626194084661;1.1345707851262068;1.2363949304979907;0.16955183133447566;-0.09411066688560256;0.8395010961697021;-0.4063605615554668;-0.2841349284628321;0.07667395538210871;-0.44920374034940735;0.15525906591150804;0.4787242680483539;0.16136161238925353;-1.0075923016555108;0.6158813386041267;-0.34159852386613204;-0.5086659059576989;0.0
CC(=O)NCc1ccc(-c2noc(CSc3ccncc3)n2)s1;-0.035315506889260044;0.7442034915945405;-1.1658136882820898;-0.6781741502121208;1.2614390846705452;1.9380400996195724;1.1038663572544447;-0.4048044184678743;0.5548637042918783;-0.4196808705862958;0.492110310742007;-1.5301869219991748;0.01704263764144685;0.637864311699051;0.8483712324103269;0.15981414288768997;-0.3852428551189177;0.7217795880233092;-0.19740749007306715;-0.1308757826290523;1.0
CC(=O)NCc1ccc(-c2noc(Cc3c(F)cccc3Cl)n2)s1;0.3504771234245819;0.27685529147261284;-1.1658136882820898;-0.6781741502121208;1.2138634723414183;1.3123358125298055;1.1038663572544447;-0.3292837575126529;0.17008014575341365;0.7789000358397974;0.04836452473234472;-1.672221249188779;0.3796787094121118;0.4518994079479868;0.028040772553637294;0.11783856422473545;-0.6469694754678906;1.031542666143325;0.5444096558728595;-0.6565377447634069;1.0
CC(=O)NCc1ccc(-c2noc(Cc3ccc(F)cc3)n2)s1;-0.011702337275223818;0.3644830789954747;-1.1658136882820898;-0.3966302156426829;0.5953805120627695;0.9707834723891768;1.1038663572544447;-0.3123048900400525;0.28401672771321357;0.14494788337914158;-0.6524366664786629;-1.497653647193039;0.6128018984075393;0.438604243482358;0.2627035034709588;0.13823455467028653;-0.5942938653639929;1.1751531502511916;0.5497684134950681;0.22699064315414386;1.0
CC(=O)NCc1ccc(-c2noc(Cc3ccc(NC(C)=O)cc3)n2)s1;-0.11186430322021083;0.798449264822978;-0.7814399624863232;-0.3966302156426829;0.10376585132845828;0.2964588566295257;0.53860334690536;-0.15431772237306415;0.3116169692401405;-0.37646876544922253;0.18242253933558647;-1.3130854892816632;-0.4751063169044548;0.8245541922652028;0.3918511111775396;0.04168010536921109;0.10970979296789982;0.631978461734514;0.12462026617880685;0.8123894413021111;1.0
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)c(Cl)c2)NCc2cccnc2)cc1;0.3889011825242308;0.878222460747151;-1.1658136882820898;0.8238346561681902;-0.594009796165402;0.1555914817939259;0.7400300959007338;0.4574957171516785;0.07420868152964073;0.7248121054346071;1.4124898445949245;-0.5142293294119313;0.004091349363923103;0.5317710624118445;-0.1600051864259547;0.0796623457933847;-0.3178095224821359;1.3937558397942242;-0.17882889005386304;0.24503654594172222;1.0
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)cc2Cl)NCc2ccccn2)cc1;0.3889011825242308;0.878222460747151;-1.1658136882820898;0.8492851935638849;-0.5622927212793174;0.14062100538480418;1.068016597111172;0.4939227227543689;0.2847002706235185;0.7351056507666367;0.23649361177855002;-0.7659482120251523;0.1336042321391606;0.5227980957098666;-0.18752562789159263;0.030182949673580897;0.004343003508251428;0.9225591538080363;-0.17882889005386304;1.05241523108124;1.0
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCCO3)NCC2CCCO2)cc1;-0.5017587517299189;0.7231079131168144;0.7402556834262444;0.2532337709796584;0.2782097632019236;0.4677617658154942;0.6532994514241116;0.8846992154174728;-0.03714458699614016;0.7399110651526136;1.0984974512763341;-0.9295000799264796;0.18540938524925557;0.5903398535252468;0.5821159496001629;0.13800477350567925;0.1753232171404555;1.0538248291652925;-0.19007594156564828;0.9914327016734462;0.0
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCO3)NCC2CCCO2)cc1;-0.5253164913683359;0.798449264822978;0.27606661861851517;0.2532337709796584;0.37336098786017735;0.46776456760155893;1.0424011236969928;0.6966315740223354;-0.039672853395553424;0.7121553960010543;1.0984974512763341;-0.813040386055246;-0.29378828101912235;0.56347345355073;0.5681515939015669;0.1332656162786509;-0.15765088646488845;1.4681035603825512;-0.11821421839747051;0.8072321467580186;1.0
