SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CCNC(=O)c1cnc(-c2cccc(C)c2)nc1N(C)c1ccccc1;-0.31040196897465044;-0.588165244978402;-0.4626241577819345;-0.5652972886470015;-0.7470737809053013;-0.2980797819759177;0.4988903598269269;0.4207515544531228;-0.19326795995968266;0.7254342598148561;0.48064940472172624;0.2928654031554213;0.039790386002383875;-0.9209993010949147;0.2478242957595854;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc(-c2ccccc2)n(CC(=O)Nc2cc(C)cc(C)c2)c1=O;-0.651691956047213;-0.0671714637935987;-0.515582018634217;-0.5652972886470015;-0.45881910463505104;-0.7731351285947209;0.22820201915217286;1.7180181118850566;-0.7727062422427697;0.8892645224669962;-1.1860699735737932;1.4235857245431285;0.5937398540121506;-0.14641782146071922;0.40719330167979906;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc(N2CCN(c3ccccc3[N+](=O)[O-])CC2)nc1OC;-0.24167736853009675;0.4286774506103279;0.5971124883556974;0.09362179070652231;-0.7654651287243367;-1.1321191658061667;1.3114488652435297;0.32688811402005347;-0.08653479763861967;0.9990926027633309;0.3760372648690809;1.014376205307528;0.5686683266902032;0.4730969920763025;-0.039145528774495404;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc2sc(N3CCCC3)nn2c1=O;-0.9739414060538419;-0.3448352441085782;-0.09972849958884787;-0.5652972886470015;-0.5121464463965918;-0.7129582513405174;0.4217860534336245;0.7834872594512107;-0.6053641431302611;0.47442739887473584;0.31880026740326045;0.73231995264997;0.9860468198911064;0.6656653510535699;-0.6258285714248376;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc2sc3c(n2c1=O)CCCC3;-0.9467948663041337;-0.5901616440908779;-0.7221121460403481;-0.5652972886470015;-0.4473497589485178;-0.8320934941071163;0.3008325702693608;0.03542428906572238;-0.9937196097303689;0.29036546416281694;0.3869771491793066;0.7101101371770177;0.7795100914960338;-0.12410656600603248;-0.8441594078656789;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cncn1-c1cccc(-c2ccc(Oc3ccccc3)cc2)c1;0.09198469376255297;-0.31503382229143706;-0.716453600761966;-0.5652972886470015;-0.04208404858256011;-0.1534548469051047;0.43907122414711347;-0.15200377031576065;0.152245323332424;0.2105700782544578;0.5262308179324519;-0.13599057904187167;-0.002370517256933335;-0.9209993010949147;1.1212570757685574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnn(-c2cc(-c3nc(C)no3)ccn2)c1C;-1.4805213454112658;-0.4313872144440378;-0.19434528317803376;-0.5652972886470015;-1.080459646115529;-0.7868231945752582;1.0906629356030932;-0.006140121008308593;-0.37114312391430326;1.2643659520303903;0.5105260116612432;0.10903550172877984;0.5487796274892252;-0.4750697597620786;-0.7876987953815949;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnn(-c2cc(-c3nc(C4CC4)no3)ccn2)c1C;-0.8102033102803623;-0.41954528527569607;-0.19434528317803376;-0.5652972886470015;-0.12537445363489522;-0.9043075041017538;1.1839132075139704;-0.18011733996239518;-0.42864488170179343;1.2269858520260875;0.5185821031731074;0.1317684872995178;0.5199091564314409;-0.9209993010949147;-0.732828621747982;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2ccc(F)cc2)Cc2cccc(C)c2)n1;-0.010432848200261403;-0.24099961391995692;-0.7051365102052016;-0.5652972886470015;-0.25267975215868155;-0.7572435251027307;0.35572877587113744;-0.08603818711239446;-0.09136207874739131;0.49307591239655424;0.2492127351936739;-0.01799076141241894;-0.4454953204615744;0.8031335125188225;0.29931091600980847;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2ccc3c(c2)OCO3)Cc2cc(C)ccc2C)n1;-0.015153703493890653;0.5211271252670919;-0.4741448812305761;0.09362179070652231;-0.973790865832586;0.11804368572463365;0.30977789246014664;-0.8473078248932187;0.6157717405451039;1.1012091594271614;-0.12118090143158018;0.00042939478207912205;-0.5530704018624649;0.7307531434215255;0.2963053110431528;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2cccc(C)c2)Cc2ccc3c(c2)OCO3)n1;0.1868057910115844;0.523881403310405;-0.4741448812305761;0.09362179070652231;-0.7509210237297067;0.13519628462064145;0.25574785177066467;-1.2016276557874228;0.6664394338375462;0.7433995900111388;-0.11954937645225545;-0.0048475143968899955;-0.5197534532801783;0.3304029742991947;0.27410568239355376;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2cccc(F)c2)C(C)c2ccccc2)n1;0.05749777148464172;-0.23596905532203288;-0.7051365102052016;-0.5652972886470015;0.024977617141452114;-0.7572435251027307;0.35572877587113744;-0.5670358999492782;-0.11384674547293303;0.4961866676007583;0.16666484207627383;-0.016747525845552065;-0.33572849436109214;0.4027833433964919;0.36178271985863947;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2cccc(OC)c2)Cc2ccc3c(c2)OCO3)n1;0.3409218640909782;0.9497680765648978;-0.23237870072514863;0.09362179070652231;-0.9543137596523732;0.26346943866197386;0.06558679924072848;-2.074725401804727;1.017640696975138;0.7733629325907413;-0.14686456173466966;-0.006709150372735235;-0.4050836531409985;-0.4702973639454669;0.41020354318288377;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2ccccc2)Cc2ccc(Cl)cc2Cl)n1;-1.1922469398660298;-0.312207275809149;-0.7051365102052016;-0.5652972886470015;-0.62455996386919;-0.5579701814874093;0.2785244759651635;0.45744190123376716;0.07343937746928632;0.046440015581914754;0.25434111601293174;-0.016433816538376257;-0.5195883264860373;-0.4702973639454669;0.5296074710050475;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN2CCN(c3ccc(Cl)cc3)CC2)n1;-0.7003015124145565;-0.1420314639353301;0.18507210651532102;-0.5652972886470015;-0.5201803524710563;-0.15525090145913345;0.26002027198524547;-0.15650962895331613;0.4327161439756947;0.28853761605777856;0.5388535252928854;0.11534472164829891;-0.5407205289897226;-0.06102875428260814;-0.24906956492796667;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2ccc(OCC)cc2)n1;0.12615061801729452;-0.48799729606118714;-0.6470915159890609;-0.5652972886470015;-0.4383707209049788;-0.21879763284621037;0.3748523296685071;-0.05267780590177202;0.4111704749905719;0.128964372459405;0.5977344164754869;-0.16094873675152102;-0.1438252976114045;-0.10519563132113398;-0.7829172627782872;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2cccc(OCc3ccccc3F)c2)n1;0.1361084103606692;-0.34813895595985866;-0.8717562280764133;-0.5652972886470015;-0.17570846724041048;-0.9009742135321238;0.27616967987070484;-0.7773934932084373;0.0037922471475055346;-0.03077368842689754;-0.33138469870542886;-0.1488333603482506;0.35191491692190957;0.33134472234984547;-0.019196333000012132;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2ccccc2OCc2cc(F)ccc2F)n1;-0.08770590374724127;-0.26296868119645367;-0.8717562280764133;-0.5652972886470015;-0.2837025401272723;-1.1078070945862886;0.14466749822170302;1.405641209246635;-0.1465352715641415;0.09114691073046771;-0.8763650145524394;-0.14680013856596538;0.6779048226627585;-0.10519563132113398;-0.023505148783178855;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2ccccc2OCc2ccc(F)cc2)n1;0.1361084103606692;-0.3452006741471531;-0.8717562280764133;-0.5652972886470015;-0.17570846724041048;-0.9009742135321238;0.27616967987070484;1.5316434460616977;0.0037922471475055346;-0.03077368842689773;0.024575112308500284;-0.14265395000264228;0.022632497602353748;0.767885076020825;-0.019196333000012132;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(COc2cc(Cl)ccc2Cl)n1;-0.9419480256385548;-0.445157264088268;-0.8717562280764133;-0.5652972886470015;-1.04244213030863;-0.4952047184429852;0.10158578003677605;-0.049390163002592906;0.2887491839640569;-0.33623446772336424;-0.14907966323810454;-0.1727106527798607;-0.07215784091306991;-0.10519563132113398;-0.5068286890453;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(COc2ccccc2OC)n1;0.3550316734528577;-0.0036556618191798717;-0.6299900475709859;-0.5652972886470015;-0.7558710134173634;0.08271006018958661;0.2100312545143389;-0.2829039855778339;1.0950091258208179;0.058824453523547565;-0.006628571013966029;-0.16917657422306484;0.023308084114965853;-0.10519563132113398;-0.6566623942981543;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(N2CCCC2)n1;0.04106625328518986;-0.7334685429642421;-0.42665191971615185;-0.5652972886470015;0.0772347212556493;-0.2718839058755688;0.4091563114007765;0.023177060027273908;-0.2575406897976899;-0.1629103765659717;0.6841654830606634;-0.035380646594823956;-0.5078193952313143;0.0030950408721634377;-1.0312920250820548;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1n[nH]c2c1CC(C(C)(C)C)CC2;-0.3106227102971975;-0.8261122889368481;-0.6944768899851742;-0.5652972886470015;0.053704727856874544;-0.6587922861262473;0.7855498708972721;0.13971757436565552;-0.7122561852408528;0.49989899016381323;0.6715200382447329;-0.4035281505858267;-0.8895180094949077;-0.4589521301113757;-0.8587693471729524;1;;In;In;In;In;All in;Inside (T/E/L/R)
