SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CCOc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.1074024288354158;0.18032245657242293;0.7013588307070144;1.0807325342050225;-0.37490153242073376;0.15525628181484;0.36387885221897914;0.08749895627137182;0.032373666704525884;0.6593733031569537;1.6839765812206853;0.14950784159279135;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.0950715079521342;0.2966250940139275;0.500215518425405;1.0807325342050225;-0.37490153242073376;0.4908515977553475;0.4275520826786567;0.9954617110072901;-0.036169545357155705;0.44851175765954426;1.6839765812206853;0.21418982549762441;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(-c3ccc(OC)cc3)nc3n2CCS3(=O)=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2721342232635462;-0.5230070005538477;-0.4768140643288068;1.059702480428651;0.29961181614366744;0.08067954493917158;0.03393574892792307;0.17926114956915087;-0.28178272191151266;-0.4116522681956826;1.6839765812206853;-0.5326536089523869;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(-c3cccc(OC)c3)nc3n2CCS3(=O)=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2721342232635462;-0.45019600194188697;-0.5751080107397438;1.059702480428651;0.29961181614366744;-0.1140486013472957;0.21337848931428707;-0.1400954310527246;-0.43187966313917364;-0.2834821318927497;1.6839765812206853;-0.5756943801958245;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(-c3ccccc3)nc3n2CCS3(=O)=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.0315538606958109;-0.3892426003776753;-0.710028121515426;1.059702480428651;0.29961181614366744;-0.10576229724999922;0.28284019527029863;-0.2655138235370245;-0.42187320039066434;-0.2725639350965729;1.6839765812206853;-0.5057103727911898;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(-n3cnnn3)sc3c2CCCC3)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.0806296190726423;0.22010431344581863;-0.6331463755082022;-0.5385816065756163;0.29961181614366744;-0.15133696978512992;0.2712632442776303;0.12266440205818521;-1.0022480398042901;-0.5785290553479291;1.6839765812206853;-0.039515836006172166;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(C)[nH]c(C(C)=O)c2C)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.5198788706454027;0.3817402652922166;0.8806856694863782;-0.5385816065756163;-0.37490153242073376;-0.4247850049959138;-0.29600735436313297;-0.6168664320850994;-0.28178272191151266;0.7276378322748188;1.6839765812206853;0.2499268261670164;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.7502509467854137;1.0607334878756902;-0.9760691150464876;-0.47549144524649994;-0.37490153242073376;-0.3667808763148384;-0.012372055042751505;-0.3278457081291014;-0.6991254365445222;0.09473568634484134;1.6839765812206853;0.07157007101191912;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(C)oc3ncnc(N4CCOCC4)c23)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2167858773055287;1.1445360964921543;-0.26353045540154646;-0.47549144524649994;-0.37490153242073376;-0.2714883791959289;0.13812830786194089;-0.1269649856301806;-0.972926776866793;-0.31133144545980457;1.6839765812206853;0.08613988267268165;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(CC)noc2C)c([N+](=O)[O-])c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;2.18740519258946;0.21679918239729618;0.08189670223902248;-0.6016717679047316;-0.37490153242073376;-0.6153699992337329;-0.34810363383014187;-0.6619929054338426;-0.14533095715909267;0.338855085489263;1.6839765812206853;-0.23005877211395873;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(N3CCCC3=O)c3cc(OC)ccc3n2C)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.243845784283568;-0.2925491249673819;0.12050164481745534;-0.4334313376937561;0.29961181614366744;-0.02289925627703443;0.2712632442776303;-0.2650610495569368;-0.6841702664792879;0.05075710133278489;1.6839765812206853;0.000462151092862519;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(NC(=O)CCC(=O)O)sc3c2CCC(C(C)(C)C)C3)cc1;-0.249321075795678;0.2993234469123701;0.23150258378264552;0.7316955479456214;0.18104211053203104;-0.4565724182620895;1.017642372875906;0.29961181614366744;-0.010469800131089694;-0.05867985901342609;0.8707979418231366;-0.5339455831739858;-0.019024417321033587;1.6839765812206853;-0.29360116389876106;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(NC(=O)Cc3ccccc3)sc3c2CCC(C)C3)cc1;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;0.3540505889229548;0.575617477871983;-0.6978750539751425;-0.5385816065756163;0.9741251647080688;-0.002183496033793204;0.10339745488393494;-0.02886395661117342;-1.1823643692774863;-0.10101770173927282;1.6839765812206853;-0.09198902230518627;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(NC(=O)c3ccncc3)sc3c2CCC(C(C)(C)C)C3)cc1;-0.249321075795678;0.2993234469123701;-0.1255792317688879;0.7189688973362501;0.4735075701227181;-0.2116102371222811;1.017642372875906;0.29961181614366744;0.2298330186905083;-0.2149686974144525;0.9058124629499206;-0.5366643202226374;-0.16401490607952235;1.6839765812206853;0.05171934869227602;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(NCc3cc(OC)c(OC)cc3OC)sc3c2CCC3)cc1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.8626147771023188;0.35352504137204716;0.5037297778433892;-0.5385816065756163;0.9741251647080688;0.24226247483645302;0.265474768781296;0.4506236883017275;-0.5819766043668351;-0.4870774924397919;1.6839765812206853;0.0610592601816354;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(NCc3ccc(OC)cc3)sc3c2CCC3)cc1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.40357845971926437;0.26226721726823155;-0.005586203816198479;-0.5385816065756163;0.9741251647080688;-0.02289925627703443;0.04551269992059172;-0.5158978345255365;-0.902183412319183;-0.8265869013783993;1.6839765812206853;-0.013021204234918057;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(NCc3cccc(F)c3)sc3c2CCC3)cc1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.2937300946410248;0.2970620355062182;-0.3343628304910857;-0.5385816065756163;0.9741251647080688;-0.3129198996824113;-0.26127650138512704;-0.2778896456594223;-1.0186222515745804;-0.43538747862215127;1.6839765812206853;-0.18127303991479451;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(NCc3ccccc3)n[nH]c2N)cc1;-0.249321075795678;-0.748108420058645;0.9456662148857123;0.29701171811044946;2.1874676277779144;-0.0495667341825507;-0.6016717679047316;0.29961181614366744;-0.031185560374330918;-0.23812259939978977;-0.5429133486707709;-0.841603745949821;-0.6195331528475031;1.6839765812206853;-0.24627612281991004;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;-0.249321075795678;-0.29920904849963853;0.23150258378264552;0.776722256213542;2.886526827589172;-0.034591751765239216;-0.5175515527992438;0.29961181614366744;-0.1596232738824264;-0.5275463742165057;-0.453716874593489;-0.5819766043668351;-0.10437258244378295;1.6839765812206853;0.07489884213231102;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(O)c3cccc4c3n(c2=O)CC4)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.672904328135854;2.4482422267629818;-0.05282513494216745;-0.4334313376937561;0.29961181614366744;-0.26734522714728065;-0.5043924722311685;-0.1304362528108531;-0.5819766043668351;-0.23565052305506257;1.6839765812206853;-0.12870987485075366;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(O)c3sccc3[nH]c2=O)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.25986595205374746;3.559704842430757;-0.08482976517742344;-0.5175515527992438;-0.37490153242073376;-0.18033903412566762;-0.3828344868081477;-0.7616031810531421;-0.5133608598056186;-0.05740425258063427;1.6839765812206853;-0.74557700767652;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(OC)cccc2OC)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.042343793194422;2.1021360454808877;0.7382543871060568;-0.6016717679047316;0.29961181614366744;-0.5366501103094163;-0.6259504576541891;-0.7505856808710074;-0.5819766043668351;-0.19220945907096418;1.6839765812206853;0.15748365603464357;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c[nH]c(=O)n(-c3ccc(OC)cc3)c2=O)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.8024994926414287;1.777626733998029;0.06336676732282666;-0.5385816065756163;0.29961181614366744;-0.29220413943917006;-0.4696616192531625;0.009319982376224622;-0.34767894001146044;-0.3888664661862687;1.6839765812206853;-0.5148799709230032;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)n(C3CCS(=O)(=O)C3)n2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.5123914137968325;-0.43230701565574825;-0.5482328922631218;1.059702480428651;0.29961181614366744;-0.10990544929864746;0.09760897938760062;0.06772782580754111;-0.2994411855853555;-0.6039074726500742;1.6839765812206853;-0.22974644127345695;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)on2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.3396362193808977;0.42537374671240247;-0.28719102324735635;-0.7488821443393349;0.29961181614366744;-0.12233490544459219;-0.7938162470478842;-0.7543587973717385;-0.2574426773881063;-1.2785808290224518;1.6839765812206853;-0.021320708105565484;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)c([N+](=O)[O-])c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.2927744950311821;-0.6227514042928282;-0.6092677553566346;-0.6857919830102195;0.29961181614366744;1.1413264693931215;-0.5391233252091742;0.15043453950356558;-0.06735852015770687;-0.8627316626261482;1.6839765812206853;-0.8821945072583744;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.1809492922773013;-0.58155734410849;-0.6097380084403269;-0.7488821443393349;0.29961181614366744;-0.1596232738824264;-0.8227586245295558;-0.6506735559316495;-0.2574426773881063;-1.2785808290224518;1.6839765812206853;-0.26714408205125684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)cc3)on2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.0395914357756486;0.5978073062645571;-0.783826398483055;-0.8119723056684511;0.29961181614366744;-0.1389075136391852;-0.8922203304855677;-0.5475920131316773;-0.5133608598056186;-1.4292454715704643;1.6839765812206853;-0.10628900309982033;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)n(C3CCS(=O)(=O)C3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3125682843797142;-0.612557556044467;-0.5570864601578928;1.059702480428651;0.29961181614366744;0.29198029942023196;-0.07025681000609472;-0.19457923332328095;-0.5339455831739827;-0.7552194391188152;1.6839765812206853;-0.478324880401449;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)on2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0026603920210149;0.1200437867380985;-0.3319918791082184;-0.8119723056684511;0.29961181614366744;-0.12233490544459219;-0.8401240510185588;-0.4576409157542492;-0.5819766043668351;-1.505370764647356;1.6839765812206853;-0.2617840908543367;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3ccc(OCC)cc3)on2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1620197729014605;0.26439851572877726;-0.6113187784061204;-0.8119723056684511;0.29961181614366744;0.04339117650133749;-0.8632779530038961;-0.12183354718918642;-0.6468833897625808;-1.5402615239742679;1.6839765812206853;-0.25398719832164035;1;;In;In;In;In;All in;Inside (T/E/L/R)
