SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
Cc1ccc(CSc2ncc(Cl)c(C(=O)Nc3ccc(S(N)(=O)=O)cc3)n2)cc1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;-0.72297623400944;-0.07881235616213961;-0.8309829133016258;1.059702480428651;0.29961181614366744;0.3126960596634732;0.3754558032116478;-0.3845933803000962;-0.19991166306005823;-0.7897044919419214;1.6839765812206853;-0.9691005909415766;1
Cc1ccc(CSc2ncc(Sc3ccccc3)c(C(=O)Nc3ccncc3)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.16469949237752077;0.24776614379201004;-0.9096537415415268;-0.6857919830102195;0.29961181614366744;0.4245611649769756;0.2770517197739643;-0.28694512526117677;-1.2223902202715273;-1.4054563174839378;1.6839765812206853;-0.2344669017178922;1
Cc1ccc(CSc2ncccc2C(=O)O)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.05110489744609045;0.3316340234299667;-0.3505705031464952;-0.706822036786591;-0.37490153242073376;-0.6319426074283259;-0.2554880258887927;-0.5789843424177596;-0.38985251959542827;-0.9296732357533589;-0.5938324862422478;0.1469349577810543;0
Cc1ccc(CSc2nccn(-c3ccc(Cl)cc3)c2=O)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.16512716065999303;0.3729749861729225;-0.5096368423110538;-0.6016717679047316;0.29961181614366744;-0.043615016520275655;-0.2207571729107868;-0.8649865731731727;-0.2288073308899841;-1.0066381460333085;1.6839765812206853;-0.04680044055420353;1
Cc1ccc(CSc2ncnc3[nH]cnc23)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.40469496651192416;-0.2583349000013575;-0.5285204214330403;-0.6227018216811031;-0.37490153242073376;-0.30877674763376306;-0.39441143780081633;-1.1147668855215678;-0.5819766043668351;-1.5838749731329012;-0.5938324862422478;0.209235654680907;1
Cc1ccc(CSc2ncnc3ccccc23)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.15005451197958544;-0.7282242095820578;-0.3517657981511682;-0.6227018216811031;0.29961181614366744;-0.5615090226013059;-0.1744493689401122;-0.8500450318302778;-0.6677462850683581;-1.48211025842942;-0.5938324862422478;0.4726977035634586;1
Cc1ccc(CSc2ncnc3sc4c(c23)CCC4)cc1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;0.29291772538786975;-0.28847474551787855;-0.48395426641608824;-0.49652149902287235;0.29961181614366744;-0.5739384787472506;0.3002056217593016;-0.34837146189307816;-0.8645120231483179;-0.7242679590707505;-0.5938324862422478;0.4966363941855238;1
Cc1ccc(CSc2nnc(-c3ccc(Br)cc3)o2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.5332156100051284;-0.3602466829767122;-0.9641496379625768;-0.8330023594448226;0.29961181614366744;-0.06018762471486863;-0.3249497318448046;-0.04486197057427316;-0.6594459933875639;-1.6501028033367569;1.6839765812206853;-0.1655025180513299;1
Cc1ccc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.7851787723121773;-0.8921631622342118;-0.5145522326342633;-0.7488821443393349;0.29961181614366744;-0.07261708086081325;-0.49860399673483413;-0.48556197785965904;-0.7821058593370531;-1.5796543167627148;1.6839765812206853;-0.4249055248201239;1
Cc1ccc(CSc2nnc(-c3ccncc3)n2CC(C)C)cc1;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;0.901173247008601;0.21780672219343755;-1.1202320645913075;-0.6016717679047316;-0.37490153242073376;-0.33363565992565253;0.7748606124587157;-0.6580688642730823;-0.7192080934892712;-1.0380460488142111;-0.5938324862422478;0.45050139031703695;1
Cc1ccc(CSc2nnc(-c3ccncc3)o2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.6605683558177229;-0.38586193656477985;-0.7573609990692007;-0.8330023594448226;-0.37490153242073376;-0.21348425051485348;-0.4349307662751566;-0.7520949274712998;-0.9960371318914233;-1.6868027131472874;1.6839765812206853;0.09896174868914936;1
