SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(Br)ccc21;0.6502649919067613;-0.5046641645475046;0.632471380655725;-0.5349122781942912;-0.43900174991765234;1.6840944963039093;0.21860793714790577;0.29699820073644195;0.12121260808363672;0.5139798633052581;1.0
Cn1cc(C2=CCN(C(=O)NC(C)(C)C)CC2)c2cccnc21;0.10336534599081626;0.8428879650368476;0.32008709387170325;0.44182383286161014;-0.021501462500216936;1.944291004803671;-0.276536469080607;1.1557702254440816;-0.37222627457541524;0.6311031378076798;1.0
Cn1cc(C2=CCN(CC(=O)N3CCCCCC3)CC2)cn1;-0.5318497359639679;0.8428879650368476;0.43106915381545663;-0.5079237427755089;0.13716086042172523;1.674299461016146;-1.102882224721244;2.3894650887338442;-0.38141545694306506;0.17644701151005576;0.0
Cn1cc(C2=CCN(CC(=O)NCCC3=CCCCC3)CC2)cn1;-0.2269848507578944;0.8428879650368476;0.23140281081689015;0.40395959259466996;0.05281854823527355;1.236100440454624;-0.5904046091204346;3.230154363151082;-0.3875325104691024;0.6939851518096459;1.0
Cn1cc(C2=CCN(CC(=O)NCCN3CCc4ccccc4C3)CC2)cn1;-0.6469625985951636;0.8428879650368476;0.35475664975605875;-0.2851382790904962;0.04128400458189763;2.55069750213919;-0.7910604423677772;1.4613139361818166;1.006906992569758;0.7426096698427339;1.0
Cn1cc(C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c2cccnc21;0.11340807271751914;0.8428879650368476;0.7047557810749264;0.6072416261159725;-0.2549132553642346;1.5734366184791997;0.037484293444046815;1.0080720903321423;-0.59992582010987;1.079158492604774;1.0
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)c2cccnc21;0.5573571531939023;0.8428879650368476;0.7808595580705469;0.3200603607040392;-0.021501462500216936;1.5734366184791997;0.11351894653642579;-0.20154949149081064;-1.1286076088736834;1.1439404561237432;1.0
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;0.3729545227448056;0.8428879650368476;0.8171024526425867;0.3200603607040392;-0.021501462500216936;1.909723083890319;0.136766896991987;1.0381777439681643;-0.10859128868510816;1.079158492604774;1.0
Cn1cc(C2=NOC(C(=O)O)C2)cn1;-1.4978187423750677;0.8428879650368476;-0.719762576891442;-1.6836373398420248;-0.5368869934718178;0.3514044433573657;0.633205281930426;0.15582407618733582;-0.5786775444443846;-0.007902816987505853;0.0
Cn1cc(C2C(=O)NC(c3ccccc3)=NN2C=O)c2ccccc21;-0.4018494141147961;0.8428879650368476;0.6629919652361876;-1.3964560744300916;0.02487382881351109;1.0239966686010293;-0.4046450895036075;0.06476321686168748;-0.24162042668133016;-0.037656681893449194;0.0
