SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
Cc1ccccc1N1C(=O)CC(N2CCN(C(=O)c3ccco3)CC2)C1=O;-0.1542707751890005;-0.05510726358268419;-0.22566306777761455;-0.09758866155648965;-0.307495877945627;0.25364569349599975;-0.05529605347149926;-0.46863881033164495;2.1181053534749217;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.1795234213224373;0
Cc1ccccc1N1C(=O)CN(S(C)(=O)=O)CC1(C)C(=O)NCc1ccc(Cl)cc1;0.061792059541813;0.4931398392253389;-0.8241187527336213;-0.09758866155648965;-0.4947773314863279;-0.16021341496076622;-0.2539246902868643;0.47488013615158303;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.6062761244200552;1
Cc1ccccc1N1C(=O)CSC1=C(C#N)C#N;-0.379613288887735;0.5998601416145886;-1.0249177844634116;-0.09758866155648965;0.5238510621618743;2.5712567008538882;1.1368279458547605;1.2273066377774484;0.37796579629146126;1.3617296951888715;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.9573098787536471;0.08363067481875609;1
Cc1ccccc1N1C(=O)CSC1c1cccc(NC(=O)C(Cl)c2ccccc2)c1;-0.17681245399694226;-0.5971408479445589;-0.6937235986170273;-0.09758866155648965;-0.39885268455084705;0.39159872964825476;-0.4810797802618828;0.09269524643685778;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.2831573407999541;1
Cc1ccccc1N1C(=O)NC(NC(=O)CCC2CCCCC2)(C(F)(F)F)C1=O;1.5483099379409564;2.931586709503161;-1.6940636693998865;-0.09758866155648965;-0.5221843734678939;-0.06364628965418745;-0.1169272794337136;-0.6836178107961779;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.4400441782293055;1
Cc1ccccc1N1C(=O)c2cc(-c3ccco3)nn2CC1(C)C(=O)NC1CCCCC1;-0.13871237077374388;1.03058794512673;-0.3528702902578331;-0.09758866155648965;-0.5632949364402428;-0.31196175472824694;-0.5015061294379309;-0.5044686437424005;1.2480355748831915;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;0.8251682106126753;1
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;-0.10968722896958401;1.4164618831137379;-1.0446891594567558;-0.284332396633713;-0.09737522275362126;0.25364569349599975;-0.07818765168603599;1.00038435950933;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.27836923136944575;1
Cc1ccccc1N1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCCCC1;-0.27455962498679815;0.9693390742041028;-0.6907946640068375;-0.09758866155648965;-0.5221843734678939;0.12948796095896992;-0.4733318547123473;0.34350408031214613;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.44017585490403033;1
Cc1ccccc1N1C(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C1=O;-0.03391100655849972;0.701223601865862;-0.9689390716697657;-0.09758866155648965;-0.18873202935884126;0.22605508626554868;0.4099316579347013;0.3673906359193165;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.5236541208569745;1
Cc1ccccc1N1C(=O)c2ccccc2NC1c1ccc2c(c1)OCO2;-0.1960711553971771;-0.158505452678531;0.3277247362287277;-0.09758866155648965;-0.20700339067988502;-0.13262280773031515;-0.4884755273773485;-0.4805820881352301;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.936555854336004;0
Cc1ccccc1N1C(=O)c2cccnc2C1=O;-0.11026643200266734;1.1691406992410447;-1.0303622549865092;-0.09758866155648965;0.47817265885926424;1.4952230188662972;0.7047050072511208;-0.08645392061691969;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.2784592576936409;1
Cc1ccccc1N1C(=S)NC2c3cc([N+](=O)[O-])ccc3OC1(C)C2C;-0.5168577674131692;0.9137956691517403;-0.8243534226858578;-0.09758866155648965;-0.302928037615366;1.0537733031790804;0.024296272628274652;0.16435491325836882;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;0.9406461549767522;0
Cc1ccccc1N1C=C(C#N)S(=O)(=O)c2ccc(Cl)cc21;0.44613347421080135;0.3748152219462202;-0.6062797970168244;-0.284332396633713;0.23607712135543152;1.1365451248704335;0.7011832229104227;0.904838137080649;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;0.5607461471786065;1
Cc1ccccc1N1CC(C(=O)N(C)C)CC1=O;0.07514345461870821;-0.1517729358240601;-0.4768110525146222;-0.09758866155648965;-0.0014505758181402532;0.5295517658005101;0.16094150504735552;-0.09839719842050486;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;0.22483550624751225;1
Cc1ccccc1N1CC(C(=O)N2CC(C)OC(C)C2)CC1=O;-0.06231191245318621;-0.30310007108445347;0.1419376564115405;-0.09758866155648965;-0.33947076025745404;0.1984644790350976;-0.21800249001174507;-0.3969791435101341;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;0.2243025667906605;1
Cc1ccccc1N1CC(C(=O)N2CCCC2)CC1=O;-0.28051550200140335;-0.04562098865038165;-0.6538009826012346;-0.09758866155648965;-0.16589282770753627;0.6675048019527655;0.19369409941584653;-0.014794253795408796;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;0.24525284096998778;1
Cc1ccccc1N1CC(C(=O)N2CCc3ccccc32)CC1=O;-0.2823289938893018;-0.2133222844354833;-0.761661182554953;-0.09758866155648965;-0.17502850836805828;0.019125532037165598;-0.27153361199035414;-0.6000148661710817;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.6915563398206683;1.2251504077355104;1
Cc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)CC1=O;-0.4642684933044975;0.44256197718359114;-1.1436501851841203;-0.09758866155648965;-0.5176165331376329;-0.04985098603896191;0.10283206342583914;0.8331784702591379;2.9881751320666514;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.517529565665017;0.4184907706697388;1
Cc1ccccc1N1CC(C(=O)Nc2ccc3c(c2)OCO3)CC1=O;0.007169066507673051;-0.5271049321646645;-0.05509550337754835;-0.09758866155648965;-0.10651090341414327;0.1984644790350976;0.005278637188505722;-0.11034047622409003;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;1.0483799215704745;1
