SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccc(F)cc1;0.14677196302179885;-0.3316710107694791;0.04594462830998571;-0.06418520628185587;-0.02310244821588011;0.9204817425669939;1.2106786125122084;0.1013460529601722;-0.17224699123280743;0.4325275511581146;0.5612410093267061;-0.273287563376464;1.0660969881208704;0.6558594972122688;-0.5309136718222027;-0.13033390302641462;0.3978930853301813;0.8521660271471798;0.8063320883334323;-0.14400420603654288;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1cccc(Br)c1;0.49232243103566276;-0.3316710107694791;0.04594462830998571;-0.37117967824698844;0.10376585132845828;0.8911545402770118;0.9844178413899712;-0.0740076359285586;-0.0942139853240291;0.4656956598719392;0.857336045617915;-0.7851951359416665;1.3898791950589626;0.6475678031306451;-0.1958186327837565;0.0363393274142335;0.8569450504571158;0.4141643501462985;0.08489128816315965;0.42642741597269546;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccccc1;0.06966886693465031;-0.27711348022363563;0.04594462830998571;-0.6781741502121208;0.21477561342975438;-0.14143318852304787;0.3213625460458139;0.03338286242217054;-0.08203724928924845;0.43443859539929885;0.5612410093267061;-0.621912754486659;0.5609967452974443;0.5207770035367394;-0.17552545150038298;0.06299801076185667;1.040893497300518;0.6293993012122088;0.09738147386280058;0.3580181648753922;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)C1(n2cnnn2)CCCCC1;-0.8231971803491673;-0.015237333603590534;-0.7814399624863232;-0.07876710423546267;-0.9746146947984171;-0.06079885598417232;-0.8991538993046118;-0.8761677618117182;0.31246097323322825;0.7811612427972836;-1.0418911540801359;-0.385035159032996;-0.8247911003975961;-0.2199226875470082;0.1611759003922698;0.12185155928610028;1.4047223772241961;0.3090723050031523;-0.3701938328356645;0.26157773053583655;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;-0.4998741325588453;-0.3316710107694791;0.04594462830998571;-0.6422991075200439;0.11962438877150058;0.842643588637633;0.8449707366913911;-0.4137144095338085;0.18031900931421888;0.573808985752171;0.17300227529886059;-0.9551323570464659;-0.1642753982438849;0.3771504737491497;0.10928652304614353;-0.08225169338125458;1.262170161306753;0.4098820701204091;0.10088797420415746;0.9140854712740202;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)C1CCCO1;-0.915820669609861;0.19571845117366782;-0.3037997879871719;-0.6064240648279671;0.563663437176685;-0.2781822904895038;0.25189984633220197;-0.5853124248368398;0.3736426791116207;0.05954982442786818;-0.604514084462993;-1.533015902417097;0.01704263764144685;-0.3197418521132782;0.18261150537517662;0.12004110968490843;1.8204214214459813;0.8775090407752457;-0.23357494482575192;0.09107129916402174;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)c1cc(=O)[nH]c2ccccc12;-0.37465781763370604;-0.394957746202656;-0.7814399624863232;-0.9492935794851765;-1.1173415317857978;0.6604791242805576;0.908198637961016;-0.9103011077522184;0.13530612695548244;0.5100574821176576;0.08147978678730101;-0.9581042152632684;-0.4362524520718836;-0.09543420205764788;-0.00495250111854332;-0.13360287944198151;1.215909262423876;-1.278730960375667;0.38362991940245017;0.8181820765768688;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1;0.6712503923363923;0.2297435777506448;-0.7814399624863232;-0.6422991075200439;-1.1649171441149246;1.0520986055158863;1.0550425690302325;0.16803127781094288;-0.1836407021785639;0.5600097046976343;-0.6402962919534766;-0.9868401668919466;0.5998506101300155;1.1898559941542506;-4.429600589056043;-0.37972344467058694;-0.06590477276500223;-0.6426256727012881;2.8477558598012056;0.40290273359380047;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)c1cccc(S(=O)(=O)N2CC(c3ccccc3)CC2=O)c1;0.10386916189207043;-0.06797627979790578;-0.3082911142754434;-0.053760700985474;0.32578537553105047;1.435682741667747;0.6491338949911994;-0.8949572580605478;0.020329103940009603;1.034309713363228;0.5765014699614406;0.5205163831247934;0.19836067352677933;0.882745975745313;-0.46129350806319736;-0.6995190728745562;0.45205088065849147;0.8538852738913012;0.6368771596003733;-1.26538375529613;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C(=O)c1c[nH]c2ccccc12;0.3898324061146427;-0.21865898321023358;-0.7814399624863232;-0.9492935794851765;0.8491171111514454;0.21873755427479621;-0.17600365480502456;-0.17628017507422436;0.10358127714489747;0.5054661823109475;0.09011736059424977;-0.15105896826084173;0.7164122046277293;0.5892493830406396;-0.5412478774314424;-1.0278141116303416;1.0816013535609206;0.5868588590799724;-0.027237349899314225;0.24929931466081745;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.31561166875972474;0.16275660980222129;0.1648577339354361;-0.03582317963943537;-0.8160293203679941;0.9758821836523597;0.01674721204286538;-0.42765362048928784;0.2519115426581037;0.6079404632158932;0.2496973665195367;-0.8240734096851483;0.9883892584557279;1.2158033589991868;-0.2981002352700647;0.016301906044262165;0.5321402063871816;1.3170394389165447;0.16682977049761624;0.5515928351769666;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(c2ccc(F)cc2)C1;0.29449284804857906;-0.3316710107694791;0.04594462830998571;-0.028310163589779332;-0.038960985658922406;0.9398848380366327;-0.03494259605801733;-0.30496711253064773;0.20239701799577847;0.5806931134493896;0.1929392713108756;-0.3122276467761449;1.2474150240062014;0.6963266307428803;-0.48320687030922566;-0.14679608729775037;0.692547174151286;1.1170507022213287;0.38510881549528775;0.3102153741806232;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
