SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(C#N)cc1;0.24502823176011937;-0.8595652449422302;-0.2860379402489086;-0.2301448223272873;0.13773672427874023;-0.38020069564631415;-0.7857197514767525;-0.6168932817593018;0.2293208712475097;0.154946138661106;1.279626178785099;-0.3951560673307323;-0.22535544862683213;-0.12612260643533993;1.3324042239885887;0.0
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1C;0.2609228021689965;-0.40930720014881383;-0.27366700029870294;-0.2301448223272873;-0.03341958848685045;-0.661607712991514;-0.7857197514767525;-0.6168932817593018;0.2293208712475097;0.46239001938488183;0.8194879605384994;-0.15926915639414407;-0.22535544862683213;-0.18204222365992453;1.1864605649538182;0.0
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl;0.26682167581093064;-1.516681947547528;-0.28490086868740844;-0.2301448223272873;-0.05179991097701525;-0.661607712991514;-0.7857197514767525;-0.6168932817593018;0.2293208712475097;0.05056002224579525;1.064022689106952;0.02071359688967255;-0.22535544862683213;-0.2408305378958369;1.1864605649538182;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)N1CCN(c2cccc(Cl)c2)CC1;0.6324804585012312;-1.0226565132593906;-0.5100268120880903;-0.2301448223272873;-0.22627483222750266;-0.20332890433294337;-0.7857197514767525;0.12630649469781427;0.4952881817528274;-0.1734925748369743;-0.24160968979302647;0.7675286833571484;-0.22535544862683213;-0.35657653841874837;0.32478990367744043;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(C)cc1;0.2648605331453755;0.12800188281639843;-0.516698808854847;-0.2301448223272873;-0.4713376046819713;-0.1839997953347672;-0.7857197514767525;-0.6907731892658123;-0.3026137497631258;-0.20228433842092158;-0.11856742805712175;0.017823876348245025;-0.22535544862683213;-0.12260231552378775;1.0978490430495078;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(F)cc1;0.2221215241170231;-0.45641668181949535;0.23145601376988723;-0.2301448223272873;-0.02551168713791726;-0.1839997953347672;-0.7857197514767525;-0.6907731892658123;-0.3026137497631258;-0.41506009931196586;0.2747896786990133;1.0112776431979666;0.5465252886766371;-0.7500944396381957;1.0978490430495078;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1c(C)cc(C)cc1C;0.4486389079644485;0.2886709848095516;-0.513823468511349;-0.2301448223272873;-1.0479644198129883;-0.1839997953347672;-0.7857197514767525;-0.6907731892658123;-0.8345483707737613;-0.06730407050388557;-0.1848696313387471;1.3688602582402132;-0.22535544862683213;-0.13094463144682555;1.2267940852688788;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Br)cc1;0.2814125181857794;-1.971777345228227;-0.4632393589305906;-0.2301448223272873;-0.2528252356360809;0.554611925636714;-0.7857197514767525;-0.6907731892658123;-0.5685810602684436;-0.42778842017771374;0.22503965256709638;0.2275350330599934;-0.22535544862683213;-0.18095013672603213;1.317850062949857;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Cl)cc1;0.27888045449985516;-1.308664576725199;-0.518560347508567;-0.2301448223272873;-0.2528252356360809;-0.1839997953347672;-0.7857197514767525;-0.6907731892658123;-0.5685810602684436;-0.36072666028316225;0.23599801416141755;0.20612204319701732;-0.22535544862683213;-0.3402804477691493;1.317850062949857;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(F)cc1;0.21889002255641277;-0.6329623906347821;0.2313332248028924;-0.2301448223272873;-0.2528252356360809;-0.1839997953347672;-0.7857197514767525;-0.6907731892658123;-0.5685810602684436;-0.2142084477612952;0.4956268888576533;0.11692660168838746;0.5465252886766371;-0.7237498516645348;1.317850062949857;0.0
