SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;-0.8779565426476177;-0.5951797303836937;-0.42914445144517144;-0.5652972886470015;-1.5621040574820624;-0.8169514832028465;1.0698378448303063;0.0829456651474273;-0.228433017589556;1.7219528455692403;0.7936726404960247;0.01597689602302152;-0.13859537470732045;-0.9209993010949147;-0.2561774967188715;1
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(-n4ccnc4C)cc3)c12;-0.5346308010857612;-0.47080042374667935;-0.43694534184013734;-0.5652972886470015;-1.419292777457161;-0.4452439946041058;0.6770815759428207;0.6358746423086322;-0.07620620338873596;0.9973456348879305;0.18902966175999847;0.27896875713219316;-0.05588706371114891;-0.9209993010949147;0.10415593794270736;1
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(CC#N)cc3)c12;-0.3417441144875179;-0.6754794112655377;-0.7617264168508577;-0.5652972886470015;-1.0893977275820115;-0.8961264432458983;0.6993302233097243;0.3685681356641351;-0.4108940936893065;0.42402059997546854;0.06592604353834984;0.009006815485418297;0.08458624881013699;-0.9209993010949147;-0.12485752921710484;1
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cccc(-c4ccno4)c3)c12;-0.433212406581233;-0.47438796475084855;-0.5863758850544376;-0.5652972886470015;-1.2090849252058453;-1.0268803977373657;1.2392464669672332;0.2637136251267689;-0.11055089445227323;0.6595174180605824;0.365917462836037;0.02294128526543018;0.11731144800270832;-0.9209993010949147;0.19483729215788378;1
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;-1.3893643742637787;-0.5686460553814391;-0.42914445144517144;-0.5652972886470015;-2.4973729350258846;-0.9200060207433804;0.8186632887327624;-0.5754856710164062;-0.1367579904277774;1.2737174808724707;0.6138398503487671;0.007927573407813391;0.02813581780889512;-0.9209993010949147;-0.33661170559497033;1
Cc1nn(C)c2nc(-c3cnn(C)c3)cc(C(=O)O)c12;-1.7896641605018255;-0.2985707384988168;-0.2533862142159574;0.09362179070652231;-2.819104369975929;-0.37628315939714785;0.5820898011132326;0.9217087352559443;-0.2556720847652941;0.6745595580821874;0.5493912042012273;-0.16073931090256552;0.28373503668358996;-0.9209993010949147;-0.813280264443486;1
Cc1nn(C)c2nc(C(C)C)cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c12;-1.259850761438879;-0.5754320601616563;0.29510191774087624;-0.5652972886470015;-1.3875887881180644;-0.9318400106765633;0.9161162240403081;-0.9327529778461359;0.17422442430762075;1.518228311754332;0.732945559587827;0.22597406889317456;-0.4739091078163471;-0.9209993010949147;0.0443301637685068;1
Cc1nn(C)c2nc(C(C)C)cc(C(=O)NCCC(C)C)c12;-0.6490107613634649;-0.7928349012024745;-0.539174262670727;-0.5652972886470015;-0.6897860736400637;-0.7209497507172564;0.9099695103349051;-0.626472247062366;-0.3882390922361426;1.4430538018069257;0.7717504257028664;-0.08378302989234879;-0.5888431845714766;-0.9209993010949147;-0.7174550539232686;1
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccc4c(c3)OCO4)c12;-1.0827721345303933;0.04365344711923128;-0.5307347878762322;0.09362179070652231;-1.6882432270493377;-0.19401489286162113;0.5409282772182885;0.40447359634684277;0.31630284607528214;1.4053147144656053;-0.23375877138515;-0.05825773542603501;-0.11923812865490664;-0.9209993010949147;-0.46490999133531485;1
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccncc3)c12;-1.1299657484945007;-0.698824703088063;-0.5922479691545847;-0.5652972886470015;-1.3089764008568727;-0.6756419224872479;0.7523948469804722;-0.10567843436520695;-0.234825700795457;1.085816308301905;0.6500934432149544;0.1629963370664335;-0.15816207734644153;-0.9209993010949147;-0.7502547698723725;1
