SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
O=C(COc1cccc(Cl)c1)NC1CCCCC1;-0.009706858152910326;0.5843212126054599;-0.6881735137829382;-0.3353046355549115;-0.0865365979880493;-0.4936644824063249;-0.6826059343908087;-0.3525633779117599;-0.8689137957317318;0.049767559468145255;-0.7011871904218606;-1.7554444877764392;2.2187616448204825;0.3698631881490351;0.22102252529308333;0.1525192823519919;1.707107714760251;0.5217657321432088;-0.5629247383580794;0.28774088276269505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)NCc1nc2ccccc2[nH]1;-0.15171845569085116;0.45941318214524113;-0.6881735137829382;-0.37117967824698844;1.1821463974553337;-0.49355592901244505;1.078307008702491;-0.4552319049013336;-0.6321243241198756;0.09777560122439824;-1.1011584099986225;-1.454794593861485;1.325122753671344;0.9881408357878574;0.4782810449145453;-0.011728215523424072;1.1727233991645316;-0.44629908545041114;-0.23081665299717397;-0.30706113654766976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)Nc1ccc(C(=O)N2CCCCC2)cc1;0.44254631292907737;0.45941318214524113;0.6424979084345879;1.2176052456167887;0.48437074996147345;0.007279966165426094;0.3694377918799562;-0.3828573516228645;-0.8309712504786093;0.4762109256864162;0.5101782638713175;-1.38688443117395;1.091999564675918;1.1327944118507682;0.07697778440425715;-0.019407157535946094;0.8927136003787507;0.19868672656857456;-0.15504446076482017;-0.7975076238370833;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)Nc1ccccc1[N+](=O)[O-];0.04461451795449784;0.6751634165765281;-0.3037997879871719;-0.6781741502121208;-0.8477463952540788;0.040184733818253805;0.7596734594042747;-0.46815731663740606;-1.267242209522685;0.08237921196072252;-0.6995635478719634;-0.13601393603823692;1.1956098708961065;0.5404659982274432;-0.11816735557978077;-0.2798160824124708;1.2893560178084866;-0.5886219948567722;1.4163441818672529;0.8899269444844248;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)Nc1nc(-c2cccs2)ns1;0.4169930941683468;0.45941318214524113;-0.3037997879871719;-0.40591078224924226;0.48437074996147345;0.4582912976660113;1.6237154183731204;-0.13932502728748267;0.13767221838900984;0.17456249648343938;-0.33770520670867554;-1.304511438660181;1.584148519221819;0.8133248394766157;0.37757313347547194;-0.0855733141801749;0.11368392095431328;0.1598008676658091;-0.07720211777978124;0.30020359479726944;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)Nc1nc2c(s1)CCCC2;0.28135594382668494;0.14985849796121956;-0.3037997879871719;0.3145593510674303;-0.5305756463932327;0.03240742994251696;0.6332944069980488;-0.535243308934252;1.1298074604150032;0.18905190072507186;-0.7782901706188065;-0.4036571408402849;1.5711972309442952;0.6005957157797949;0.11226248667252518;0.0024302393169115402;0.7201730908933539;-0.4464737003165012;-0.4193248257628921;0.6666294310451303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)c1ccc2c(c1)N(Cc1nc(C(=O)NCC3CC3)co1)C(=O)CO2;0.26045884301801797;0.5202658123694501;0.6168512515125222;0.8851602362559617;1.4993171463161796;0.7730293279192417;0.9661949763135841;-0.11114496438380345;-1.230034670604404;0.6905458919125858;-0.2995923282952016;-0.3069923688968468;0.0817990790290656;1.197195563355714;0.31758555829515567;-0.6911338277336294;0.8671072524411851;0.8826042088797246;0.29032831160896344;-1.3420014171757746;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1;-0.038364155548349835;-0.08826048987264185;1.5586576216460095;-0.6781741502121208;1.6896195956326874;-0.49269946889184246;-0.47930277728259313;-0.49554461599831406;0.054068577691080755;0.45128764119340764;0.7096319474901693;0.1600110035268146;1.6877588254420088;0.6157302046908462;0.6136106373331639;0.1433199609742388;0.4259246731929123;-0.21216433753599553;-0.4752202764040584;0.27890488897801247;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(N2C(=O)C3C4CCC(C4)C3C2=O)c1)c1ccc(Cl)cc1;0.527686755481099;-0.4755045003903368;-0.33393777119750906;1.5095736854826087;-1.0697659194566709;0.6700491086246002;0.4435989407372038;-0.5197833318827191;-1.0560448737850847;0.8114906854136854;-0.33126180985613274;0.49253407681706274;0.936584105345633;0.7701416525517648;0.18191808037747464;-0.1255584965257898;0.5373634404264536;0.8400301768666497;0.22262637232545493;0.6046871955523353;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(N2C(=O)C3CCCCC3C2=O)c1)c1ccc(Cl)cc1;0.6075613503492372;-0.38270870063494483;-0.33393777119750906;0.5856787803404858;-0.0865365979880493;0.5121195372776336;0.17179621936802408;-0.38176696147105177;-1.0633038075362888;0.6667217410640117;-0.33126180985613274;0.1594418396093911;1.1049508529534418;0.750337422519426;-0.29438324082799383;-0.20710802926440522;0.769564335752967;0.21468845453021385;0.26128434701721465;0.7055512758205343;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc([N+](=O)[O-])c1)N1CCOCC1;-1.3041630788022136;0.45941318214524113;1.213404531637124;-1.5991575661075181;0.04033170155628909;-0.8207280029295785;-0.26581075940271653;-0.13183822359371752;-1.7925036353947226;0.08523685180913036;-0.16553431369195984;0.4537141788599717;1.1567560060635367;0.20507704056599282;0.0032375612964377133;0.0646496651774426;0.6582812366549192;0.28429439234107157;1.284915540596249;-0.8295630514068093;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc([N+](=O)[O-])c1)c1ccc(O)cc1O;-0.5085766387311542;0.24366294771395336;-0.6881735137829382;-0.9851686221772532;0.37336098786017735;0.3856919741803881;1.228945315956463;1.8594430237168433;-2.2054298578610783;0.12596824384068864;-0.630468138940481;0.7959422266394893;0.832973799125443;0.3417158834565073;-0.5578959040030933;-0.2981644349012775;0.8442651722307959;-0.2518252507992741;2.36098732252087;0.0934695308902518;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc2ccc(N3CCCCC3)nc12)NCc1ccccc1;0.4074591383617414;0.2297435777506448;0.6123599252242505;0.27117129232569703;0.008614626670204488;-0.1227381319752514;0.05257908765630582;-0.6278129195031161;0.4320354952304147;0.31335131005863565;0.22270442033588536;-0.14317823709661087;0.8200225108479192;1.0185690725082914;0.7158844929087579;0.0630520420510094;0.5482453644995948;0.8126370967326916;-0.6442315790626916;-0.8061414901321619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc2ccccc12)Nc1ccc(NC(=O)c2cccs2)cc1;1.1007772734142602;0.45941318214524113;0.08057393780859473;0.48065333557744055;0.5795219746197272;0.4015974143696402;0.6866933774405809;-0.08583062146874616;-0.7351365872793936;0.3560984972429499;-0.32407611376902723;-1.4599767716270453;0.8070712225703954;1.5673034911820227;0.052503844846759205;-0.19445066147225334;0.397145945914875;-0.6630967754940281;0.010725356130586134;1.0177761307967137;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc2ccccc12)Nc1ccccc1I;0.7076678863186039;0.06387108568788089;-0.3037997879871719;0.4306397786442409;0.3892195253032197;-0.2728472569877372;0.3270406327635846;-0.8434926642374165;0.23866467807561836;0.2460364835827154;-0.8407417427027672;-1.4406435418144325;0.6905096280726817;0.5466552529689966;0.2083795519500964;0.03952430103403688;-0.1361219556162749;-1.1483074789739012;-0.3146344752748078;0.21098814149743314;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N(Cc1ccc(Br)o1)C1CCS(=O)(=O)C1;-0.3039845987184546;0.5473114258024315;0.14362400140006065;0.4529083216630377;-1.6089561925201081;0.3655197612513029;0.6871963673205603;-0.40253383322287856;-0.9672169681017913;0.6467386185063414;-1.0336866436170375;-0.22093478458357407;-0.5787166231246448;-0.07423307524374169;0.4498811152275918;-0.054234062104044876;1.4021961771602285;1.3862675449542945;0.505023922063337;0.9738619347738646;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N(Cc1cccnc1)c1nc2ccc(Cl)cc2s1;0.9820462656366383;0.2297435777506448;-0.33393777119750906;0.21735872828758185;0.21477561342975438;0.3209881158473279;1.2455880391004592;-0.604177267412172;-0.024966194429210223;0.8583242270215149;-0.28069353813140635;-0.5541886778151272;0.15950680869420808;-0.16215133319632988;0.16208897614801948;0.026678255888784516;0.2017613985326284;1.2073564858642483;-0.36247893855400415;0.25813232292617677;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N(Cc1ccco1)Cc1ccco1;0.16362267561021962;1.1239239041936058;-0.6881735137829382;-0.06418520628185587;-1.386936668317516;0.019760095796738424;-0.6085923153130511;-0.6696930697364191;-0.6119952658690414;0.5034550734716361;-1.4336578631937993;-0.7210985224726824;-0.5916679114021686;0.01927714254141485;0.9709726019412758;0.07084768396519357;0.6187997694466871;1.1015773403004516;-0.23051566271555587;-1.0615431523372867;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N(Cc1cccs1)C1CCS(=O)(=O)C1;-0.46694872704068113;0.6419710728178686;0.14362400140006065;-0.3879732609032038;-1.7358244920644466;0.36551826627783723;0.6871963673205603;-0.8504796013855258;0.3453384246385361;0.6343295745999686;-0.7108184042372215;-0.3154726537261085;-0.617570487957216;-0.07127066505672261;0.24775523126409915;0.02350442689404329;0.8394232175636603;1.3816809750118688;0.38462295703015487;0.7169297356659551;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N(c1ccccc1)C1C=CS(=O)(=O)C1;-0.43008779325351065;0.27685529147261284;0.08196098639399062;-0.3706911767460883;-1.0539073820136287;-0.12705707533335417;0.13103913355030392;-0.6530842245675199;-0.8149067480578946;0.6360203055801905;-0.699137351942767;-0.19361491654761542;-0.44920374034940735;-0.12191050001093921;0.010050999229504354;-0.08290474841597045;1.453827080885998;0.23479241809758364;0.5940273675821536;0.5840661286106014;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N/N=C/c1ccc(OC2CSC2)cc1;-0.2634652865403772;1.0070868541631242;0.14362400140006065;0.21735872828758185;1.4993171463161796;0.3652461721893358;0.3739959843207315;-0.3827941603220335;-0.10270395806181515;-0.0033503415579033036;-0.671977462069569;-0.8360258519508836;1.8690768613273414;1.5573862762357633;1.7112544072023603;-0.09581607419522858;1.222132236020561;0.3109579665384053;-0.3479440694894806;0.9664222082104094;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
