SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(CSc2ncc(Cl)c(C(=O)Nc3ccc(S(N)(=O)=O)cc3)n2)cc1;-0.030198556373193366;-0.5321107114104486;0.16976052574368564;0.4567819296907144;-0.130898046036908;-0.939251959355006;0.623308803906221;-0.3178140839593915;0.08986585637007705;-0.23856765041767705;-0.1081202460429597;0.4418528611914689;0.7534435006677292;0.36976949837003337;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2ncc(Sc3ccccc3)c(C(=O)Nc3ccncc3)n2)cc1;0.03644399506442082;-0.5321107114104486;0.16976052574368564;0.4050542447681752;-0.5522176351081981;-0.11124014123860776;0.29586865465314727;-0.3178140839593915;0.1574596799700176;-1.3499757797754854;-0.3470834688215104;-0.32866810011397046;0.10852110000727555;-0.863715574005621;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2ncccc2C(=O)O)cc1;0.5617950174362629;-0.5321107114104486;0.16976052574368564;0.31415236156194015;-0.5613565024438009;-0.6135796018941259;-0.03283015653238891;-0.3178140839593915;0.4566249362734591;-0.3095085948447713;0.6087694222926927;0.7033149868786617;0.8447984444375068;-0.5762115345797169;1.004398387546894;0.7590039239172213;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(CSc2nccn(-c3ccc(Cl)cc3)c2=O)cc1;0.4120656486218829;-0.5321107114104486;0.16976052574368564;-0.21099321576970023;0.5170490486722742;0.09632667550706273;0.47791994489581274;-0.3178140839593915;-0.2875329920629261;-1.2317408723969958;0.4056506829309247;0.22891969065076256;0.8632869449623428;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2ncnc3[nH]cnc23)cc1;0.6076658645296857;-0.5321107114104486;-0.7358181985411926;-0.08218349275117592;-0.7071206593031212;-0.3236866769136195;0.0030163842060167674;-0.3178140839593915;-0.1392021013852782;-0.983447566902166;0.7760436782376785;0.0744193436537851;0.7371301178516976;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2ncnc3ccccc23)cc1;0.8898148485382863;-0.5321107114104486;-0.7358181985411926;-0.18078314879833304;-0.29734285659309184;0.5042701272482153;0.912627746935172;-0.48797637463251725;-0.3682700591406329;-0.5578019003396004;0.5968212611537652;0.2705159379191796;0.7208167350356658;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2ncnc3sc4c(c23)CCC4)cc1;0.6846942681393956;-0.5321107114104486;-0.7358181985411926;-1.667689697305936;-0.06041841214754737;0.18604483521254717;0.9231509409725714;-0.3178140839593915;-0.4026928396776396;-0.4868609559125069;0.5370804554591274;0.6706322211677626;0.8154343553686498;-1.0677773491153866;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(-c3ccc(Br)cc3)o2)cc1;0.5990109877196059;-0.5321107114104486;-0.7358181985411926;-0.7657490498812276;2.9247686028132716;-0.9350743313463447;1.2576030582147781;-0.3178140839593915;-0.3538750781887938;-0.9716240761643169;0.4295470052087795;-0.6376687941079257;0.19335069065064053;-0.4296577513641135;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1;0.8525988782549432;-0.5321107114104486;-0.7358181985411926;-0.23134648025274057;0.15494542298687528;-0.30686416860410787;0.6163079993524935;-0.3178140839593915;-0.16423685086673778;-0.5223314281260534;0.21448010470808387;-1.1714873007192776;0.4695906396687775;-0.718819639016439;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(-c3ccncc3)n2CC(C)C)cc1;0.15674678272452963;-0.5321107114104486;-0.7358181985411926;-1.5641441470434911;0.18936725482825043;0.010811252339909082;2.1204634527070305;-0.3178140839593915;-0.21931329972594885;0.2225484883584355;-0.28734266312687295;-0.6337072467490288;0.37932325475340206;-0.7188196390164375;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
