SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(CSc2ncc(Cl)c(C(=O)Nc3ccc(S(N)(=O)=O)cc3)n2)cc1;-0.5163467193639514;1.2983582907329865;0.15769358566331376;-0.15111966582441946;0.013595931268312053;-0.6533678453344011;0.43547058364513;-1.0173191794581966;0.07442262956059631;1.0004249476286593;0.8549552948468776;-0.8207017969806498;-0.18650966571889604;0.42132829478876566;-0.6927302847247303;0.6955725063550816;-1.8152001482487043;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2ncc(Sc3ccccc3)c(C(=O)Nc3ccncc3)n2)cc1;-0.5163467193639514;2.1304241684310696;0.15769358566331376;0.6452647411732088;0.16999231003280774;-0.13123343261406725;-0.5002953753114612;-0.26487400873777894;0.5396409471961012;2.3549798825643964;1.3528647703999042;-0.6381638990106865;-0.2021756180960361;-0.7937211380740742;0.22640853451263968;1.6814316172227455;-1.9406255367138512;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2ncccc2C(=O)O)cc1;-0.9298661595956051;0.7436477056009311;0.14828106310522612;-0.03815866438687996;-0.1422954147303604;-1.2129844039591828;-0.5002953753114612;-0.11209053576149253;-0.23572291552974028;1.005373789383697;0.3025198179684416;-0.3940963725115219;0.1372533500753314;-0.4217903935272383;-1.0616229284874654;-0.5878772268634228;-0.8486868606643391;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(CSc2nccn(-c3ccc(Cl)cc3)c2=O)cc1;-0.9298661595956051;1.2983582907329865;0.14828106310522612;0.7611021084068944;0.2885746363286866;0.7059031081479272;-0.5002953753114612;0.13027789480558027;0.07442262956059631;1.5966940066056217;0.5558577114541328;-1.0510960726955474;0.01714771518392434;-0.5015820873745748;-0.050793695837735596;0.8065650941200757;-1.3688333245933295;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2ncnc3[nH]cnc23)cc1;-0.9298661595956051;0.1889371204688756;0.15769358566331376;0.4086198207350704;0.36848832022406236;0.007201829872946441;-0.5002953753114612;0.3545338537780525;-0.5458684606200769;1.1583705558900763;0.1286385380702349;-0.5021150537072305;0.5915659690123923;-0.33213956492367713;1.0387516405380885;0.08285456339383297;-0.5830801556793227;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2ncnc3ccccc23)cc1;-0.9298661595956051;1.2983582907329865;0.15769358566331376;0.9641251293346425;0.3887002567153334;-0.021714091140556634;-0.5002953753114612;0.2704611018201794;0.07442262956059631;1.2525093764926252;0.05816332952414298;-0.3893107347370285;0.18947319133246462;-0.5884154222598543;1.2008050219622175;-0.19908131268703988;-1.3042761393539157;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2ncnc3sc4c(c23)CCC4)cc1;-0.9298661595956051;0.1889371204688756;0.15769358566331376;0.8942362127865652;0.40601653036124197;-0.4245089297946911;0.6985895440842851;0.47748367384446555;-0.5458684606200769;2.960828326760668;0.06141883620125363;0.05301892813400652;0.16858525482961123;-0.319269495393891;1.1931891466331495;-0.41102508493651746;-0.6089030297750881;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(-c3ccc(Br)cc3)o2)cc1;-0.9298661595956051;1.2983582907329865;0.28005637891845486;0.9619132525690934;0.5921659134778217;-0.2447713840519318;-0.5002953753114612;0.4754277369884547;0.07442262956059631;2.2889427140683476;0.7367628446789396;-0.2949653043255867;0.1790292230810379;-0.19681833231761012;0.6424316048774319;0.8039100624166963;0.11044846289266454;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1;-0.4015371419950824;1.0210029981669588;0.28005637891845486;0.2878552613243161;1.2148307169505521;0.37827193949869514;-0.5002953753114612;0.42367145213273577;-0.08065014298457199;2.3831608779194977;1.1826428823931305;0.30392308002530455;0.24169303258959812;-0.12672398900233228;1.2207023848344436;0.5390197918814954;-0.5351233895014725;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(CSc2nnc(-c3ccncc3)n2CC(C)C)cc1;-0.9298661595956051;0.7436477056009311;0.28005637891845486;1.015564264847429;1.0393528884443493;0.6370048024060497;0.11071753058761528;1.1605141514940425;0.07442262956059631;2.2482774860074564;0.2441116369717485;-0.12199868190461009;-0.15517776096461625;0.2623397026524047;0.6464416869349977;-0.06898900107997866;-0.10720147591450166;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(-c3ccncc3)o2)cc1;-0.9298661595956051;0.7436477056009311;0.28005637891845486;0.6355557858400084;0.5795803493475956;-0.10302236825541469;-0.5002953753114612;0.5270371087711717;-0.23572291552974028;1.6977207641847123;0.8610164914701506;-0.38520875950174843;0.32524477860101175;-0.2642471650372024;0.854059543815781;0.7957269693600213;-0.6937496160897463;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(C)c(O)n2)cc1;-0.9298661595956051;0.1889371204688756;0.28005637891845486;0.39018525291348394;0.2900842269319215;-1.0970149505701623;-0.5002953753114612;0.9403099936413025;-0.5458684606200769;1.0785532389361587;0.13920421421891338;-0.25189456435514596;0.30435684209815833;-0.03020146321294321;-0.45090685110736173;0.27050553606301764;-0.7712182383770426;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(N)s2)c(C)c1;-0.48392347836055455;-0.08841817209715218;0.28005637891845486;0.9325521434672547;0.3820258937438669;-1.6224349982355823;-0.5002953753114612;0.6667528516247732;-0.7009412331652451;2.1917390200181637;-0.3628347245764634;0.4392882627895469;0.5967879531381057;-0.5434807077074385;0.3580272584359574;1.4074038748298054;-0.2510717744480522;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(N)s2)cc1;-0.48392347836055455;0.1889371204688756;0.28005637891845486;0.90488786731967;0.37934836733567767;-1.5700437437472516;-0.5002953753114612;0.09881697729892927;-0.5458684606200769;1.4487187118458895;-0.029761052126349132;-0.15413082124763747;0.5236801753781188;-0.6910783855580457;0.5945102871887387;0.664664070663739;-0.22524890035228673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(NC(=O)C(C)(C)C)s2)cc1;-0.5163467193639514;0.1889371204688756;0.28005637891845486;0.9557076192259585;0.32856848399850125;-1.0896327553093863;-0.05268145118827332;0.9654435311719898;-0.5458684606200769;1.3949910616759047;0.21483458836009428;-0.30522024241378687;0.032813667561064394;-0.1591753559646115;-0.3051821049455883;0.7825156965907273;-0.4115424920431663;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(NC(=O)C3CCCC3)s2)cc1;-0.5163467193639514;0.1889371204688756;0.28005637891845486;0.7928589913530262;0.47900486223683714;-1.1402720059212137;-0.05268145118827332;0.3195177441140778;-0.5458684606200769;1.4545293241692787;0.25683301824973126;0.055069915751646485;0.16858525482961123;-0.22603406702726478;-0.3449515822188217;0.9588969037338907;-0.07400063779137464;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(NC(=O)CC(C)C)s2)cc1;-0.5163467193639514;0.1889371204688756;0.28005637891845486;0.8847460430355828;0.509786746025834;-1.1883037470466495;-0.05268145118827332;0.687801342684545;-0.5458684606200769;1.4144862068700634;0.1440273181329367;-0.15686547140449084;0.1476973183267578;-0.20684035870831827;-0.2815949775274288;0.9616785617575466;-0.24922728344121178;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc([C@@H](N)C(C)C)o2)cc1;-0.9298661595956051;0.1889371204688756;0.28005637891845486;0.9096314250923422;0.7075064739870126;-0.09989588998277936;-0.5002953753114612;1.284400431661532;-0.3907956880749086;1.2167414309904523;-0.30121785003974894;1.0026261951013442;0.07981152469248455;0.43305612451738035;0.5455737061889795;1.1477334465135427;-0.01866590758616289;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(CSc2nnc3c(S(=O)(=O)N4CCCCC4)cccn23)cc1;0.08818597939151618;0.7436477056009311;0.28005637891845486;0.5842057828030697;0.30648719085565707;0.31863005498948116;0.43547058364513;-0.49904996659437756;0.3845681746509329;1.0898485890038652;0.751233059986578;-0.10559078096348977;-0.15517776096461625;1.3093549543680427;-0.4855034654691417;-0.24206195378101059;0.19160606719364173;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc3n(CC(C)C)c(=O)c4cc(Cl)ccc4n23)cc1;-0.9298661595956051;1.0210029981669588;0.28005637891845486;0.8969514390116989;0.7213431550154978;-0.4791371275921232;0.11071753058761528;1.2766244004470646;0.2294954021057646;1.308909530933579;0.6999518057991174;0.11728320682006096;-0.19695363397032276;1.463529548784561;-0.43921103120806376;-0.28753263904273313;-1.2692308102239482;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc3n(Cc4cccs4)c(=O)c4sccc4n23)cc1;-0.9298661595956051;1.0210029981669588;0.28005637891845486;0.8899348084863722;0.6032663429603055;-0.08909443160460795;0.11071753058761528;0.3202586486091247;0.2294954021057646;1.65526669831831;0.9191409464706471;-0.6620920878831535;-0.04029411019892252;0.5337070220735575;-0.19712229263762285;0.3761398476729439;0.009001457516443007;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;-0.9298661595956051;1.853068875865042;0.14828106310522612;0.3519451092647588;0.4602395452167301;0.8062669755337113;0.4181022322018097;-0.5069577060237345;0.3845681746509329;1.4757027991345275;1.0395635237789616;0.3524631203094521;-0.10817990383319608;0.5079861536816125;0.05774570414006272;1.736750811526721;0.7984436084441306;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;-0.9298661595956051;1.853068875865042;0.14828106310522612;0.5372689320582011;0.38492294088859674;0.6178799118366035;0.4181022322018097;-0.7541373605689033;0.3845681746509329;1.9163610245764773;1.0042101065875295;0.24444443911374344;-0.10295791970748273;0.4851042364100618;-0.01811375976431706;1.940362366988876;0.9330914519434792;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
