SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CCCc1nc2sc3c(NCCN4CCOCC4)ncnc3c2c2c1CCCC2;0.23831360829107287;-0.6101395542497177;-1.4416168931982782;-0.6614157534720314;-1.1268002998692934;-0.6688487226195095;0.1211162976685126;0.0687587633865542;1.596040268760574;-0.5007359456480751;-0.18721744008566468;-0.21899818320713746;0.014914763169148583;1.940931265938655;-0.791961895220555;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nc2sc3c(NCCO)ncnc3c2c2c1COC(C)(C)C2;0.09305868244577509;-0.6101395542497177;-0.708113916940415;-0.3369476479951858;-1.6727330168601233;-1.1362091561633199;0.2988618312837147;0.0687587633865542;0.4263306648987864;-0.5242965097695214;-0.29378061161214153;-0.4816549348717586;0.16683570368299389;1.94372302788816;-1.1083819594689992;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCCC2)C1;-0.40529143739090995;-0.3410076263240756;-0.7495104331216962;-0.6614157534720314;-0.44484663548686265;-0.3970602744702186;-0.059903462796641486;-0.2845335867946134;1.201487325293689;-0.7223797710868656;-0.7048099874999809;-0.2583791852068117;-0.05787962333633847;1.0986301547158475;-0.3208204889398212;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCOCC2)C1;-0.7071876305740058;-0.8792714821753598;-0.3945826994544215;-0.6614157534720314;-0.4122720387772083;-0.3531924632374323;0.2250749117047001;-0.2845335867946134;1.4398083302351445;-0.5810163863581882;-0.6352177122173838;-0.19100644352965176;0.507513060535507;0.2521504548327195;-0.29783694574110053;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)CCc2c(C)noc2C)C1;-0.3865356026546527;-0.6631273801342487;-1.086689159531004;-0.6614157534720314;0.6721319404335161;0.30077270620856106;0.2341003809758051;0.08213414201993868;1.0137723177206786;-0.35326426651754134;-0.502557437459933;-0.07849240785548896;0.2682599993937523;-0.2851674369497428;-0.5807258807424339;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)CCn2ccnc2)C1;-0.7624588299021839;-0.8792714821753598;-0.7501549144969644;-0.6614157534720314;0.042692419138772864;0.24607534849547638;0.349436376912842;-0.2845335867946134;1.5592815559401099;-0.4867741298724033;-0.6004215745760851;-0.052000121436298966;0.311079514116349;-0.49860323783634847;0.3253588653287089;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)Cc2cc(OC)ccc2OC)C1;-0.377734909542741;-0.8792714821753598;-0.7008997013935686;-0.6614157534720314;-0.41459107477575513;0.4065898570884017;0.4942441619348806;0.4474351264918508;1.5185368606586327;-0.2197544031626794;-0.4068680589463619;-0.06538157787574361;1.095430637262604;-0.44380035306628474;-0.017430493149536295;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)NCC(C)C)C1;-0.5441415461466764;-0.29884771386825604;-0.7427084013276765;-0.6614157534720314;-0.35417617832268955;-0.15554835955392102;0.3323398837108195;-0.2845335867946134;0.5176376328174909;-0.6988192069654193;-0.6895866772819127;-0.15234464616617854;0.4305923831922918;-0.11307173753115486;0.8775760246306314;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)NCCc2ccccc2)C1;-0.31218437414494465;0.39210246380858743;-1.079242646361716;-0.6614157534720314;-0.2548788668345881;-0.1339590940889087;0.14476664616217594;-0.2845335867946134;0.5958040086243851;-0.4867741298724033;-0.5330040578960692;0.06403101273037583;0.3207226219911877;0.163963326671437;-0.20503878290727037;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)Nc2ccc(OC)c(F)c2)C1;-0.14316836761564425;-0.8792714821753598;-0.7337882504947634;-0.6614157534720314;-0.6315715966061887;0.059139160735208585;-0.37564095758382016;-0.2845335867946134;0.8294587219463051;-0.12551214667689453;-0.41774185195926766;-0.06413447445300417;-0.10440179671435286;0.385879356162928;0.7458243312408365;0;;In;In;In;In;All in;Inside (T/E/L/R)
