SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
COc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)c1;-0.37187898812365433;0.09216791338481839;-0.6752628636598775;-0.5652972886470015;-1.130253352041203;-0.6494646190637073;0.42597726950318476;1.9917420924652744;0.28598317356409236;0.03815783468898939;-0.17922933744034764;0.5607416320260888;0.7107678355521173;0.24740557179132122;0.4363520506704855;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C2c3cccn3CCCN2Cc2ccccc2F)c1;0.6821245862115698;-0.6029229517885677;-0.678417732209349;-0.5652972886470015;-0.3145671996741585;-0.7459467117780257;0.5984022836835182;0.2316641542204389;0.7665904624374262;0.017453304793633617;0.5511014148487982;-0.9781404918896426;-0.6645321700706676;0.325630578482583;0.48226579236547423;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C2c3cnn(C(C)C)c3NC(=O)C2[N+](=O)[O-])c1;-0.8578276102467893;-0.06245103771087876;-0.31657252676976;0.09362179070652231;-0.6122550137794138;-1.6822617212507522;1.7694366182472507;2.730143908082248;-0.34215238462118963;0.6589209996360753;0.4121023417434499;0.28294220870735837;0.9023786208551002;-0.4093729029275129;-0.6413345666326526;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C=O)c1;0.6623487548515206;-0.9424992543722163;-1.0091335400093662;-0.5652972886470015;-0.9478034498697644;-0.7237393995603694;0.49992632669982506;0.06609964690167063;1.1938142415685562;-0.8711896520318394;0.5450254718495732;-0.5068504968667202;0.15849527489730095;-0.9209993010949147;-1.2664521533652433;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N(C)C2CCN(c3nccnc3OC)C2)c1;0.38614561440486495;0.24548937452319733;0.6155307610423183;-0.5652972886470015;-1.1025048047382147;0.018751751045323926;0.4233607495180482;-0.13159058955594133;1.1057064210501562;0.7323839173673595;0.09511497339217044;0.3929323885577677;-0.38514220297562257;-0.9209993010949147;-0.28113226768700067;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)c1;1.0301091688068393;0.34347404524033665;2.318944443359213;-0.5652972886470015;-0.4509732136124449;-0.16196806350361814;0.6091010239340932;0.021310127867823214;1.0296532250932537;0.9818233150804717;0.09683262311240882;0.871187351683638;-0.6836967463902064;-0.9209993010949147;0.39984555901233254;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(C(=O)NCc3cccnc3)C3(CCC3)C2)c1;0.600687050220927;-0.08569229361593292;-0.03994659339189481;-0.5652972886470015;0.11946782851759517;-0.6024823662323;0.43977185136472335;0.04216303024678267;0.1728217309701978;0.17856061458687764;0.035631622984490005;0.7919615010619675;-0.4115819426676458;-0.9209993010949147;0.06514461364378589;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(C(=O)NCc3ccncc3)C3(CCC3)C2)c1;0.600687050220927;-0.08768662782888721;-0.03994659339189481;-0.5652972886470015;0.11946782851759517;-0.6024823662322994;0.43977185136472335;0.17671198548870143;0.1728217309701978;0.17856061458687764;0.03832738983251134;0.7873574044400964;-0.4284184200775948;-0.9209993010949147;0.06514461364378589;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(CCC(=O)NC3CC3)C3(CCCCC3)C2)c1;1.0025304272058047;-0.22607690880223907;-0.003974355326112177;-0.5652972886470015;1.0561024682886389;-0.6578524757495529;0.5552517075133785;-0.7467652516287006;-0.08049873960854315;0.36456314323825606;0.21566761903093654;0.5241431715641975;-0.8764611639124578;1.3892365538227807;0.49969765385056414;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(CN3CCN(c4ccc(F)cc4)CC3)C(c3ccccc3)C2)c1;0.8675304505877999;-0.12968624777665919;0.8690838655559482;-0.5652972886470015;-0.027242353652859073;-0.8312651922298682;0.6260082730584874;0.06894064612456015;0.511040761921556;0.3893222152717178;0.15814468107024235;0.09163551035987233;-0.8014629833378077;0.35243157536937497;1.9576461104735308;0;;In;In;In;In;All in;Inside (T/E/L/R)
