SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CCNC(=O)c1cnc(-c2cccc(C)c2)nc1N(C)c1ccccc1;0.526480524620002;-0.2829491009924813;0.06801296696483594;-0.3990321613861775;0.8074975290722813;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc(-c2ccccc2)n(CC(=O)Nc2cc(C)cc(C)c2)c1=O;-0.034129171849034946;-0.35217268986380074;-0.6741204211319526;1.8644536031902068;0.5414708947002511;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc(N2CCN(c3ccccc3[N+](=O)[O-])CC2)nc1OC;-0.8030954016824354;1.1022800741194991;-0.041281029360624284;1.218185555348257;-0.39896830263565836;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc2sc(N3CCCC3)nn2c1=O;-1.3183491527631894;0.19140804715623141;-0.16785328135188152;0.3675850511221365;0.8672269635265777;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc2sc3c(n2c1=O)CCCC3;-0.8484087992795454;-0.6221374580590598;-0.10068803824492889;1.0712292408805468;0.8749621343808888;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cncn1-c1cccc(-c2ccc(Oc3ccccc3)cc2)c1;1.1177246307321542;-0.6147409204033364;0.10804474018726735;0.33121917817357904;0.9316841591648396;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnn(-c2cc(-c3nc(C)no3)ccn2)c1C;-0.6892056016654733;0.06773021685689617;0.09568702260383928;-0.3990321613861775;1.0309640561205444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnn(-c2cc(-c3nc(C4CC4)no3)ccn2)c1C;-0.38659507390956094;0.06773021685689617;0.10379094768038062;-0.3990321613861775;0.8505049001238603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2ccc(F)cc2)Cc2cccc(C)c2)n1;0.582111761576078;-0.5999478450918894;-0.003724464626345616;0.3844334777762713;-0.08562038870388766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2ccc3c(c2)OCO3)Cc2cc(C)ccc2C)n1;0.5278739647808522;-0.2980083539659624;0.018409972406946643;0.3844334777762713;-0.241711291298771;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2cccc(C)c2)Cc2ccc3c(c2)OCO3)n1;0.36384159286887163;-0.2980083539659624;0.017600152303671755;0.3844334777762713;-0.22181348792495253;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2cccc(F)c2)C(C)c2ccccc2)n1;0.7164457752507037;-0.5999478450918894;-0.014254694599873996;0.3844334777762713;-0.1201417513690803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2cccc(OC)c2)Cc2ccc3c(c2)OCO3)n1;0.2043831085077734;0.01801503544130788;0.0023631880399542053;0.3844334777762713;-0.24201304121861247;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2ccccc2)Cc2ccc(Cl)cc2Cl)n1;1.03911758654374;-0.5999478450918894;0.002591797542792458;0.3844334777762713;-0.09401542219796549;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN2CCN(c3ccc(Cl)cc3)CC2)n1;-0.30837095984168594;0.563683659312266;0.052653986665271706;0.3844334777762713;-0.6533805314973616;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2ccc(OCC)cc2)n1;-0.011281007990210007;-0.524074636639153;0.1206265569510899;-0.3990321613861775;0.9261652150714471;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2cccc(OCc3ccccc3F)c2)n1;0.6904384378974321;-0.817743931681268;0.06406577482843848;-0.3990321613861775;0.6567243862734496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2ccccc2OCc2cc(F)ccc2F)n1;0.7644184097960007;-0.817743931681268;0.004870626315429149;-0.3990321613861775;0.535888250664826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2ccccc2OCc2ccc(F)cc2)n1;0.6904384378974325;-0.817743931681268;0.06191212909448879;-0.3990321613861775;0.5903160829499319;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(COc2cc(Cl)ccc2Cl)n1;0.42488703625145685;-0.817743931681268;0.06294428829614829;-0.3990321613861775;0.2619566958490225;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(COc2ccccc2OC)n1;-0.26555724497587196;-0.5017205422739979;0.08836127364279468;-0.3990321613861775;0.2308334904850461;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(N2CCCC2)n1;-0.7907033575038828;-0.23592817947919023;0.18129318643274445;-0.3990321613861775;-0.5537384971573546;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1n[nH]c2c1CC(C(C)(C)C)CC2;-0.35597130121423715;-0.5860141786680542;0.20082052819532054;0.41621591893573734;-0.6402537202753447;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(-c2ccc(N3CCCC3)cc2)no1;-0.47505193175406074;-0.006719655454764254;-0.10090146712534775;-0.3990321613861775;0.6156316370545653;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)no1;-0.5705717229329451;0.5588055456056397;-0.20175166935671449;-0.3990321613861775;0.5138543440020239;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-1.2029382692118646;0.8021517948520581;-0.1308490554485874;-0.3990321613861775;0.48230617091514916;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NC(C)C)cs1;-1.0364168515163814;-0.2866219194058486;-0.2515038489826342;0.3675850511221365;-0.3170855146185362;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NC2CCCCC2)cs1;-0.5448303092744932;-0.2866219194058486;-0.14599547782996933;0.3675850511221365;-0.7111082328907464;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NCc2ccc(C)o2)cs1;-0.6677296040719134;-0.5551757011417322;-0.3606708523535387;0.3675850511221365;-0.07210278643965581;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NCc2ccc(OC)cc2)cs1;-0.6107262008505724;-0.23915231173446225;-0.3316515658170997;0.3675850511221365;-0.016906952250872374;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NCc2ccco2)cs1;-0.8317619759838937;-0.5551757011417322;-0.3638143067022747;0.3675850511221365;-0.03722492455687667;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(CCS(=O)(=O)c2ccc(OC)cc2)no1;-1.135712759161692;0.3573592268735637;-0.2453987389238997;-0.3990321613861775;0.007743348480405926;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
