SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
O=C(NCCCN1CCCC1=O)c1nnc(-c2ccccc2)o1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9251595540645033;-0.7254809094506447;-0.5263867121297885;-0.8119723056684511;-0.37490153242073376;-0.33363565992565253;-0.8227586245295558;-0.5607224585542213;-0.3636537807629639;-0.8003368003174031;1.6839765812206853;-0.202811220664837;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCC1=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0084455307709022;-0.6431165034406225;-0.4325021672458156;-0.7488821443393349;-0.37490153242073376;-0.23420001075809468;-0.3654690603191447;-0.6871973236587259;-0.6991254365445222;-0.3589601010489179;1.6839765812206853;-0.45698136585144844;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCCN(c2cnc3nccnc3c2)C1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.4138594421591961;-0.19043702244912547;-0.4866972887212653;-0.7278520905629634;-1.0494148809851351;-0.341921964022949;0.15549373435094385;-0.18703300032181877;-0.8748486848110536;-1.5360065533246432;1.6839765812206853;0.5242023881173479;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.20976395413969687;0.023159467452001762;-0.4519843726607627;-0.7278520905629634;-0.37490153242073376;-0.10576229724999922;-0.12235308947310332;0.1957119375123382;-0.9474300264863598;-1.3278829889409096;1.6839765812206853;0.3868051733751597;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.2823619310817698;-0.013583485575760692;-0.6025406807130161;-0.8119723056684511;-1.0494148809851351;-0.24662946690403942;-0.10498766298410035;0.06229453804648847;-0.8748486848110536;-1.6204159710766242;1.6839765812206853;0.32954903601271424;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(N3CCCC3=O)s2)C1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.47610546335885756;-0.22125152076853008;-0.46641739373980173;-0.7699121981157072;-1.0494148809851351;-0.20519794641755698;-0.18602631993278085;0.17412971112815653;-0.6378266290096867;-1.1128497222196294;1.6839765812206853;0.31694659288345794;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCCn2c1nn(Cc1ccc(F)cc1Cl)c2=O;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.682653357479481;-0.07383885729093062;-0.6870440790894644;-0.5385816065756163;-0.37490153242073376;0.39141594858778983;-0.2207571729107868;-0.26838139207758016;-0.5308797733106101;-0.19551350824964955;1.6839765812206853;0.045711496019823265;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(Cl)cc2)C1=O;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.17169080910325663;1.169996361957984;-0.1868090542876845;-0.7278520905629634;-0.37490153242073376;0.2878371473715837;-0.31337278085213593;0.4829215655479853;-0.3818473493966203;-0.5583358686312568;1.6839765812206853;0.21495517076081666;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(F)cc2)C1=O;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.36922301951217773;0.5801952075032695;-0.1868090542876845;-0.7278520905629634;-0.37490153242073376;-0.10161914520135097;-0.5043924722311685;-0.02056310030956517;-0.3818473493966203;-0.5583358686312568;1.6839765812206853;0.33328084720653245;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCN(c2ccccc2)C1=O;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.14324222331215322;1.182640168037582;0.02751894152903345;-0.7278520905629634;-0.37490153242073376;0.05582063264728223;-0.39441143780081633;0.18771293053078827;-0.6526104590622065;-0.519971137596472;1.6839765812206853;0.49801562638247604;1;;In;In;In;In;All in;Inside (T/E/L/R)
