SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
COc1ccc(-c2noc(-c3ccc(OCC(=O)NCCC(C)C)cc3)n2)cc1;0.26025298898442784;0.7813884058159927;-0.32614333285201125;0.8197311694856275;-0.624352206035765;-1.9383798364089178;0.010344916369090169;0.2783729785633217;-0.00038895919011800416;-0.05986202660749637;0.18897629172785502;0.4759196067430868;-0.4519336339671144;-0.6298117670452668;-0.14270122623739206;-0.12098580042318995;-0.2628395101257016;0.2107963810444347;-0.35720734884263994;-0.09347224509908612;1.0
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1;-0.16519466394119015;-0.43155445684013694;0.20195691965443202;-0.7415146728981143;-1.0889442714474382;-1.5672321285064328;0.16213836067600942;-0.35547768033993654;-0.5151014001482243;0.9739554454374539;1.2720542177538352;-0.05762543260929519;-0.5117913225874702;-0.272874420149868;-0.14270122623739206;0.38959721934584113;-0.6663026172186653;-0.45339683391046215;0.07368384431944532;-0.2293558442438768;0.0
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1OC;-0.15941357717367566;-0.7322376238806695;0.2988400460539648;-0.6057851610867697;-1.0889442714474382;-1.2079578718220105;0.16213836067600942;-0.35547768033993654;-0.8527690367289186;1.5079684694271043;0.9285909840182436;0.4759196067430868;-0.5549864241916777;-0.272874420149868;-0.14270122623739206;0.27944045378649457;-0.5739715114153532;-0.12130022643301373;-0.18475612907558128;-0.22464844086219632;0.0
COc1ccc(-c2noc(-c3cccc(Br)c3)n2)cc1;0.4090823622783626;-0.1308712897996046;0.33417211290669396;-1.086838103913342;-1.0889442714474382;-1.609432596751911;0.16213836067600942;-0.35547768033993654;-0.6108148318484435;-0.4761602632926185;0.7723583246064657;-0.05762543260929519;-0.39934649071623113;-0.7621650772795298;-0.14270122623739206;1.1699162081084653;-0.774913482774815;-0.45339683391046215;-0.16666010703712877;-1.009234536779495;0.0
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(C(C)C)C4)c3)n2)cc1;0.027866745318151056;0.555487186522293;-0.5461893242807989;0.5732622171975733;-0.8917061689014971;-0.5064340697496986;-0.01891321988509719;0.22867400271282873;0.5770772814561652;0.22215607592104022;-0.15227262655243418;-0.05762543260929519;-0.2857642731095217;0.5295397104308889;-0.14270122623739206;1.4077498698793542;-0.25072118973620877;0.04474807730571048;-0.35720734884263994;1.0483677774857176;1.0
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5)C4)c3)n2)cc1;0.5630878248873985;0.4704950442814601;-0.8949576640007539;0.8661126130607718;-0.9353912706254068;-0.8981563285461767;-0.1426676478519638;-0.35547768033993654;0.9556461208709427;0.16298246627412893;0.16092216134665224;-0.05762543260929519;-0.03401543307535581;0.506898591522451;-0.14270122623739206;1.529397599524402;0.5828852981269698;0.7089412922606073;0.9349925181324936;1.0870150519540067;1.0
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5OC)C4)c3)n2)cc1;0.5688689116549139;0.4704950442814601;-0.8773609089800041;1.0319488459938275;-0.9719990363583577;-0.7236340742036786;-0.2546638561249936;-0.35547768033993654;0.879043731451549;0.3326232496809892;-0.1595403578815067;0.4759196067430868;-0.09464874449984653;0.14361143016010589;-0.14270122623739206;1.489781842379298;0.7143323264739471;1.0410378997380558;0.6765525447374667;1.1089963488440067;1.0
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC4)c3)n2)cc1;0.13078353416775146;0.5056325546910715;-0.39626929500784375;-0.2744342515688389;-0.5214426405500734;-1.1259506889519326;0.24564612491147422;-0.35547768033993654;0.0706505738927258;0.03878129506285669;0.7541437048452313;-0.05762543260929519;-0.20970355576068286;-0.30656526351667135;-0.14270122623739206;1.6008929224136113;-0.535034404353679;-0.45339683391046215;-0.35720734884263994;-0.08474930862582453;1.0
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC(C)C)c3)n2)cc1;-0.16842131702073368;0.555487186522293;-0.021651481808827856;0.12566764075949202;-1.104409565116231;-1.3356998297542502;-0.03955835460726068;0.2783729785633217;-0.02975356815444493;0.6794419231218104;0.20831931357860475;0.4759196067430868;-0.47564267812280303;-0.6619359737482639;-0.14270122623739206;-0.13159776452860755;-0.413877920475392;0.04474807730571048;-0.35720734884263994;-0.10053184526285962;1.0
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC4CCCC4)c3)n2)cc1;0.19067828195677464;0.5056325546910715;-0.6076301192464304;0.4633087083735527;0.20703300717298184;-1.5074781891389155;0.0497262460613022;0.2783729785633217;0.22270190625976174;0.19222304475241458;0.4102415173916986;0.4759196067430868;-0.46795922013766056;-0.6619359737482639;-0.14270122623739206;0.0023231048900309356;-0.3331084461966044;0.04474807730571048;-0.35720734884263994;-0.07148911068137648;1.0
COc1ccc(-c2noc(-c3ccccc3NC(=O)C3CC(=O)N(C4CCCCC4)C3)n2)cc1;0.6491991289477113;0.2049493876505391;-0.846464949894246;0.8392222727841167;0.7660788380479057;-0.7714392315084929;0.07533106078300479;0.22867400271282873;0.6605166786316311;-0.07999678382360247;0.042912455923950266;-0.05762543260929519;-0.316979285878129;-0.18911816116304872;-0.14270122623739206;1.0647739169859574;0.503773909269803;0.04474807730571048;-0.35720734884263994;1.141487994478217;1.0
COc1ccc(-c2noc(-c3ccccc3OCC(=O)N3CCOCC3)n2)cc1;-0.6159849879290552;-0.43155445684013694;-0.4132543976380869;0.17345939534075874;-0.4432935467674049;-1.326787600131077;0.07225854962296628;0.22867400271282873;-0.04620667637066153;-0.011389223481369521;-0.583167319958858;1.0094646460954688;-0.5065946294907675;-0.5671299903030789;-0.14270122623739206;1.1844239209404435;0.20169049841239692;1.20708620347678;-0.35720734884263994;0.08738953766788782;1.0
COc1ccc(-c2noc(-c3ccccc3OCC(N)=O)n2)cc1;-0.8670589306810192;-0.43155445684013694;0.28764559054429445;-0.5561000314867601;-1.1547914264616432;-1.4108421579496884;-0.4982253518405149;-0.35547768033993654;-0.22889163448427607;-0.011275725839022928;0.9335714763407943;1.1217415081940922;1.1582973407714379;-1.403234964250639;-0.14270122623739206;-1.282554372883951;-0.5932093192535504;-0.12130022643301373;-0.35720734884263994;-0.16670197822827162;0.0
COc1ccc(-c2noc(-c3cccn3CC(=O)NCCC3=CCCCC3)n2)cc1F;0.5333085058407808;0.8590219873460214;-0.6580511133552415;0.7928902250735487;0.7953208647237405;-1.056990103356645;1.7563807495452732;0.8228481000394773;0.8757743031274152;0.28023073251767994;-0.2691816342830789;-0.05762543260929519;-0.14797063305504113;-0.5893532506673005;-0.14270122623739206;-0.33589945870960264;-0.22845678597205824;-0.12130022643301373;-0.12442573488148954;-0.05216455056068951;1.0
COc1ccc(-c2noc(-c3cccnc3N3CCCCC3)n2)cc1;0.1555212077775838;0.5232013098958773;-0.1793983820748739;-0.5074938457751764;0.5728334071153393;-1.271828850788138;0.16213836067600942;0.2386964169867122;-0.3501412763705824;0.11330949670827696;-0.42402582919920107;-0.05762543260929519;-0.39676880688774885;-0.17130076369352043;-0.14270122623739206;0.07452192843451033;-0.17677943416423975;-0.12130022643301373;-0.6100887492692669;-0.46386825942549187;1.0
COc1ccc(-c2noc(-c3cccnc3NCC3CCCO3)n2)cc1;-0.11296321721608268;0.2049493876505391;-0.3711436390246816;-0.1805090982348526;-0.004932443615884865;-1.5927608068277732;0.16213836067600942;0.2386964169867122;0.4324861006060777;-0.1305681408803341;-0.06840336048749651;0.4759196067430868;-0.4424411601269727;-0.1673324350550325;-0.14270122623739206;-0.07119944098512461;-0.5254374522655791;0.04474807730571048;-0.6100887492692669;-0.6589548412162526;1.0
COc1ccc(-c2noc(-c3cccnc3NCc3ccccn3)n2)cc1;0.16681449355598535;0.16981187724092775;-0.325674978086446;-0.17047896873165566;-0.929667311390456;-1.81718874811423;0.16213836067600942;0.8328705143133607;0.5614227268142178;0.0829330041699298;-0.0849261002032175;-0.05762543260929519;-0.15825218207722144;-0.6115765110315221;-0.14270122623739206;0.523568036724277;0.028610670022918634;0.04474807730571048;0.6718030042061396;-0.32756811663211904;1.0
COc1ccc(-c2noc(-c3cccnc3NCc3ccco3)n2)cc1;0.29991393308714726;0.16981187724092775;-0.2993667168027323;-0.29906679608602227;-0.9400402007817849;-1.5927608068277732;0.16213836067600942;0.2386964169867122;0.39013784486683944;-0.035278769582067174;0.04419742312024916;0.4399082713465873;-0.46388191825588526;-1.0074057376410805;-0.14270122623739206;0.3570997716235607;-0.5254374522655791;-0.12130022643301373;0.4190137242120952;-0.6647370793828404;1.0
COc1ccc(-c2noc(-c3cccs3)n2)cc1;-0.062143431213275736;-0.4655715460709749;0.4358063776037515;-1.3676016016892731;-1.0889442714474382;-2.310735064212891;0.16213836067600942;-0.35547768033993654;-0.8316809879814981;-0.944228061673502;0.8727023134725771;-0.05762543260929519;-0.6833703299029444;-1.403234964250639;-0.14270122623739206;1.0257397940961355;-1.199298090315267;-0.7854934413879106;-0.6448853262214709;-0.9366242817100893;0.0
COc1ccc(-c2noc(-c3cn(Cc4ccc(NC(=O)CC(C)C)cc4)cn3)n2)cc1OC;0.7287226829706223;-0.16315716642602068;-0.6235514144649521;1.119290976821343;-0.7628078347248147;-0.6877207823746186;0.18831538158400243;0.7831715384628674;0.5565670211824524;1.2293295503891017;-0.926129866016953;0.4759196067430868;0.06746626475565234;0.18406994653807163;-0.14270122623739206;-0.3955657365217303;-0.049738992881624276;0.2107963810444347;0.15492305741608578;0.26191079181418225;1.0
COc1ccc(-c2noc(-c3nc(C(C)C)no3)n2)cc1OC;-0.42951132870711395;-1.3336039579617343;0.3615403632930801;-0.72040427347692;-1.0889442714474382;-1.2718288507881303;0.16213836067600942;0.8534574403624109;-1.5056335279075461;1.342452736829643;-0.25389075131986094;0.9853865028047533;-0.7432570476191565;-1.0252231351106091;-0.14270122623739206;0.51962470985239;-1.0784516497955143;-0.7854934413879106;-1.4012753559224738;-0.690989399755045;0.0
COc1ccc(-c2noc(-c3nnn(-c4cc(C)ccc4C)c3N)n2)cc1;-0.25154796698246895;0.5056325546910707;-0.09389219750454955;-0.39520822394365956;-1.0889442714474382;-0.4962998322822018;0.16213836067600942;1.4320438829327713;-0.1269859850485586;0.10293910298577576;1.5199983179016512;0.58819646884171;2.4528983627196213;-1.403234964250639;-0.14270122623739206;-0.46089792940005037;-0.4684257928414084;-0.6194451376491864;-0.14161789432066657;-1.009877280986712;0.0
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)cc(OC)c4)c3N)n2)cc1;-0.6546376029444179;-1.0329207909212017;-0.0849370437259221;-0.2045970649592882;-1.0889442714474382;-0.4955033286685404;0.16213836067600942;1.4320438829327713;-0.6859663045241269;-0.3083943016590271;0.8076772881390402;1.6552865475464744;1.6272547934678112;-0.2407502134468709;-0.14270122623739206;-0.576243389920306;-0.3688969722525962;0.3768446847831589;-0.6156473222376665;-1.011575779001689;0.0
