SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
CC1(C(=O)NCc2nnn3c2CNC(=O)C3)CCCCC1;0.1683672563083924;0.3236408085142769;-0.7302383685628133;-0.2301448223272873;-0.9514318376291261;0.07847482385114313;-0.7857197514767525;-0.5902569835901752;-0.9675320260264202;0.4618912707489249;-0.30125019021881577;0.18955703199802926;-0.22535544862683213;-1.0133866639010147;-0.9982717854455098;0.0
CC1(C(=O)N[C@@H](CCCCCCCC2=CC=C3CCCN=C3N2)C(=O)O)CCOCC1;0.2803792550976737;1.2549686841256258;-0.513745927089145;-0.2301448223272873;0.1123972504065021;0.39526655497806135;1.3253255786648959;-0.016841839046378915;-0.5685810602684436;0.7294158677776922;-0.7106161805994036;-0.6909662724503188;-0.22535544862683213;0.07583037861715212;-0.38600167976187727;1.0
CC1(C(=O)N[C@H]2Cc3cc(C(=O)NCc4ccccc4)nn3C2)CC1;0.09137651257574948;0.12153470168807831;-0.716820827104919;-0.2301448223272873;0.44467570281938623;-0.16325027965561853;-0.7857197514767525;-0.5684764965439107;-0.3026137497631258;-0.015478110378745254;-0.2978037960237609;-0.7459261340554894;-0.22535544862683213;-0.8271232007724374;-0.6584245309389469;0.0
CC1(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)Cc2ccccc2C(=O)O1;0.345533067722146;-1.7764978229800212;1.7215315965015645;-0.2301448223272873;0.011909502754951881;-0.6461765583195503;0.2698029135940717;-0.835565260217817;-0.8345483707737613;-0.059225107614514653;1.1896406845022713;-0.3720043122712679;2.0902867632835758;-1.19359860546952;1.4993038956027116;0.0
CC1(C(=O)Nc2ccc(Cl)cc2)CC2c3ccccc3C1c1ccccc12;0.7934685717259566;-1.1140872946376659;-0.8231190872595082;-0.2301448223272873;-0.7359966633754342;1.9250485680752527;-0.7857197514767525;-1.139755310386179;-0.16963009451046696;0.31500745991756607;-0.591810560381025;-1.1948932487997261;-0.22535544862683213;-1.341088314637071;1.6348491684563913;0.0
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccc(Cl)cc1;0.8802217427726993;-1.6933226757909214;-0.7185150117783129;2.562094166631488;-0.12445269666676959;-0.6461765583195503;-0.15240615243425804;-0.9844528043215404;-0.03664643925780807;0.32041360408436353;0.17103845316331032;0.564107098918401;-0.22535544862683213;-0.9581717437760029;0.8268834262959227;0.0
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccccc1;0.8369399769102998;-1.2383613385077383;-0.7173042674931009;2.562094166631488;-0.303448440048395;-0.6461765583195503;-0.15240615243425804;-0.9844528043215404;0.0963372159948508;0.19658868440942448;0.16659311879278674;0.48339524731442024;-0.22535544862683213;-0.8473191388885698;0.5892142064422847;0.0
CC1(C(=O)Nc2ccc(Cl)cc2Cl)Cc2ccccc2C(=O)O1;0.3544302136811201;-1.8705102803867344;-0.5109072429634477;-0.2301448223272873;-0.08724538461084252;-0.6461765583195503;0.2698029135940717;-0.835565260217817;-0.8345483707737613;0.4071658606714181;0.3485873123011024;-0.40571038383295105;-0.22535544862683213;-0.9010752430373785;1.7578521027505645;0.0
CC1(C(=O)Nc2ccc(Cl)cc2F)Oc2cccnc2NC1=O;0.4566390890600396;-1.7095450956932519;0.2963488629109253;-0.2301448223272873;0.0895880888808758;-0.16856864066280347;-0.15240615243425804;-0.7061674537254712;-1.100515681279079;0.27478624692249204;2.0058157608518417;-0.21851241705355776;0.5465252886766371;-0.5108294870533356;1.8292760449751548;0.0
CC1(C(=O)Nc2ccc(OCC(=O)N3CCOCC3)cc2)CC1(Cl)Cl;0.18993010711842748;-1.5083294461509418;-0.2588367077031626;-0.2301448223272873;0.35473283898049945;-0.6461765583195503;-0.7857197514767525;0.12351740074752057;0.0963372159948508;0.2672810935434513;-0.14522992857057151;0.276280246039285;-0.22535544862683213;-0.4015836536414912;-0.7437864786956984;0.0
CC1(C(=O)Nc2ccc(S(N)(=O)=O)cc2)Cc2ccc(Cl)cc2C(=O)O1;0.32997596787648636;-0.571484435822263;0.7950281226208578;-0.2301448223272873;0.40512397164188924;-0.6461765583195503;0.2698029135940717;-0.614257457322651;-0.8345483707737613;0.2738852354253172;0.81356067782786;-0.044727154768860584;-0.22535544862683213;-1.1027483369159805;1.6481732317183713;0.0
CC1(C(=O)Nc2ccc3c(c2)OCCO3)Oc2cccnc2NC1=O;0.33499148549199503;-0.8412891443392416;0.13868503038376168;-0.2301448223272873;-0.02369565730874207;-0.16856864066280347;-0.15240615243425804;-0.35877144636723163;-0.5685810602684436;-0.38093995279753795;1.2574355468253366;0.05350312235500514;-0.22535544862683213;0.32934233319856604;1.2700085713207354;0.0
CC1(C(=O)Nc2ccc3nccnc3c2)Cc2ccccc2C(=O)O1;0.37433517826314155;-0.8081620542520254;-0.5071299132855989;-0.2301448223272873;0.05923945654697715;-0.1839997953347672;0.2698029135940717;-0.5735030274980396;-0.8345483707737613;-0.08694802539377923;0.4163969106254993;-0.48255455202215447;-0.22535544862683213;-0.5465568357572665;1.2200718318830321;0.0
CC1(C(=O)Nc2cccc(Br)c2)Cc2ccccc2C(=O)O1;0.27644385853020637;-2.0441363712989222;-0.4594398848049454;-0.2301448223272873;-0.3274097186336026;0.09243516265193077;0.2698029135940717;-0.835565260217817;-0.7015647155211024;-0.4248038036460355;0.3419931986293788;-0.43497904368405615;-0.22535544862683213;-0.7667914580970165;1.3458430242633386;0.0
CC1(C(=O)Nc2cccc(F)c2)Cc2ccccc2C(=O)O1;0.19478182342246236;-0.8170407491965641;0.2507761329278774;-0.2301448223272873;-0.3274097186336026;-0.6461765583195503;0.2698029135940717;-0.835565260217817;-0.7015647155211024;-0.8486750390626554;0.7346388078118712;-0.44583673670083296;1.3184060259801063;-1.0869954661201686;1.3458430242633386;0.0
