SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(Br)ccc21;0.5925398269562697;-1.3013871182133292;-1.1658136882820898;-0.6781741502121208;0.6270975869488533;1.1463236994774184;1.1716802267195385;-0.02031521885634863;-0.038062506894818396;0.6640581782017745;1.5541758840687896;0.3538550992466944;0.27606840319192183;-0.5603513144781049;-0.5275908087133548;0.11822269318177445;-1.4867945715007371;-0.2786642188775743;0.21023829557468002;0.2531856329743549;1.0
Cn1cc(C2=CCN(C(=O)NC(C)(C)C)CC2)c2cccnc21;-0.008154818835556207;-0.394957746202656;-0.21951599186033025;0.3659489273597194;0.8649756485944877;0.10118442139681318;-0.8426461076972636;-0.4874344284276061;0.9210473523463076;0.3558162349009695;1.8114422497956937;0.5061550936441064;0.8459250874029667;-0.13870041948689663;-0.09021728605343933;1.477695572170446;-0.7888165143357282;0.21904480953066677;-0.6783167817440354;0.10553641876899515;1.0
Cn1cc(C2=CCN(CC(=O)N3CCCCCC3)CC2)cn1;-0.7058519219620403;-0.3316710107694791;1.199930552772309;-0.6493236220688003;1.1980049348983761;-0.7681948213033438;-0.697321590229797;-0.4384473740269415;0.8646524030396043;0.4653266273114586;1.5444911533044183;-0.06677892664349537;0.22426325008182682;0.2128698404156951;0.07599744763940479;1.8270256201485926;0.6474896205412609;0.0011736431796956135;-0.8279755049689645;0.08934315398889062;0.0
Cn1cc(C2=CCN(CC(=O)NCCC3=CCCCC3)CC2)cn1;-0.3709994392427993;0.6419710728178686;0.7267817045614292;0.3254723578647123;1.2138634723414183;-0.7681934621487543;0.28929287827970174;-0.47919034112362874;0.8271114217307856;0.2683079417327086;1.1112268096168283;-0.1449295106886711;0.5998506101300155;1.147011546371465;-0.012359603366376494;3.135528078983256;0.6208857384209298;0.25367456504569835;-0.8360858195696897;0.27968688254156465;1.0
Cn1cc(C2=CCN(CC(=O)NCCN3CCc4ccccc4C3)CC2)cn1;-0.8322876963508149;0.2297435777506448;1.6730794009831886;-0.41116774624109526;0.611239049505811;-0.7681932027212419;0.07543629013467261;-0.5301769268671512;1.6233723595309526;0.39002605828609443;2.4110198406795984;-0.3393812681506227;1.130853429508489;1.6635519001072736;-0.024443197418869873;1.622513621190311;0.043752787980856515;-0.008740995638606709;-0.8129722134366292;0.12577996511559128;1.0
Cn1cc(C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c2cccnc21;0.002875746312785586;-0.9318038467737492;-0.21951599186033025;0.5427792230996527;0.5002292874045158;0.3195710661320476;0.9826435156722443;-0.9046444419699726;0.5162201663010154;0.7353840578896764;1.444764154329761;0.343128548495399;0.625753186685063;-0.03613172812925946;-0.33473960412607257;1.2996931218700603;-1.2925879365571635;-1.0054762032725333;0.5915905603181782;0.09607109207133087;1.0
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)c2cccnc21;0.49049324184020904;-0.7272131072268383;-0.21951599186033025;0.23578475113452022;0.6588146618349379;0.32622938476757096;0.7620051833842854;-0.8910294921010714;0.21968502916395163;0.8104786676575485;1.444764154329761;1.3025418949793752;1.130853429508489;0.2560396689725523;-0.09021728605343933;1.181956063985926;-2.651206540995891;-0.6073156265450227;1.7380946453940256;0.13579720957805;1.0
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;0.2879521109254421;-0.9318038467737492;-0.21951599186033025;0.23578475113452022;0.19891707598671207;0.29272507235744044;0.9826435156722443;-0.9101278906618766;0.6014898909609095;0.8462409666154844;1.7772636075249375;-0.09805718807794613;1.273317600561249;-0.04483682483564736;-0.09021728605343933;1.3331755432676462;-1.1698997285411996;-1.432623447343119;-0.08964125422246334;0.033950853973827515;1.0
Cn1cc(C2=NOC(C(=O)O)C2)cn1;-1.7668370853007245;-0.6481046879353666;-1.1658136882820898;-1.9061520380726504;-0.435424421734979;-1.1287857045710123;0.7958877464158477;-0.49358404775613274;-0.3459651448213561;-0.6702446036787286;0.23649361177855002;0.19832011335287292;-0.4751063169044548;-0.9357835904401238;-0.6301354418069924;-0.14958610121453803;1.492333609915355;0.34794983231938625;0.9358807897655248;0.8766868020692649;0.0
Cn1cc(C2C(=O)NC(c3ccccc3)=NN2C=O)c2ccccc21;-0.5630643047654227;-0.8967311485657072;-1.1658136882820898;-1.5991575661075181;1.0235610230249108;-0.1962317299430711;0.3571433983869231;-0.6174843218053443;-0.5033825020085223;0.6941740473404254;0.901511595310666;1.004650256971893;-0.941352694895309;-0.6743173755160595;-0.04163450626247636;0.29248268808666866;-0.1018218455037443;-1.160879992424258;0.13236047294289974;-0.2309152221946237;0.0
