SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
O=C(COc1cccc(Cl)c1)NC1CCCCC1;-0.41600820225961;0.1889371204688756;0.1388685405471368;0.5947420868083952;0.2223894864079688;0.5583042160092906;-0.5897629835574236;-0.05367487615621751;-0.3907956880749086;-0.03932871147024571;-0.12035505154607556;0.4078397859857331;0.2730249373438782;-0.4721518179586583;-0.3141808263224884;0.7422138466790428;-0.5627907546040783;1.0
O=C(COc1cccc(Cl)c1)NCc1nc2ccccc2[nH]1;-0.41600820225961;1.2983582907329865;0.15769358566331376;0.5453000595704193;0.4412845976106249;0.6609847399025904;0.021249922341652714;-0.4594078672891751;0.3845681746509329;0.2805859189202078;0.7328110509453146;-0.4740848895994834;0.1476973183267578;-1.0448452080871586;0.17535388744808467;-0.15874439153416695;-1.0755592545057073;0.0
O=C(COc1cccc(Cl)c1)Nc1ccc(C(=O)N2CCCCC2)cc1;1.0155633769591652;1.2983582907329865;0.1388685405471368;0.43582786835449683;0.0998252672660231;0.6375899275851882;-0.5897629835574236;0.006393230998787742;0.6947137197412695;0.556367506594132;0.3893148689377663;-0.7831003573239158;-0.32228125298744315;-0.31481333867016764;-0.3464169662380889;-0.6593523433722325;-1.4038786537232968;1.0
O=C(COc1cccc(Cl)c1)Nc1ccccc1[N+](=O)[O-];-0.0024887620279563723;1.2983582907329865;0.1859311533375767;-0.28817878932645713;-0.06621905725360008;0.9663242825551119;-0.5897629835574236;-0.6952273089208807;0.07442262956059631;-0.22407775224229753;1.442367644432653;-1.1420231904109226;-0.029850141947495818;-0.6789199438417032;-0.7658941381960661;0.0705099900468327;-1.0847817095399093;0.0
O=C(COc1cccc(Cl)c1)Nc1nc(-c2cccs2)ns1;-0.0024887620279563723;0.7436477056009311;0.15769358566331376;0.5885147228206908;0.3555946484269006;0.43325261747455773;-0.5897629835574236;-1.0076529648886559;-0.23572291552974028;0.9694485459610188;1.3723367697123725;-0.8651398620295173;0.12158739769819135;-0.89140943969132;0.32475577847301024;-0.23250166613768403;-0.2510717744480522;0.0
O=C(COc1cccc(Cl)c1)Nc1nc2c(s1)CCCC2;-0.0024887620279563723;0.1889371204688756;0.14828106310522612;0.48578177961332525;0.12984817511035787;-0.03365829011725638;0.6091219358383224;-0.07371360633147284;-0.5458684606200769;1.5772200131076712;0.6988528569843044;-0.7475499052848218;0.27824692146959157;-0.5163774498350471;-0.08654940489335383;0.7560369833882216;-0.348829797810593;0.0
O=C(COc1cccc(Cl)c1)c1ccc2c(c1)N(Cc1nc(C(=O)NCC3CC3)co1)C(=O)CO2;0.987972023798203;1.0210029981669588;0.14828106310522612;-0.050145800335846355;0.3045526578285159;0.9223408368821706;0.021249922341652714;-0.050696916405367554;0.8497864922864378;0.6580259744295295;1.4301735480726785;-0.5602263695403651;-0.2126195863474628;-0.42859053656520363;-0.042580460239970835;0.1931672926168552;-0.5498793175561957;1.0
O=C(COc1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1;2.0011922749428894;0.7436477056009311;0.14828106310522612;0.7604259648618286;0.5564333057081131;1.7830464413054476;-0.5897629835574236;-0.040122724548773185;1.0048592648316061;0.41640472070415;0.06896187873404326;-0.5301452178149778;-0.23872950697602957;-1.0592133160797972;0.2105992971325599;-0.8436055160464438;-1.200984642970854;1.0
O=C(COc1cccc(N2C(=O)C3C4CCC(C4)C3C2=O)c1)c1ccc(Cl)cc1;-0.03491200303135297;1.2983582907329865;0.1388685405471368;-0.005637578542161017;0.18911645105459968;-0.06799292267355543;-0.14214905943423572;-0.0977553030456928;0.07442262956059631;0.39122023045523163;0.8041381147223401;-1.3184081255279658;-0.23872950697602957;-0.17592402057460732;-0.4815979312926485;-0.5344187508699911;-1.1438054217588018;1.0
O=C(COc1cccc(N2C(=O)C3CCCCC3C2=O)c1)c1ccc(Cl)cc1;-0.03491200303135297;1.2983582907329865;0.1388685405471368;0.1216915060232491;-0.2161569324067312;0.05836533797858518;-0.14214905943423572;0.09006731374309378;0.07442262956059631;0.37322231893297114;0.6969637177541672;-1.0394738095289207;-0.20739760222174947;0.19724464357991517;-0.36615001812038916;-0.5746688382297414;-0.6568597959529384;1.0
O=C(COc1cccc([N+](=O)[O-])c1)N1CCOCC1;1.6297598513995017;0.1889371204688756;0.1859311533375767;-1.0481642898287256;0.03708147801836;1.4686976161838603;-0.14753347664524347;-0.27062034604249285;0.6947137197412695;-0.5628157961794698;0.8993048672226138;-0.48160517753083015;0.21036112783531802;-0.8671733679519125;-0.6768787142041894;-0.28635500721168344;-0.8874211718079873;0.0
O=C(COc1cccc([N+](=O)[O-])c1)c1ccc(O)cc1O;-0.41600820225961;1.0210029981669588;0.1859311533375767;-1.8477163141027024;-0.4403735445286388;-0.23740298762692086;-1.0373769076806114;-0.9519822650934451;-0.08065014298457199;-0.9627661970033909;1.574134156184148;-1.0039233574898265;-0.22828553872460286;-0.7795556090228777;-0.45705383904761815;0.1659521366098295;-1.51270362312688;0.0
O=C(COc1cccc2ccc(N3CCCCC3)nc12)NCc1ccccc1;0.9831401359557685;1.853068875865042;0.14828106310522612;0.9563882086871857;0.6434556792422736;1.1272824766935747;0.021249922341652714;0.1834515234216366;1.3150048099219427;0.7366808671904339;0.39657324860979754;0.5582455446126694;-0.25961744347888294;-0.15660405812192038;0.008187389627690809;1.6185612299866745;-0.9206220099311144;1.0
O=C(COc1cccc2ccccc12)Nc1ccc(NC(=O)c2cccs2)cc1;0.41103067820369743;2.6851347535631254;0.1388685405471368;0.5218307615418081;0.07900097841880287;0.33540259908112696;-0.5897629835574236;-0.688816328448568;0.8497864922864378;0.6922301017280259;0.7178612372655236;-0.6607247628047268;-0.35883514186743665;-0.9779439545480713;-0.10317253634104687;-0.17259483917372517;-1.6289065565578247;0.0
O=C(COc1cccc2ccccc12)Nc1ccccc1I;-0.0024887620279563723;2.1304241684310696;0.1388685405471368;0.897068356271951;0.2116318832781774;0.8258636412832688;-0.5897629835574236;-0.5860110941402139;0.5396409471961012;0.6439712466466386;0.629626354106476;-1.040157472068134;-0.08206998320462933;-0.9904124824432468;0.20682408917787803;1.300633460347016;-1.649195957633069;0.0
O=C(COc1ccccc1)N(Cc1ccc(Br)o1)C1CCS(=O)(=O)C1;0.4788616074612464;1.0210029981669588;0.1388685405471368;0.02849010492353563;0.4171197778172101;0.77547605015234;0.9396475298549237;-0.8149171560868063;1.0048592648316061;0.23137875312060596;0.6361764122630015;-0.5260432425796977;-0.029850141947495818;-0.44398700826228843;-0.1628965022517748;-0.045507692696281694;1.2614108511610689;0.0
O=C(COc1ccccc1)N(Cc1cccnc1)c1nc2ccc(Cl)cc2s1;-0.03491200303135297;1.853068875865042;0.14828106310522612;0.5798240097775805;0.172244341311675;0.7211421259107548;0.021249922341652714;-0.5545347421042252;0.6947137197412695;0.7921682616709333;1.470703071148743;-1.0285352089015072;-0.09773593558176938;-1.4194571187508966;0.5994538681171782;0.7254706053925042;-1.1806952418956096;0.0
O=C(COc1ccccc1)N(Cc1ccco1)Cc1ccco1;-0.41600820225961;1.5757135832990143;0.1388685405471368;0.5823545208627852;0.8605040400713313;1.286021635612789;0.6322628282407294;-0.34697369455854615;0.8497864922864378;0.4150735865442101;1.1174900603644358;-0.4590443137367898;-0.045516094324635874;-1.6109168997865944;0.6169768597063385;0.67812109402513;0.005312475502762221;0.0
O=C(COc1ccccc1)N(Cc1cccs1)C1CCS(=O)(=O)C1;0.4788616074612464;1.0210029981669588;0.1388685405471368;0.12658810931408987;0.24513570548317656;0.9752241819542505;0.9396475298549237;-1.223177910473735;1.0048592648316061;0.18642400280620583;0.3049403106687707;-1.0996361129796952;-0.008962205444642416;-0.33284928542265046;-0.23128683715414636;0.18751207023517044;0.4885691192949448;1.0
O=C(COc1ccccc1)N(c1ccccc1)C1C=CS(=O)(=O)C1;0.4125229018290755;1.853068875865042;0.1388685405471368;-0.11604521517734606;0.04287886912605024;0.808857295634017;0.3286346239558473;-1.278725160086144;1.0048592648316061;-0.040378266708830976;0.8523008920930967;-1.6834839214678927;0.006703746932497637;-0.40266773176539533;-0.1642218929457564;0.7014426197491802;-0.7011275801171079;0.0
O=C(COc1ccccc1)N/N=C/c1ccc(OC2CSC2)cc1;0.4788616074612464;1.5757135832990143;0.23299376612801662;0.6697026550011906;1.4903920932342147;1.2182168292310027;-0.5897629835574236;-0.2170924533277719;1.0048592648316061;0.577359106956436;0.513938723917825;-0.49322744069745705;0.17380723895532457;-0.8710776270875332;0.38356907977034066;0.33048452381563076;-0.28980608559170046;1.0
O=C(COc1ccccc1)N/N=C/c1ccc([N+](=O)[O-])cc1;-0.41600820225961;1.5757135832990143;0.23299376612801662;-0.26072297728615956;0.0471051386516962;1.0722664366561658;-0.5897629835574236;-0.664688317844444;0.2294954021057646;-0.04533763845666785;1.2100701087751373;-0.24095596372773243;-0.05073807845034922;-0.9380861017162511;-0.6217023811591483;0.5363826696680958;-0.8136415315343716;0.0
O=C(COc1ccccc1)N/N=C/c1cccc([N+](=O)[O-])c1;-0.41600820225961;1.5757135832990143;0.23299376612801662;-0.5785534763808314;0.030754846451742018;1.059908230212659;-0.5897629835574236;-0.664688317844444;0.2294954021057646;-0.13569141115940275;1.4956594320246712;-1.1174113389992422;0.779557397538073;-0.9160868696806942;-0.6245880062836765;0.37754216673453994;-0.9593563210747627;0.0
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1CC1CC1;0.09301786723395056;0.4662924130349034;2.8590875598345256;0.008455812939461637;-0.9226783996342113;1.2626136272070705;0.021249922341652714;-0.019369104241177715;0.3845681746509329;-0.18712608217124976;1.6027653528096646;-1.2008181687832704;-0.09251395145605602;-0.4553130438097736;-0.2781586186484493;0.5323631989420737;-0.17544764316759617;0.0
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1Cc1ccccc1;0.09301786723395056;1.853068875865042;2.8590875598345256;0.08801553966903648;-1.2649580639463653;1.336243606900288;0.021249922341652714;-0.2913572173614449;1.1599320373767743;0.28523540689804616;1.762608892684492;-1.0654529860190278;-0.17606569746746964;-1.1791573696985267;-0.11359635545993654;0.589078927320364;-1.0036241052389319;0.0
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCC2)C1;0.6020439367275113;0.4662924130349034;0.28005637891845486;0.7537606103433904;0.9771860994668522;1.2164038594354487;-0.5897629835574236;0.37089690923459323;0.3845681746509329;0.2761543804107134;0.1320902651426031;-0.10422345588506307;-0.1708437133417563;-0.4472191229553272;-0.18267233011287462;0.4049185253676606;0.7246639681705149;1.0
